method,horizon,site,type,mse,rmse,mae,r2
FedAvg,24,wind_farm_site_2,wind,4544.58544921875,67.41354054801417,56.26506423950195,-0.4220377206802368
FedAvg,24,wind_farm_site_3,wind,406.8730773925781,20.17109509651318,16.352863311767578,-0.04582619667053223
FedAvg,24,wind_farm_site_4,wind,423.1405944824219,20.57038148606928,16.63895606994629,0.02708035707473755
FedAvg,24,wind_farm_site_5,wind,118.23955535888672,10.873801329750638,9.385976791381836,-0.036667823791503906
FedAvg,24,wind_farm_site_6,wind,683.4691772460938,26.14324343393707,24.096755981445312,-3.4619312286376953
FedAvg,24,solar_station_site_1,solar,27.493135452270508,5.2433896910558255,2.9053125381469727,0.8498841524124146
FedAvg,24,solar_station_site_2,solar,120.71722412109375,10.987139032573209,6.422632694244385,0.8297823667526245
FedAvg,24,solar_station_site_3,solar,15.4905366897583,3.9358019119054126,2.5129778385162354,0.7389065623283386
FedAvg,24,solar_station_site_4,solar,265.6597900390625,16.29907328773825,9.039192199707031,0.5270532369613647
FedAvg,24,solar_station_site_5,solar,180.0957794189453,13.419976878480279,7.229794979095459,0.5718876123428345
FedAvg,24,solar_station_site_6,solar,12.75633430480957,3.5716010842211325,1.9128552675247192,0.8329273462295532
FedAvg,24,solar_station_site_7,solar,14.258358001708984,3.77602409972566,2.119889259338379,0.7292831540107727
FedAvg,24,solar_station_site_8,solar,8.627629280090332,2.937282635377524,1.609450340270996,0.7617113590240479
FedPer,24,wind_farm_site_1,wind,651.3145751953125,25.520865486799472,18.137544631958008,-0.04741346836090088
FedPer,24,wind_farm_site_2,wind,3272.45166015625,57.20534642982464,51.9237174987793,-0.023976802825927734
FedPer,24,wind_farm_site_3,wind,418.33795166015625,20.453311508412426,13.861872673034668,-0.07529544830322266
FedPer,24,wind_farm_site_4,wind,379.7527160644531,19.487244958291388,16.39544105529785,0.12684136629104614
FedPer,24,wind_farm_site_5,wind,109.4767074584961,10.463111748351734,7.6474199295043945,0.0401606559753418
FedPer,24,wind_farm_site_6,wind,1731.411376953125,41.610231637821066,39.72439193725586,-10.30327320098877
FedPer,24,solar_station_site_1,solar,61.30665588378906,7.829856696248601,5.57271146774292,0.6652581691741943
FedPer,24,solar_station_site_2,solar,312.4192199707031,17.675384577731347,10.00881290435791,0.5594724416732788
FedPer,24,solar_station_site_3,solar,48.86310577392578,6.990215001981397,4.60197114944458,0.176410973072052
FedPer,24,solar_station_site_4,solar,405.92840576171875,20.147665020089022,9.557873725891113,0.27733689546585083
FedPer,24,solar_station_site_5,solar,195.80694580078125,13.993103508542386,6.833530426025391,0.534540057182312
FedPer,24,solar_station_site_6,solar,46.39578628540039,6.811445242046682,3.8057501316070557,0.39234375953674316
FedPer,24,solar_station_site_7,solar,45.866851806640625,6.772507054750156,3.720261335372925,0.12914735078811646
FedPer,24,solar_station_site_8,solar,12.856965065002441,3.585661035987987,2.0959837436676025,0.6449003219604492
FL+MoE,24,wind_farm_site_1,wind,592.5540161132812,24.34243241981543,19.16771697998047,0.047082483768463135
FL+MoE,24,wind_farm_site_2,wind,3916.469970703125,62.581706358193244,53.65309143066406,-0.2254953384399414
FL+MoE,24,wind_farm_site_3,wind,425.4178771972656,20.62566064874688,17.528398513793945,-0.09349370002746582
FL+MoE,24,wind_farm_site_4,wind,432.4772033691406,20.79608625124306,17.17484474182129,0.00561290979385376
FL+MoE,24,wind_farm_site_5,wind,122.7356948852539,11.078614303479199,9.888071060180664,-0.0760878324508667
FL+MoE,24,wind_farm_site_6,wind,544.27978515625,23.329804653195236,21.244802474975586,-2.553253412246704
FL+MoE,24,solar_station_site_1,solar,28.069358825683594,5.298052361546042,2.708345890045166,0.8467378616333008
FL+MoE,24,solar_station_site_2,solar,126.86722564697266,11.263535219768821,6.328289031982422,0.8211104869842529
FL+MoE,24,solar_station_site_3,solar,17.75125503540039,4.213223829254789,2.578266143798828,0.7008020877838135
FL+MoE,24,solar_station_site_4,solar,268.07720947265625,16.3730635335192,8.604157447814941,0.5227495431900024
FL+MoE,24,solar_station_site_5,solar,179.0626983642578,13.381431102997086,6.829836845397949,0.5743434429168701
FL+MoE,24,solar_station_site_6,solar,12.733814239501953,3.5684470347059873,1.8297454118728638,0.8332222700119019
FL+MoE,24,solar_station_site_7,solar,14.627472877502441,3.824587935647766,2.019839286804199,0.7222749590873718
FL+MoE,24,solar_station_site_8,solar,8.948494911193848,2.991403501902384,1.559086561203003,0.7528493404388428
