horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
24,rmse,Local,FL+MoE,14,-0.7163707837821017,0.8306374387347026,0.2957763671875,0.2325277157397319,False
24,rmse,FedAvg,FedPer,14,-2.0197880310762053,18.65782132628642,0.0494384765625,0.18765674737586532,True
24,rmse,FedAvg,FL+MoE,14,0.47149059412830724,-0.2726661471213619,0.5416259765625,0.25837752470901126,False
24,rmse,FedPer,FL+MoE,14,2.491278625204512,-31.99959132027157,0.067626953125,0.10378322274288156,False
24,mae,Local,FedAvg,14,-0.87229095186506,2.468634397644506,0.0245361328125,0.05851491140176551,True
24,mae,Local,FedPer,14,-2.212928695338113,20.234097842303797,0.0107421875,0.0880513493162824,True
24,mae,Local,FL+MoE,14,-0.5863007817949567,0.3816076688316431,0.2412109375,0.11777097674978441,False
24,mae,FedAvg,FedPer,14,-1.340637743473053,16.48417486651335,0.3575439453125,0.2982280862079433,False
24,mae,FedAvg,FL+MoE,14,0.28599017007010324,-2.1738801132070695,0.625732421875,0.35875633292674414,False
24,mae,FedPer,FL+MoE,14,1.6266279135431563,-36.459747350735064,0.3575439453125,0.26915456816257166,False
24,r2,Local,FedAvg,14,0.06040493505341666,,0.3909912109375,0.1867641645845592,False
24,r2,Local,FedPer,14,0.6894335321017674,,0.0023193359375,0.18960862355717994,True
24,r2,Local,FL+MoE,14,-0.00928089874131339,,0.5830078125,0.866838354505887,False
24,r2,FedAvg,FedPer,14,0.6290285970483508,,0.0352783203125,0.21559885244148652,True
24,r2,FedAvg,FL+MoE,14,-0.06968583379473005,,0.5015869140625,0.31366057303893813,False
24,r2,FedPer,FL+MoE,14,-0.6987144308430808,,0.0418701171875,0.22319967317496428,True
