horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
24,rmse,Local,FL+MoE,14,0.2641533313361129,-4.486706998040231,0.090576171875,0.10416452083066975,False
24,rmse,FedAvg,FedPer,14,-3.077571930535714,20.84164653659606,0.0006103515625,0.015448825136365071,True
24,rmse,FedAvg,FL+MoE,14,1.1749268797456744,-5.15354390177979,0.0040283203125,0.0623994159958601,True
24,rmse,FedPer,FL+MoE,14,4.252498810281388,-39.73877523072501,0.000244140625,0.015967616080451857,True
24,mae,Local,FedAvg,14,-1.0594527976853507,5.60043613236854,0.0107421875,0.014529398176301686,True
24,mae,Local,FedPer,14,-2.899933065686907,23.043996147424608,0.001708984375,0.059280054245607706,True
24,mae,Local,FL+MoE,14,0.22691503592899867,-6.962990179950415,0.090576171875,0.09453522653739212,False
24,mae,FedAvg,FedPer,14,-1.8404802680015564,17.785345045336065,0.090576171875,0.13947059599274564,False
24,mae,FedAvg,FL+MoE,14,1.2863678336143494,-13.762564007485853,0.0001220703125,0.006158251698973064,True
24,mae,FedPer,FL+MoE,14,3.1268481016159058,-51.86492323392454,0.0023193359375,0.05338844413424905,True
24,r2,Local,FedAvg,14,0.08742344379425049,,0.3575439453125,0.3006431339018577,False
24,r2,Local,FedPer,14,0.7149851279599326,,0.0006103515625,0.19333395143475413,True
24,r2,Local,FL+MoE,14,-0.05381545850208828,,0.0494384765625,0.08306523202338723,True
24,r2,FedAvg,FedPer,14,0.6275616841656821,,0.0008544921875,0.18221040987221748,True
24,r2,FedAvg,FL+MoE,14,-0.14123890229633876,,0.0067138671875,0.1870615442781904,True
24,r2,FedPer,FL+MoE,14,-0.7688005864620209,,0.000244140625,0.18144476386047242,True
