method,horizon,site,type,mse,rmse,mae,r2
FedAvg,24,wind_farm_site_2,wind,3928.6787109375,62.679172864177936,54.035709381103516,-0.2293156385421753
FedAvg,24,wind_farm_site_3,wind,423.549072265625,20.580307875870687,17.56485366821289,-0.08869016170501709
FedAvg,24,wind_farm_site_4,wind,395.14642333984375,19.878290251926693,16.610931396484375,0.09144693613052368
FedAvg,24,wind_farm_site_5,wind,113.1311264038086,10.636311691738287,9.274823188781738,0.008120477199554443
FedAvg,24,wind_farm_site_6,wind,508.5162048339844,22.550303874537576,20.70589256286621,-2.3197758197784424
FedAvg,24,solar_station_site_1,solar,28.41781234741211,5.330835989543489,3.0160279273986816,0.8448352813720703
FedAvg,24,solar_station_site_2,solar,120.3461685180664,10.97024013037392,6.514935493469238,0.8303055763244629
FedAvg,24,solar_station_site_3,solar,14.92558765411377,3.8633648098663644,2.5392372608184814,0.7484288215637207
FedAvg,24,solar_station_site_4,solar,244.36207580566406,15.63208481955187,8.711122512817383,0.5649689435958862
FedAvg,24,solar_station_site_5,solar,162.17373657226562,12.734745249602193,6.858199119567871,0.6144907474517822
FedAvg,24,solar_station_site_6,solar,12.992226600646973,3.6044731377341366,2.040123224258423,0.8298377990722656
FedAvg,24,solar_station_site_7,solar,14.156187057495117,3.7624708713151676,2.142890453338623,0.7312229871749878
FedAvg,24,solar_station_site_8,solar,7.8082661628723145,2.794327497426226,1.5540848970413208,0.78434157371521
FedPer,24,wind_farm_site_1,wind,673.7379760742188,25.956463088684075,18.333049774169922,-0.083473801612854
FedPer,24,wind_farm_site_2,wind,4436.07568359375,66.60387138593184,56.31451416015625,-0.38808417320251465
FedPer,24,wind_farm_site_3,wind,378.2183532714844,19.447836724722993,15.109550476074219,0.027827918529510498
FedPer,24,wind_farm_site_4,wind,500.4640808105469,22.37105453058811,16.706647872924805,-0.15070819854736328
FedPer,24,wind_farm_site_5,wind,119.04023742675781,10.910556238192342,7.397385120391846,-0.04368782043457031
FedPer,24,wind_farm_site_6,wind,1488.1939697265625,38.57711717749996,36.463897705078125,-8.715462684631348
FedPer,24,solar_station_site_1,solar,82.40205383300781,9.077557701992745,6.102491855621338,0.5500747561454773
FedPer,24,solar_station_site_2,solar,300.7738342285156,17.34283235888866,10.474784851074219,0.5758930444717407
FedPer,24,solar_station_site_3,solar,40.60487747192383,6.372195655496136,3.945298194885254,0.31560367345809937
FedPer,24,solar_station_site_4,solar,274.2123107910156,16.55935719739796,9.224239349365234,0.5118274092674255
FedPer,24,solar_station_site_5,solar,193.97280883789062,13.927412137144884,7.630287170410156,0.5389000177383423
FedPer,24,solar_station_site_6,solar,29.740650177001953,5.453498893096244,3.226879119873047,0.6104798913002014
FedPer,24,solar_station_site_7,solar,24.82930564880371,4.982901328423402,3.513378620147705,0.528577446937561
FedPer,24,solar_station_site_8,solar,21.235502243041992,4.608199457818856,2.33101487159729,0.413491427898407
FL+MoE,24,wind_farm_site_1,wind,572.1270751953125,23.919177979088506,18.96753692626953,0.07993215322494507
FL+MoE,24,wind_farm_site_2,wind,3134.968017578125,55.99078511307128,50.53394317626953,0.01904296875
FL+MoE,24,wind_farm_site_3,wind,391.4000549316406,19.783833170840293,16.01565170288086,-0.006054282188415527
FL+MoE,24,wind_farm_site_4,wind,336.0887145996094,18.332722509207663,14.44643783569336,0.22723722457885742
FL+MoE,24,wind_farm_site_5,wind,110.2600326538086,10.500477734551348,7.877107620239258,0.03329282999038696
FL+MoE,24,wind_farm_site_6,wind,288.9524230957031,16.998600621689512,15.471243858337402,-0.8863848447799683
FL+MoE,24,solar_station_site_1,solar,26.095096588134766,5.108335990137568,2.508462905883789,0.8575176000595093
FL+MoE,24,solar_station_site_2,solar,108.2188949584961,10.402831103045752,5.345359802246094,0.8474056720733643
FL+MoE,24,solar_station_site_3,solar,13.840404510498047,3.7202694136981593,2.197736978530884,0.7667195796966553
FL+MoE,24,solar_station_site_4,solar,229.44534301757812,15.147453350896253,8.069074630737305,0.5915248394012451
FL+MoE,24,solar_station_site_5,solar,149.4237823486328,12.223902091747659,6.410205364227295,0.6447991132736206
FL+MoE,24,solar_station_site_6,solar,11.817317962646484,3.437632610190694,1.6821726560592651,0.8452258706092834
FL+MoE,24,solar_station_site_7,solar,18.227909088134766,4.269415544092044,2.0239694118499756,0.6539151668548584
FL+MoE,24,solar_station_site_8,solar,7.954843997955322,2.8204332996820405,1.4486428499221802,0.7802932262420654
