method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr,picp_80,pinaw_80,interval_width_mean,coverage_error_80,q10_loss,q90_loss
Local,1,solar_station_site_5,solar,25.655046463012695,5.0650810914547755,2.716708183288574,0.9389556646347046,1.0108535289764404,113.67908477783203,23.841432571411133,0.06224457541896492,0.033385516313117196,0.9703957974748784,0.3052591463414634,0.0878063216805458,7.145138740539551,0.49474085365853665,0.8226167559623718,0.8716732263565063
Local,1,solar_station_site_6,solar,3.8522331714630127,1.9627106693201146,1.0719106197357178,0.9494982361793518,0.5311957001686096,121.5438232421875,18.662893295288086,0.07074563778053602,0.03863687176225603,0.9782993709247857,0.8307926829268293,0.09187967330217361,2.5490365028381348,0.03079268292682924,0.27662861347198486,0.2944689393043518
Local,1,solar_station_site_7,solar,6.238611698150635,2.497721301136425,1.3682434558868408,0.8814253211021423,0.4449416399002075,133.2950897216797,31.01226043701172,0.09955245256394223,0.054534503779955244,0.9409266772659182,0.8022103658536586,0.12638570368289948,3.1709539890289307,0.0022103658536585247,0.4549506902694702,0.4109358787536621
Local,1,solar_station_site_8,solar,1.2732146978378296,1.1283681570470825,0.6926864981651306,0.9648098945617676,0.20609933137893677,120.77554321289062,18.491769790649414,0.04994436750040973,0.030660018905059927,0.9831932285316829,0.7889060092449923,0.0706394761800766,1.5959224700927734,0.011093990755007721,0.16428746283054352,0.20499931275844574
FedAvg,1,wind_farm_site_1,wind,100.56988525390625,10.028453781810347,6.461131572723389,0.8381946086883545,-0.2768700420856476,79.71184539794922,31.09086799621582,0.12335713738219112,0.07947652872534569,0.9159188571800826,0.8540396341463414,0.2671768069267273,21.720430374145508,0.054039634146341387,1.2937628030776978,2.0918354988098145
FedAvg,1,wind_farm_site_2,wind,866.0220947265625,29.42825334141601,22.339311599731445,0.7287987470626831,-16.391584396362305,83.83611297607422,32.028804779052734,0.1639757956269074,0.12447583452627387,0.9044455729135132,0.796875,0.2752968668937683,49.40671920776367,0.0031250000000000444,3.934476613998413,4.613504409790039
FedAvg,1,wind_farm_site_3,wind,63.486541748046875,7.967844234675203,5.709062576293945,0.8367382287979126,2.1670897006988525,86.08174133300781,37.89619064331055,0.09358747697996499,0.06705662745148644,0.9238333764635375,0.6063262195121951,0.1574692726135254,13.406607627868652,0.19367378048780493,1.0336614847183228,1.3417178392410278
FedAvg,1,wind_farm_site_4,wind,23.44450569152832,4.841952673408562,3.341770887374878,0.9460757374763489,-1.1030813455581665,73.15605926513672,17.5508975982666,0.0787963771858622,0.05438290232708053,0.9759405511179483,0.8147865853658537,0.15282052755355835,9.390657424926758,0.014786585365853644,0.6686070561408997,0.8928252458572388
FedAvg,1,wind_farm_site_5,wind,13.453959465026855,3.6679639399845327,2.5518546104431152,0.8819671273231506,0.009099532850086689,106.5673828125,35.61907196044922,0.10544014643789179,0.0733562074807273,0.9414166281734508,0.7787201233616037,0.1995573341846466,6.9420342445373535,0.021279876638396367,0.4929514527320862,0.7533506751060486
FedAvg,1,wind_farm_site_6,wind,88.64743041992188,9.415276438847766,7.508577346801758,0.3902912139892578,-4.802175521850586,11.358928680419922,10.300861358642578,0.20709642630410016,0.1651570769323971,0.7755105112724746,0.8055555555555556,0.4535723030567169,20.62087059020996,0.005555555555555536,1.567378282546997,1.4739443063735962
FedAvg,1,solar_station_site_1,solar,13.330062866210938,3.6510358620822854,1.8799716234207153,0.9271854162216187,0.5955334901809692,128.0221405029297,21.061437606811523,0.08529217134141509,0.043918183189345,0.9641964246941532,0.8307926829268293,0.13773861527442932,5.8960700035095215,0.03079268292682924,0.6703923940658569,0.624003529548645
FedAvg,1,solar_station_site_2,solar,81.49867248535156,9.027661518098226,5.461456775665283,0.8852186799049377,-0.04231175407767296,88.44573211669922,31.185077667236328,0.09746570754201635,0.0589637468998164,0.9414004203749154,0.745045731707317,0.15801142156124115,14.63564682006836,0.05495426829268302,1.3602581024169922,1.9282652139663696
FedAvg,1,solar_station_site_3,solar,9.779966354370117,3.1272937748747105,2.3246963024139404,0.8357611894607544,1.4276636838912964,112.33857727050781,40.22671127319336,0.11995598879409101,0.08917014635543907,0.9333492730347639,0.3584656084656085,0.14120590686798096,3.681286573410034,0.44153439153439156,0.4835544228553772,0.5393649935722351
FedAvg,1,solar_station_site_4,solar,47.48912811279297,6.891235601312218,3.904106378555298,0.9153754711151123,0.8316731452941895,105.52576446533203,30.43195915222168,0.07293322634567809,0.04131901601659934,0.9576215999695974,0.2766768292682927,0.09983145445585251,9.43276596069336,0.5233231707317074,1.020875096321106,1.2410427331924438
FedAvg,1,solar_station_site_5,solar,30.477109909057617,5.520607748161213,3.0850844383239746,0.9274819493293762,0.5285683870315552,87.86923217773438,27.074251174926758,0.06784252396643212,0.03791247712087025,0.9654823627764052,0.3022103658536585,0.0940556451678276,7.653670310974121,0.49778963414634153,0.8954331278800964,0.9458019137382507
FedAvg,1,solar_station_site_6,solar,3.374380350112915,1.8369486520077025,0.9553312063217163,0.9557628035545349,-0.05635352432727814,119.94062805175781,16.633146286010742,0.06621256305770111,0.03443478274171219,0.9776579903781308,0.859375,0.10351773351430893,2.8719136714935303,0.059374999999999956,0.24955131113529205,0.3372746407985687
FedAvg,1,solar_station_site_7,solar,4.8934807777404785,2.2121213297964646,1.210552453994751,0.9069916605949402,-0.13057656586170197,133.0874481201172,27.438077926635742,0.08816920592783897,0.04824936460991245,0.9526816578080329,0.7816310975609756,0.10762080550193787,2.7001521587371826,0.018368902439024448,0.3250531554222107,0.4136563241481781
FedAvg,1,solar_station_site_8,solar,2.2163827419281006,1.4887520753732304,0.8452122807502747,0.9387418627738953,0.015077314339578152,126.85496520996094,22.563556671142578,0.06589585172628704,0.03741118756499063,0.968933571982666,0.8046995377503852,0.09253619611263275,2.0906240940093994,0.004699537750385119,0.22087496519088745,0.27367863059043884
FedPer,1,wind_farm_site_1,wind,258.0128479003906,16.06277833690021,9.925300598144531,0.584886908531189,-8.922368049621582,93.36337280273438,47.760398864746094,0.19758363523982733,0.12208827961750217,0.9131572325784167,0.8307926829268293,0.4449162185192108,36.169952392578125,0.03079268292682924,1.2557604312896729,3.1426711082458496
FedPer,1,wind_farm_site_2,wind,1915.25146484375,43.76358606014537,34.26694107055664,0.40022480487823486,-28.461111068725586,88.99921417236328,49.12994384765625,0.24385303335687789,0.19093722147066802,0.9022989195750538,0.7362804878048781,0.4044889807701111,72.59244537353516,0.06371951219512195,4.437710285186768,5.448970794677734
FedPer,1,wind_farm_site_3,wind,105.4515380859375,10.268959932044604,7.28309440612793,0.7288212776184082,-6.075260162353516,106.48171997070312,48.34445571899414,0.12061556713998471,0.08554464796263603,0.9221743681542156,0.6036585365853658,0.1893514096736908,16.120986938476562,0.1963414634146342,0.9837976098060608,1.8661781549453735
FedPer,1,wind_farm_site_4,wind,128.3412628173828,11.328780288159129,8.608222007751465,0.7048047184944153,-8.447636604309082,115.14027404785156,45.210166931152344,0.18436091900360144,0.1400874304178045,0.9748159796926055,0.8025914634146342,0.28680577874183655,17.6239070892334,0.002591463414634121,0.8281320929527283,1.451303482055664
FedPer,1,wind_farm_site_5,wind,15.749713897705078,3.9685909209321486,2.8301737308502197,0.8618262410163879,-0.17343097925186157,103.78312683105469,39.50387954711914,0.1140820397097301,0.08135683379340422,0.9473451759610461,0.7879722436391673,0.25826263427734375,8.984225273132324,0.012027756360832753,0.4609701633453369,0.8844005465507507
FedPer,1,wind_farm_site_6,wind,687.0598754882812,26.21182701545776,24.354997634887695,-3.725533962249756,-24.30660057067871,38.703453063964844,33.412113189697266,0.5765497951185903,0.5357073693576344,0.7274361492072337,0.4722222222222222,0.6792837381362915,30.8824462890625,0.32777777777777783,2.8782570362091064,3.0407328605651855
FedPer,1,solar_station_site_1,solar,25.614959716796875,5.061122377180468,3.038992166519165,0.8600800037384033,-1.4800828695297241,132.6987762451172,34.046016693115234,0.11823332700110785,0.07099416449559079,0.9560277598672084,0.7633384146341463,0.26718997955322266,11.437394142150879,0.03666158536585373,0.799014687538147,1.0524981021881104
FedPer,1,solar_station_site_2,solar,234.34974670410156,15.308486100986654,9.276128768920898,0.6699458360671997,-5.168776512145996,116.45278930664062,52.96696853637695,0.16527562827190537,0.10014824458152566,0.9340918656625234,0.7012195121951219,0.3805810511112213,35.25093078613281,0.09878048780487814,1.1578960418701172,3.4696643352508545
FedPer,1,solar_station_site_3,solar,29.829124450683594,5.461604567403575,3.6813580989837646,0.49906790256500244,-1.763191819190979,119.94390869140625,63.70248031616211,0.20949492546841625,0.14120865600048227,0.9214120462463962,0.458994708994709,0.5032942891120911,13.121054649353027,0.34100529100529103,0.41257044672966003,1.1760631799697876
FedPer,1,solar_station_site_4,solar,209.92544555664062,14.488804145154306,7.462031841278076,0.6259177923202515,-4.518523693084717,136.5570526123047,58.165489196777344,0.15334191041088768,0.07897423463144397,0.9450500242974769,0.2923018292682927,0.3779846131801605,35.714599609375,0.5076981707317074,1.016257643699646,3.723400592803955
FedPer,1,solar_station_site_5,solar,212.36949157714844,14.57290264762475,8.204269409179688,0.4946821928024292,-8.098539352416992,131.77845764160156,71.99947357177734,0.17908580761987025,0.10082193291213795,0.9578873284850634,0.39214939024390244,0.44870227575302124,36.51263427734375,0.4078506097560976,1.0007641315460205,3.2833251953125
FedPer,1,solar_station_site_6,solar,15.42772102355957,3.927813771496756,2.3430378437042236,0.7977467179298401,-1.5289934873580933,128.77859497070312,40.7943229675293,0.14157751047634903,0.08445447879192838,0.9742415797548318,0.8254573170731707,0.3038698732852936,8.430323600769043,0.02545731707317067,0.28494688868522644,0.8298709988594055
FedPer,1,solar_station_site_7,solar,15.783069610595703,3.9727911612109317,2.35579514503479,0.7000178098678589,-1.9233521223068237,145.3472442626953,53.3958625793457,0.1583447694676557,0.09389565774201307,0.9412503883907257,0.788109756097561,0.28201624751091003,7.07564640045166,0.01189024390243909,0.34850195050239563,0.8070061802864075
FedPer,1,solar_station_site_8,solar,10.552840232849121,3.2485135420449027,2.257472038269043,0.7083321809768677,-0.4233418107032776,131.18109130859375,60.264862060546875,0.1437872498977109,0.09992129997382013,0.9538724235893382,0.7777349768875192,0.3539750277996063,7.997180938720703,0.022265023112480797,0.22174735367298126,0.79997318983078
FL+MoE,1,wind_farm_site_1,wind,106.92125701904297,10.340273546625493,6.450070858001709,0.8279759883880615,-0.2642730176448822,65.17643737792969,31.037643432617188,0.12719274299036104,0.07934047404182686,0.9100571301094389,0.8490853658536586,0.2844400405883789,23.123865127563477,0.049085365853658525,1.3768999576568604,2.1844356060028076
FL+MoE,1,wind_farm_site_2,wind,583.1441650390625,24.14837810369596,16.696409225463867,0.8173840641975403,3.000800371170044,67.99055480957031,23.93834114074707,0.1345560494778044,0.09303328182936386,0.9064208404847058,0.7915396341463414,0.24241332709789276,43.50520706176758,0.008460365853658613,3.7289562225341797,4.759660720825195
FL+MoE,1,wind_farm_site_3,wind,58.68254470825195,7.6604532965257315,5.110786437988281,0.8490921854972839,0.41917479038238525,83.5335464477539,33.924896240234375,0.08997697186708657,0.06002948777954403,0.9218004561183,0.6124237804878049,0.17713280022144318,15.080719947814941,0.18757621951219516,1.0662673711776733,1.5365772247314453
FL+MoE,1,wind_farm_site_4,wind,24.296710968017578,4.9291693994036745,3.1932878494262695,0.9441155791282654,-0.5800557732582092,70.80746459960938,16.771068572998047,0.08021571407367795,0.051966537225423125,0.9720563825205523,0.7751524390243902,0.13351519405841827,8.204364776611328,0.024847560975609806,0.7078636884689331,0.9587200284004211
FL+MoE,1,wind_farm_site_5,wind,16.81439781188965,4.100536283449965,2.673532724380493,0.8524856567382812,0.3906204402446747,103.71292877197266,37.31747055053711,0.11787497185773206,0.07685399490769358,0.9245831376296834,0.6958365458750964,0.16757944226264954,5.829614162445068,0.10416345412490369,0.72093665599823,0.793951153755188
FL+MoE,1,wind_farm_site_6,wind,93.41893005371094,9.665346866704317,8.120655059814453,0.3574732542037964,-5.25890588760376,12.0084810256958,11.140559196472168,0.21259692246794587,0.17862020866396294,0.7504226597896261,0.7916666666666666,0.5017113089561462,22.809425354003906,0.008333333333333415,1.815319538116455,1.4137858152389526
FL+MoE,1,solar_station_site_1,solar,12.746278762817383,3.570193098813758,1.6458196640014648,0.9303743243217468,0.8557074666023254,125.24994659423828,18.438220977783203,0.0834035964062787,0.03844813857813578,0.968354690605153,0.8521341463414634,0.08946742117404938,3.8297624588012695,0.052134146341463405,0.577307939529419,0.44563615322113037
FL+MoE,1,solar_station_site_2,solar,61.527748107910156,7.8439625259118975,4.046961307525635,0.9133453965187073,0.682762861251831,50.373260498046875,23.10826873779297,0.08468609018940251,0.04369237220983476,0.9562997051523283,0.8029725609756098,0.12003675103187561,11.118281364440918,0.002972560975609717,1.1968708038330078,1.4498158693313599
FL+MoE,1,solar_station_site_3,solar,6.984548568725586,2.6428296518552963,1.6058145761489868,0.8827057480812073,-0.11307547986507416,87.25707244873047,27.78713035583496,0.10137302950227194,0.06159545254415158,0.9403039597289452,0.36772486772486773,0.13316656649112701,3.471698045730591,0.4322751322751323,0.4186798930168152,0.5347043871879578
FL+MoE,1,solar_station_site_4,solar,43.34558868408203,6.583736680949659,3.298715353012085,0.9227591753005981,-0.0578010156750679,109.34712982177734,25.713024139404297,0.06967881891320203,0.03491187464921121,0.9615782742660935,0.2820121951219512,0.1237039566040039,11.68840503692627,0.5179878048780489,0.9958275556564331,1.4106299877166748
FL+MoE,1,solar_station_site_5,solar,25.108171463012695,5.010805470482036,2.3789632320404053,0.9402569532394409,0.7388278245925903,114.10342407226562,20.87743377685547,0.061577584521474965,0.029234982351122284,0.9706972048894544,0.3052591463414634,0.08632012456655502,7.024201393127441,0.49474085365853665,0.8313884139060974,0.8748842477798462
FL+MoE,1,solar_station_site_6,solar,3.022780656814575,1.7386145797198915,0.857538104057312,0.9603721499443054,0.12773029506206512,119.11067962646484,14.930481910705566,0.06266812486398184,0.030909843738538067,0.9800976270270341,0.8574695121951219,0.09937672317028046,2.757028818130493,0.057469512195121863,0.24242185056209564,0.32309824228286743
FL+MoE,1,solar_station_site_7,solar,4.9693779945373535,2.2292101728050127,1.1174707412719727,0.9055491089820862,0.5290882587432861,131.935302734375,25.328311920166016,0.08885032124370992,0.04453937791676588,0.9554308718200023,0.8216463414634146,0.10485219955444336,2.6306893825531006,0.021646341463414598,0.3677471876144409,0.3423706293106079
FL+MoE,1,solar_station_site_8,solar,1.6544333696365356,1.2862477870288196,0.7223843932151794,0.9542734622955322,0.3594917953014374,119.72183990478516,19.284576416015625,0.05693251069763713,0.03197452124643214,0.980040590222897,0.8077812018489985,0.06754663586616516,1.5260473489761353,0.0077812018489984425,0.1919795125722885,0.20289061963558197
Local,6,wind_farm_site_1,wind,329.0599670410156,18.140010116893972,12.792525291442871,0.47066861391067505,-2.163078784942627,96.7992935180664,61.53633499145508,0.22313506835548028,0.1573571892711861,0.6978699989732581,0.8780022874571102,0.5628026723861694,45.753662109375,0.07800228745711013,1.8261845111846924,4.123149394989014
Local,6,wind_farm_site_2,wind,2047.0328369140625,45.24414699067784,37.688941955566406,0.3591960668563843,-6.777868747711182,88.37779235839844,54.038543701171875,0.25210279774967326,0.21000479273442887,0.613384174369972,0.7582920320243995,0.5451670289039612,97.83952331542969,0.0417079679756005,6.23571252822876,8.463292121887207
Local,6,wind_farm_site_3,wind,246.20358276367188,15.690875780646277,11.667093276977539,0.36696135997772217,0.3265036940574646,106.21217346191406,77.4159927368164,0.18429947080618142,0.1370375463328506,0.611287665505009,0.5737704918032787,0.34144872426986694,29.07023811340332,0.22622950819672139,1.7602429389953613,3.6119930744171143
Local,6,wind_farm_site_4,wind,134.9383544921875,11.61629693543461,8.331563949584961,0.6896877288818359,-1.2799569368362427,95.261962890625,43.74401092529297,0.18903987225119376,0.1355851863495142,0.8328194742084597,0.7560045749142204,0.3507997691631317,21.5562686920166,0.043995425085779694,1.6266683340072632,2.3367607593536377
Local,6,wind_farm_site_5,wind,74.4488754272461,8.628376175575918,5.986269474029541,0.34699130058288574,-0.9534339904785156,122.80972290039062,83.5248031616211,0.248033312856881,0.17208269772712592,0.6022990491813899,0.7007327419976861,0.5494850873947144,19.11503028869629,0.09926725800231395,0.9413717985153198,2.0530688762664795
Local,6,wind_farm_site_6,wind,230.12916564941406,15.170008755746125,13.672118186950684,-0.5666414499282837,-10.437309265136719,19.82765769958496,18.778961181640625,0.33367629943974375,0.3007290157559399,0.5794184915498668,0.5070422535211268,0.7026323676109314,31.943950653076172,0.2929577464788733,2.7873449325561523,2.4896786212921143
Local,6,solar_station_site_1,solar,26.139183044433594,5.112649317568494,2.4855523109436035,0.8571848273277283,0.591708242893219,128.6746826171875,27.866046905517578,0.11943705240789362,0.0580652071333377,0.9289827607106637,0.8490278307281739,0.18023352324962616,7.71511697769165,0.04902783072817385,0.9221203327178955,0.766034722328186
Local,6,solar_station_site_2,solar,102.00852966308594,10.099927210781567,5.5015950202941895,0.8562502264976501,0.3773365616798401,102.37785339355469,31.443161010742188,0.1090422530517142,0.059397093055341625,0.9260694187711317,0.8189096454441479,0.19554784893989563,18.11241912841797,0.01890964544414786,1.6981388330459595,1.960619330406189
Local,6,solar_station_site_3,solar,19.36301040649414,4.400342078349607,2.7767882347106934,0.674789309501648,-1.3954683542251587,106.84964752197266,48.13842010498047,0.1687872720118275,0.10651138087590267,0.8695127394926097,0.3973509933774834,0.26066020131111145,6.795501232147217,0.4026490066225166,0.4551953375339508,1.078414797782898
Local,6,solar_station_site_4,solar,211.43844604492188,14.540923149680761,7.578752040863037,0.6233361959457397,-0.7814928293228149,106.02677154541016,59.093509674072266,0.1538935106425378,0.08020954005821267,0.7906172881438711,0.248570339306138,0.2212083637714386,20.901296615600586,0.551429660693862,1.8138246536254883,3.293645143508911
Local,6,solar_station_site_5,solar,142.45455932617188,11.935432934174273,6.495643138885498,0.6611508131027222,1.905460000038147,120.83171844482422,57.01891326904297,0.14667404963813335,0.07982469420581643,0.826428595401832,0.26877621044605415,0.169672429561615,13.806900024414062,0.5312237895539459,1.7074415683746338,2.093015432357788
Local,6,solar_station_site_6,solar,11.148115158081055,3.338879326672507,1.7786498069763184,0.8538984060287476,0.04250771552324295,126.77408599853516,30.974849700927734,0.12034944891776485,0.06411118915777596,0.9246055573496488,0.8471216164696912,0.22233125567436218,6.168181419372559,0.04712161646969115,0.5524790287017822,0.5869022011756897
Local,6,solar_station_site_7,solar,16.901681900024414,4.111165516009349,2.2233736515045166,0.6788789629936218,0.9429518580436707,137.3800811767578,50.39289093017578,0.1638599990434566,0.08861769320404764,0.8483081157520578,0.7754479603507434,0.19749821722507477,4.955131530761719,0.024552039649256674,0.9031081199645996,0.58762526512146
Local,6,solar_station_site_8,solar,9.407976150512695,3.06724243425796,1.5179996490478516,0.7400362491607666,0.2375933974981308,127.83296203613281,40.50849533081055,0.13576374199563557,0.06719042172897423,0.8698400038495641,0.7880539499036608,0.13794109225273132,3.116434097290039,0.0119460500963392,0.5205187201499939,0.5319745540618896
FedAvg,6,wind_farm_site_1,wind,315.9703063964844,17.775553617158717,12.489715576171875,0.4917248487472534,-2.240816354751587,97.35613250732422,60.07971954345703,0.2186519933485216,0.15363241370158645,0.7133811372951981,0.8764773160503241,0.6072179675102234,49.36444854736328,0.07647731605032404,1.794578194618225,4.305352210998535
FedAvg,6,wind_farm_site_2,wind,2643.115478515625,51.4112388346714,41.33308792114258,0.17259812355041504,-22.807090759277344,98.77152252197266,59.26353454589844,0.2864661621019796,0.23031016822353306,0.5824402952861437,0.7826915745329776,0.5819014310836792,104.43213653564453,0.017308425467022492,7.000493049621582,8.14286994934082
FedAvg,6,wind_farm_site_3,wind,235.23231506347656,15.337285126888546,11.770491600036621,0.3951706886291504,2.8866798877716064,105.42701721191406,78.10208129882812,0.18014632019301166,0.13825202642232653,0.6457301491985322,0.5852077773541746,0.31120678782463074,26.495502471923828,0.21479222264582543,1.7031714916229248,3.3834941387176514
FedAvg,6,wind_farm_site_4,wind,166.9630889892578,12.921419774516181,9.865147590637207,0.6160417795181274,-3.0102312564849854,96.03874206542969,51.795936584472656,0.2102790206771861,0.16054223223103725,0.8282479933847292,0.7582920320243995,0.41745275259017944,25.652023315429688,0.0417079679756005,1.5947660207748413,2.536146879196167
FedAvg,6,wind_farm_site_5,wind,61.21307373046875,7.82387843275116,6.310516357421875,0.4630856513977051,1.1314338445663452,122.39550018310547,88.04893493652344,0.22490703320955338,0.18140357422054693,0.7307382071112715,0.827998457385268,0.5386504530906677,18.738122940063477,0.02799845738526796,0.7769835591316223,1.8015164136886597
FedAvg,6,wind_farm_site_6,wind,298.30908203125,17.271626502192838,15.782960891723633,-1.0307872295379639,-13.637370109558105,23.8587589263916,21.67824935913086,0.3799030382480261,0.34715866479363255,0.5051160052777737,0.8450704225352113,0.7451857924461365,33.87856674194336,0.04507042253521121,2.543203592300415,1.530192255973816
FedAvg,6,solar_station_site_1,solar,30.297258377075195,5.504294539455096,2.975800037384033,0.8344665765762329,0.617734968662262,132.53343200683594,33.3623161315918,0.1285863110380587,0.06951792758386992,0.9154282021599269,0.8135722455203965,0.21755839884281158,9.312853813171387,0.013572245520396486,1.0111751556396484,0.9361914992332458
FedAvg,6,solar_station_site_2,solar,195.33364868164062,13.976181477128888,7.923219203948975,0.7247370481491089,1.551313042640686,102.60191345214844,45.28342056274414,0.15089161392162517,0.08554177227128244,0.8632706700060829,0.7682043461685093,0.2690376937389374,24.919340133666992,0.031795653831490744,2.547644853591919,2.7687509059906006
FedAvg,6,solar_station_site_3,solar,21.677724838256836,4.655934367906923,2.845125198364258,0.6359126567840576,1.570902943611145,100.57028198242188,49.3231086730957,0.17859122009893097,0.10913263383016904,0.8450018946160625,0.36821192052980134,0.20050004124641418,5.227104663848877,0.4317880794701987,0.6962985992431641,0.6794975399971008
FedAvg,6,solar_station_site_4,solar,234.45578002929688,15.311948929816115,8.49269962310791,0.5823323726654053,3.1556153297424316,103.88482666015625,66.21980285644531,0.1620536434538811,0.08988228232684993,0.7920945992611785,0.23065192527640108,0.20878200232982635,19.7271671295166,0.5693480747235989,2.471818447113037,2.6071250438690186
FedAvg,6,solar_station_site_5,solar,152.57891845703125,12.352283936868973,6.767712116241455,0.637068510055542,1.9981392621994019,102.32794189453125,59.40713882446289,0.1517967146472831,0.08316813879720986,0.8143605996774909,0.24895158215783453,0.22353185713291168,18.18964958190918,0.5510484178421655,2.0849571228027344,2.2415847778320312
FedAvg,6,solar_station_site_6,solar,12.09013843536377,3.4770876369979185,1.8900545835494995,0.841552734375,-0.31366559863090515,127.14158630371094,32.91494369506836,0.12533114857089225,0.06812675910074567,0.9186849751251878,0.7548608463591308,0.1799549013376236,4.992525577545166,0.04513915364086929,0.4976276457309723,0.6127087473869324
FedAvg,6,solar_station_site_7,solar,11.977018356323242,3.4607829108921644,1.9128081798553467,0.7724443674087524,0.2576386332511902,137.62889099121094,43.353904724121094,0.13793749783610304,0.07623938887910742,0.8805552304983174,0.7468547464735036,0.15688003599643707,3.9360415935516357,0.05314525352649646,0.4932299554347992,0.6242791414260864
FedAvg,6,solar_station_site_8,solar,8.61852741241455,2.9357328578081745,1.6501268148422241,0.7618504762649536,0.17935290932655334,133.464599609375,44.034366607666016,0.12994280263731472,0.07303869712030678,0.8750761454957442,0.7803468208092486,0.18104688823223114,4.090301990509033,0.01965317919075149,0.4298352003097534,0.5653501152992249
FedPer,6,wind_farm_site_1,wind,552.7625122070312,23.51090198624951,15.104442596435547,0.11081695556640625,-11.124374389648438,106.66159057617188,72.65743255615234,0.28920087078204165,0.18579542180565,0.7012066769134471,0.838353030880671,0.6998332142829895,56.89371109008789,0.03835303088067099,1.8953089714050293,4.730442523956299
FedPer,6,wind_farm_site_2,wind,3316.6640625,57.59048586789314,46.880435943603516,-0.038249850273132324,-32.253543853759766,107.09181213378906,67.21734619140625,0.32089725581632333,0.2612202869808094,0.5804629413813396,0.7521921463972551,0.585911214351654,105.1517562866211,0.047807853602744976,6.776452541351318,8.078754425048828
FedPer,6,wind_farm_site_3,wind,279.9433898925781,16.731508894674686,12.017269134521484,0.28020960092544556,-2.321464776992798,108.23866271972656,79.73955535888672,0.19652237887708612,0.14115058795886695,0.6452255286734969,0.595501334349981,0.36927691102027893,31.439472198486328,0.20449866565001906,1.5579296350479126,4.038751125335693
