method,horizon,type,mse_mean,mse_std,mse_sem,rmse_mean,rmse_std,rmse_sem,mae_mean,mae_std,mae_sem,r2_mean,r2_std,r2_sem,mbe_mean,mbe_std,mbe_sem,smape_mean,smape_std,smape_sem,wape_mean,wape_std,wape_sem,nrmse_range_mean,nrmse_range_std,nrmse_range_sem,nmae_range_mean,nmae_range_std,nmae_range_sem,corr_mean,corr_std,corr_sem,picp_80_mean,picp_80_std,picp_80_sem,pinaw_80_mean,pinaw_80_std,pinaw_80_sem,interval_width_mean_mean,interval_width_mean_std,interval_width_mean_sem,coverage_error_80_mean,coverage_error_80_std,coverage_error_80_sem,q10_loss_mean,q10_loss_std,q10_loss_sem,q90_loss_mean,q90_loss_std,q90_loss_sem
Local,1,wind,152.07808860143027,199.1173753688192,81.28932809597175,10.449085321762347,7.174513603579906,2.928982913571226,7.620939493179321,5.469970851321564,2.23310624893919,0.6859400669733683,0.4480343339029085,0.18290925088497798,-1.8691053166985512,3.2082047851788102,1.309744119007234,70.02460606892903,28.03118066749427,11.443681587188221,26.266220728556316,8.814030295746036,3.5983128003350164,0.13706031443617167,0.07940856591468871,0.03241841128285865,0.10336525713293443,0.08011429196841104,0.03270652273782659,0.8906053423635901,0.11057486415935858,0.04514199926133202,0.7143725309570623,0.15656448070777546,0.06391718159631178,0.28289225697517395,0.18210420720601317,0.07434373127813197,21.225189129511516,14.269307894227735,5.825420553920978,0.10580023327057997,0.14099108316770798,0.05755936867386511,1.6170231501261394,1.2321872152980418,0.5030383241768535,2.1108634769916534,1.3542178534661506,0.5528571235931982
Persistence,1,wind,81.24803773562114,127.68056007053333,52.1253703742638,7.278056862261477,5.825247741888041,2.378147432154271,4.2728508313496905,3.311950281430348,1.3520980404952494,0.9103891054789225,0.04093161614930323,0.01671026231887609,0.02832381037781791,0.0686027871929756,0.028006970592588488,40.07503946622213,18.229300879748013,7.442080920508521,16.06690526008606,7.323079424792168,2.9896346561024916,0.08474986758005502,0.019845119219122485,0.008101735995258307,0.05037213387956338,0.013106134546579976,0.0053505570232306515,0.9551695056534153,0.020491311309266794,0.008365542811370993,0.8102865946378238,0.10759142343635877,0.043924014686467075,0.17791711539030075,0.07561939016974953,0.030871486762720095,14.775614221890768,11.281341027958954,4.605588188804082,0.07459045642644165,0.07089716358407766,0.028943645831936548,1.1227695445219676,0.9580038246329825,0.39110342366425754,1.4371514866749446,1.14739780964114,0.46842319426797624
Centralized,6,solar,66.04539424180984,76.49257665514848,27.044209831643645,6.884261381609196,4.61702928255748,1.6323663573166274,3.63690385222435,2.4598841207875175,0.8697003713709809,0.7752671018242836,0.08367818380103885,0.029584705601544442,0.9544799700379372,0.7979665089662604,0.28212376482489937,108.36265754699707,24.60236005247001,8.698247813147285,39.81531095504761,11.150976206286087,3.942465446157367,0.13115251209812237,0.015119688902558345,0.0053456172762149975,0.06918196487586382,0.009710487599875117,0.0034331758152497884,0.8850587537942176,0.04355920603053625,0.015400504983647069,0.6148195487230568,0.2657239442427082,0.0939476014488275,0.17865373939275742,0.014089503037541607,0.004981391570697065,9.550046801567078,6.503396460110985,2.299297868844533,0.19511182756363785,0.25747396430002395,0.09103079306776499,1.1390071250498295,0.7539849437429994,0.2665739333166162,1.2170305773615837,0.8674623884015253,0.3066942686314986
FL+MoE,6,solar,66.4270429611206,76.6429311170193,27.097368161428903,6.954125773276534,4.54402938755231,1.6065569969245965,3.638220638036728,2.345785622843931,0.8293604605614263,0.7615961506962776,0.09042309415753261,0.03196939152733049,0.7193992994725704,0.3291885394946306,0.11638572428277445,110.60389137268066,22.022075751173258,7.7859795497292215,40.956064224243164,12.140602669986299,4.292351237819408,0.134776585852083,0.018602553794708574,0.006576995967812987,0.07167841021900391,0.01768449978688732,0.006252414860600039,0.8779002041378607,0.05092789240888008,0.018005729036929,0.6189601346187292,0.2787175332781444,0.09854152890828156,0.18003196083009243,0.025415743518231056,0.00898582229531961,9.42856514453888,6.316257006634807,2.233134080554258,0.2111961749504664,0.253308708283295,0.08955815268036142,1.1041240468621254,0.6336802976459267,0.2240398177848723,1.2348115406930447,0.9432548298494923,0.3334909432867695
FedAvg,6,solar,83.3786268234253,94.52199835899792,33.41857300547557,7.709280832109282,5.231292205848266,1.8495410965618209,4.307193219661713,2.907973091399556,1.028123746218317,0.7237955927848816,0.09650123225086496,0.034118337858722286,1.1271289363503456,1.1489092623873098,0.40620076520105064,117.51918411254883,16.488674210370146,5.829626673464236,46.737375259399414,11.573330457026648,4.091790223538174,0.14564136902551114,0.01863055656205494,0.006586896441154289,0.08183094998869263,0.01348940750420121,0.0047692257602046885,0.8630590396049989,0.0447547228732477,0.01582318401689907,0.5889568041618533,0.25756609930016283,0.09106336770945642,0.20466147735714912,0.03412612151068091,0.01206540596789929,11.299373060464859,8.373354933051017,2.9604280272211017,0.21443625721824594,0.25434303196369007,0.08992384132453603,1.2790733724832535,0.9290680198635491,0.3284751485145368,1.37943597137928,0.9774576889222077,0.345583480079912
FedPer,6,solar,112.28392720222473,113.35474710091407,40.07695517737124,9.369971064850443,5.290160078171029,1.8703540324185455,5.3982692658901215,2.8309894929878787,1.0009059339797974,0.5525697246193886,0.0923145307286776,0.032638115340150924,-3.012275543063879,2.137818672896121,0.7558330402760363,130.50756740570068,15.802644491614876,5.587078540350561,62.29953193664551,8.90450678871297,3.1482185667102947,0.1888492364841375,0.02263325815378388,0.008002065160443151,0.11169964335926032,0.022854568803724527,0.008080310291104066,0.8683812203525856,0.049837304808970834,0.017620148093242107,0.5743255977456561,0.24695707781038517,0.08731251219086861,0.41792312264442444,0.04935756534941499,0.017450534580714754,21.290988326072693,13.039605351711439,4.6101966840957775,0.22567440225434401,0.24695707781038514,0.0873125121908686,0.9401086494326591,0.6347013953438573,0.22440083033810265,2.1763384342193604,1.31884484341564,0.46628206605605466
Local,6,solar,67.3576877117157,76.21907683202807,26.947513041852762,7.075820245936815,4.445280715404837,1.5716440690702738,3.7947942316532135,2.360222012035833,0.8344644949081473,0.743190623819828,0.09852748655968177,0.0348347269398087,0.2400745740160346,1.0119056727249296,0.3577626815524665,119.59347534179688,12.887720997378471,4.556497455643286,43.17953586578369,12.245933518985114,4.329591316617008,0.13972591596362044,0.022104573327113554,0.007815146847418639,0.07549090242742612,0.016633406240141067,0.005880797173317192,0.8730455599339223,0.05099186531405573,0.018028346874459953,0.6241573182532616,0.26906230781398616,0.0951278912084859,0.1981366164982319,0.03739409013864521,0.013220807356668515,10.196372628211975,6.566583325138769,2.3216377992160653,0.20460745490724164,0.2447194263307163,0.08652138292326562,1.071603324264288,0.579606812302224,0.20492195370041053,1.3622789308428764,0.9963469885304341,0.3522618560023326
Persistence,6,solar,595.3013200759888,608.0968464818924,214.99470188275052,21.428230738242203,12.4731596411605,4.409927882543476,14.220922827720642,8.055041419409509,2.8478872052014883,-1.2422884404659271,0.08340835348046072,0.02948930617681917,0.07045442717208061,0.050761542193594224,0.017946915354288766,125.85608386993408,10.41024458777287,3.680577270912376,160.04876518249512,7.633900507636106,2.698991407926459,0.4255887654304459,0.04258749597530758,0.015056953598947395,0.28720476400316636,0.04316755900253298,0.015262036848980736,-0.11903789381995453,0.04160712657602526,0.01471034067379724,0.6332073380655433,0.20953504694418135,0.0740818262952361,0.7936246246099472,0.05126582542110974,0.018125206399196195,41.04329562187195,25.64527870923267,9.066975240358707,0.17653382080988586,0.20020681049100308,0.07078379666895915,1.660953864455223,0.8438442362189011,0.2983439908477839,4.1733807027339935,2.50754035527188,0.8865493946558355
Centralized,6,wind,481.82898839314777,742.6081161702933,303.1684939111121,18.256994938857527,13.349657262821925,5.449974755825544,14.302921851476034,11.13616180433454,4.5463190189485445,0.39016682902971905,0.27926546670972285,0.1140096493698372,-1.5488431801398594,3.424683422801524,1.3981211527386532,86.71394125620525,36.400409054113624,14.860404768527209,54.116544246673584,22.785857464423586,9.30228735660418,0.22203977635465785,0.03813910903979533,0.01557022606531131,0.1720871712461233,0.04334592055560784,0.01769589796540932,0.6664508554407753,0.12273160422520128,0.05010496761082585,0.7665453817831165,0.10585570773445342,0.04321541171843293,0.4956642836332321,0.13318570614796632,0.05437283684912966,39.83010069529215,27.799873912755515,11.349250999993382,0.07752879769456299,0.07304537815392276,0.029820650757625373,2.5399813055992126,1.9763658426734727,0.8068479766026173,3.57612943649292,2.5951820442415725,1.0594786330041353
FL+MoE,6,wind,467.61774317423504,727.1698455468097,296.8658463213564,17.869832482861515,13.339572566257248,5.445857695693168,13.823506116867065,11.237913938065997,4.5878591535954625,0.43146591385205585,0.23111692729100375,0.09435309046381321,-0.6032276997963587,2.5782329834193884,1.0525592078985107,84.75844240188599,35.87379109553337,14.64541388720925,51.88946024576823,22.557159571151104,9.208921832643004,0.21490657235625488,0.03353058275123597,0.013688803086449179,0.16281858313214284,0.038230272768301994,0.015607443501626465,0.6942697743425014,0.09786579325020187,0.03995354278928477,0.7691568389566155,0.10383237791237378,0.04238939077752436,0.4748893976211548,0.14504450001361355,0.059214169171743485,38.7258996963501,27.793969985522974,11.346840731793675,0.06838537966199663,0.07944086618924344,0.03243159781472713,2.52077109615008,1.9745645567308743,0.8061126046959148,3.5666030446688333,2.6129155496395633,1.0667183062667966
FedAvg,6,wind,620.1338907877604,995.434244561095,406.384328611254,20.42350038136314,15.60824870228124,6.372040849841125,16.258653322855633,12.673944813926724,5.174116303718927,0.18463897705078125,0.6131349131183065,0.2503112801042578,-6.279565791289012,9.932163779525148,4.054788883598242,90.64127890268962,34.13847193326857,13.936972805805462,59.82807604471842,23.024607343544226,9.399756586603637,0.2500589279630464,0.07249028455427013,0.029594034744519753,0.20188317993211047,0.07799821601910309,0.03184263834902993,0.6676089645922748,0.11491008419416134,0.04691184542932493,0.7792895966470592,0.10417806556603389,0.042530517171165565,0.5336025307575861,0.15198395434431675,0.062047189539005114,43.09346675872803,31.810536447194686,12.986597123305636,0.07055913534320861,0.07344020981092843,0.029981840106618956,2.5688659846782684,2.242705460149533,0.9155806701200182,3.6165953079859414,2.4425741442493503,0.9971767187210303
FedPer,6,wind,1001.2226066589355,1233.3430577121753,503.5101948664691,27.081977883620322,17.926151195503245,7.3183205801609335,21.559740622838337,16.06854980767457,6.559957989216579,-1.3198399146397908,3.7221024072159414,1.5195419446773373,-15.684696793556213,15.060450161029317,6.14840303185643,107.43231201171875,24.28447925542241,9.914097140831345,70.72348531087239,12.589611080108181,5.139687201059073,0.3632609443587187,0.2375600024941084,0.09698346490081079,0.2953931402094081,0.24691006291724646,0.10080061108429073,0.5107056878600366,0.4768652961475754,0.19467944193379141,0.6911353991730224,0.16100740451868234,0.06573099764677572,0.6022047450145086,0.15756524220439871,0.0643257407664703,47.446205139160156,30.681826015530216,12.525803019149889,0.12164894445386792,0.14962294964882533,0.061083313408293594,2.717402398586273,2.213360575337361,0.9036006710615899,4.349339048067729,2.1542879251900837,0.879484362625794
Local,6,wind,510.3021303812663,758.0898288853532,309.4888766604879,19.081619125829125,13.245102124999649,5.407290299550386,15.023085355758667,11.473837620754095,4.684174593732816,0.27781060338020325,0.43342673406396404,0.17694572322294871,-3.547524005174637,4.1641376221259545,1.7000020654891765,88.21476713816325,35.55530332960173,14.515391801234003,56.50644111633301,23.60014386918207,9.634718389294797,0.23838113690985888,0.05468902283153951,0.022326700078115175,0.18546607136184093,0.06275403391866993,0.025619227067008275,0.6561798089646592,0.09547968400789317,0.038979417770252225,0.6956407302863036,0.13510913065431643,0.055158071615683396,0.5087226082881292,0.13887807529071575,0.05669673682034636,40.87977886199951,29.443450308446526,12.020238253780994,0.13036003219939982,0.104551519368884,0.04268297904774636,2.529587507247925,1.9092490969950875,0.7794476799179186,3.846323808034261,2.3992903000843624,0.97950616333597
Persistence,6,wind,637.6320972442627,1063.7239033516285,434.26346506884977,20.237258800767588,16.543957935452475,6.754042544654534,13.413232008616129,11.12249588228979,4.540739929636163,0.31595540046691895,0.27520298358191236,0.11235114757787029,0.12164741137530655,0.3185004209982289,0.1300272523845476,82.69926023483276,35.17558372591662,14.360371922173941,49.493518034617104,20.92596490139836,8.54298939730268,0.2362744322073104,0.04256788981076665,0.01737826824389958,0.1560444643441051,0.03760141799533315,0.015350714615611893,0.6551251087576221,0.14241785481017813,0.058141845757785866,0.7880821211773573,0.10949569313233443,0.04470142953443128,0.49600090086460114,0.2228577971905726,0.09098131471959356,42.1706797281901,36.10222405264452,14.738671251435484,0.06506776102994337,0.08413782494661959,0.03434912319780521,2.857985178629557,2.4190049794072017,0.9875546474665623,3.9461081425348916,3.206659021938944,1.309113063807097
Centralized,24,solar,69.3690614104271,82.79002770895902,29.270695003813543,7.039251215753806,4.759112009840931,1.6826001872924305,3.6435608118772507,2.415019954088227,0.853838493118305,0.7586289271712303,0.10287663235886485,0.036372382183294374,0.6298516099341214,0.6151964120206564,0.2175047773507197,107.47096061706543,26.305979822185076,9.300568359011779,40.90249180793762,12.17763088435021,4.305442688555384,0.13509004309075426,0.020602052493577074,0.007283925512284785,0.07106688395383126,0.013184181212257352,0.004661311969789725,0.8770063468699498,0.05376949414345558,0.019010386964903897,0.6158709333203883,0.2651483808364848,0.09374410905505581,0.17863755486905575,0.019516060242455054,0.0068999692697425735,9.48569518327713,6.445795256446385,2.2789327679866602,0.20688755580589935,0.24522120236145786,0.08669878754025273,1.058248408138752,0.685714191047664,0.24243657722282547,1.2676188498735428,0.9172370258434818,0.32429226046465326
FL+MoE,24,solar,70.62794905900955,82.96746347054454,29.333428018934605,7.1412841754362715,4.736485663403442,1.6746005657927183,3.7107030749320984,2.5288672859457506,0.89408960330653,0.7484251335263252,0.10468124830671868,0.03701041027037679,0.698183455504477,0.599517896798926,0.21196158513460867,109.5320692062378,24.67951045372296,8.725524599095897,41.24933409690857,12.862030586044975,4.547414523610593,0.1379746901970216,0.020989593196872266,0.0074209418419277015,0.07127610091548728,0.012087315887623478,0.004273511515241227,0.8728547727986965,0.05373009633366443,0.018996457735670286,0.6263831783268992,0.27838582669934475,0.09842425292266486,0.19403930753469467,0.019342753133762665,0.006838695953850461,10.275504410266876,6.812902984737362,2.4087249500369294,0.20650503227973954,0.25141839313259934,0.08888982534954315,1.148395836353302,0.6581102423994147,0.23267710758447435,1.251723289489746,0.9195786560236096,0.32512015175435294
FedAvg,24,solar,75.64775758981705,89.58331254508585,31.67248389089206,7.336567813176671,4.993999864120043,1.7656455845819894,4.172077611088753,2.747115234865071,0.9712519056369834,0.7435539662837982,0.10393543146369395,0.03674672419676382,0.943914944306016,1.2826242136868684,0.45347613960602406,120.0067367553711,13.818078341627274,4.885428449165804,46.12689733505249,12.212498646932263,4.317770304238669,0.13958371570835607,0.017550826902847542,0.006205154359217395,0.08030026948568121,0.011020884662317921,0.0038964711396999078,0.8705306965911934,0.049387901015650555,0.017461259858368244,0.5937657778684281,0.25832270717942446,0.09133086899051894,0.21287678368389606,0.031105541503815625,0.010997469664913814,11.529443979263306,8.049872095900431,2.8460595733477803,0.20901941862146126,0.25575150982669376,0.09042181344857654,1.2545958310365677,0.8679073173044173,0.306851574753689,1.325624331831932,0.891307310645913,0.31512472173943484
FedPer,24,solar,120.97141790390015,117.47393115968094,41.533306667826025,9.790494341282361,5.357786158716593,1.8942634624879635,5.80604675412178,3.0318206098951315,1.071910456298991,0.5056059584021568,0.09575052061012115,0.033852921212779476,-2.4678452610969543,1.2759988355402034,0.451133714698308,138.70012855529785,8.961217727044845,3.1682689112412548,66.75541114807129,7.351344685544308,2.599092838994034,0.19865985643826176,0.02311850150481755,0.008173624592463947,0.119737316537373,0.022118801956933956,0.007820177427735138,0.8613544767088499,0.05111237621582511,0.01807095391238397,0.5816353511754855,0.24719875432255628,0.08739795774117345,0.4649853892624378,0.05967130648732314,0.02109699272972351,23.76406705379486,14.469274761596825,5.11566115138824,0.21836464882451453,0.24719875432255628,0.08739795774117347,0.9420467466115952,0.6194339903694075,0.2190029875438253,2.3744621723890305,1.4517916563759423,0.5132858625467395
Local,24,solar,72.36249506473541,80.97487400023593,28.62894125564654,7.353398570163345,4.571967320600004,1.6164345478797766,4.031639605760574,2.511439396737716,0.8879279139861456,0.7189402356743813,0.11660557100540196,0.0412262949910246,0.04094425495713949,0.9772204464291329,0.3454996021920926,118.03802680969238,15.27471059257412,5.400425720335574,45.973114252090454,13.607740284932548,4.811062716050584,0.14598230044755967,0.027383910457023534,0.009681674389783275,0.08049486576914815,0.020509883280275497,0.007251338774413698,0.8645952848359044,0.05591250669657338,0.019768056319142645,0.620968224903182,0.2700076256968245,0.09546211155115185,0.21689685620367527,0.05083821644638635,0.01797402379633463,11.1950903236866,7.402351488663821,2.6171264671802614,0.20093181325019455,0.2517819603453716,0.08901836577032733,1.1409830152988434,0.64514478771685,0.22809312712087015,1.3959221690893173,1.0238416860674897,0.36198269953989515
Persistence,24,solar,91.87482619285583,109.60978434034864,38.75291089572779,8.083432301762747,5.506665925758861,1.9469004089164939,3.437041252851486,2.3349183982358905,0.8255183164549149,0.685732938349247,0.13820752398258654,0.04886373870954467,-0.010659428080543876,0.02904922116122372,0.010270450635644524,26.761977195739746,9.275935126070513,3.279538314745476,38.05266857147217,11.930061263801305,4.2179136098024275,0.15408895937270034,0.023642322980758707,0.008358823451348515,0.06606630228671861,0.013362470360564756,0.004724346702679795,0.8424155872013073,0.06952899098399878,0.02458221050692193,0.6500124828200077,0.27192195855072365,0.096138930422372,0.1741525400429964,0.023887967043131442,0.008445671742479502,9.040933817625046,5.703765871342704,2.0165857629634116,0.20748465567674929,0.2246145411087895,0.0794132325855648,1.1583974435925484,0.8089034306910173,0.28599055058334044,1.5522375479340553,1.0534932070927148,0.3724660953346112
Centralized,24,wind,834.6440010070801,1098.9518586858883,448.6452176105987,25.201658534868113,15.473347721769436,6.316967755165281,21.368531545003254,14.80115421547906,6.042545905361326,-0.37013312180836994,1.0772344411238906,0.43977911901762323,-5.143408477306366,8.105714652861082,3.3091441500184215,100.41556549072266,35.38449597907611,14.445659992383254,80.36933835347493,29.767859564217833,12.152677777860285,0.3252251528969767,0.09609208665174836,0.03922943010268166,0.2698957353697675,0.0987379742931643,0.040309609209049184,0.26731718307794805,0.14675635046917748,0.059913029193757246,0.6606807398145323,0.17547199611946818,0.07163614244005449,0.680001825094223,0.13541485223845423,0.055282881929765555,52.57334550221761,31.041984695692637,12.672837184621919,0.16912976508181762,0.1405574473606607,0.05738233759695415,2.9675873517990112,2.0633503381686413,0.8423592481853814,5.079237103462219,2.6870510871143534,1.0969840127034993
