horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
1,r2,FedAvg,Centralized,14,-0.08131774834224156,,0.0001220703125,0.012661817993024854,True
1,r2,FedPer,FL+MoE,14,-0.5105244730200086,,0.000244140625,0.08812837842447177,True
1,r2,FedPer,Persistence,14,-0.5179542345660073,,0.000244140625,0.12400575076373906,True
1,r2,FedPer,Centralized,14,-0.5815866248948234,,0.0001220703125,0.07933451444392901,True
1,r2,FL+MoE,Persistence,14,-0.00742976154599871,,0.3258056640625,0.8664460081376911,False
1,r2,FL+MoE,Centralized,14,-0.07106215187481471,,0.0001220703125,0.03325159882083718,True
1,r2,Persistence,Centralized,14,-0.063632390328816,,0.0040283203125,0.002688680186485018,True
1,smape,Local,FedAvg,14,-1.77804810660226,-1.8958596215706687,0.3909912109375,0.5583475168053514,False
1,smape,Local,FedPer,14,-19.378942217145646,19.197136317600037,0.0001220703125,4.663842273438957e-05,True
1,smape,Local,FL+MoE,14,4.11255829674857,-10.841568023255126,0.13525390625,0.2856728984744972,False
1,smape,Local,Persistence,14,52.33065826552255,-138.8716703524832,0.0001220703125,3.1627081994565334e-06,True
1,smape,Local,Centralized,14,8.270069599151611,-25.36559657868662,0.0494384765625,0.0713302069239724,True
1,smape,FedAvg,FedPer,14,-17.600894110543386,18.040629213021987,0.000244140625,0.0006225020861446894,True
1,smape,FedAvg,FL+MoE,14,5.89060640335083,-9.778425034829286,0.0579833984375,0.15971362020365057,False
1,smape,FedAvg,Persistence,14,54.10870637212481,-133.86594201399308,0.0001220703125,1.8108510333287344e-06,True
1,smape,FedAvg,Centralized,14,10.04811770575387,-19.86473361752906,0.0001220703125,0.0011475871926004773,True
1,smape,FedPer,FL+MoE,14,23.491500513894216,-44.95806280141153,0.0001220703125,0.00016051653866419133,True
1,smape,FedPer,Persistence,14,71.7096004826682,-212.105993730037,0.0001220703125,1.7295465731145426e-08,True
1,smape,FedPer,Centralized,14,27.649011816297257,-73.00695521452575,0.0001220703125,6.767446507630618e-05,True
1,smape,FL+MoE,Persistence,14,48.21809996877398,-120.76988026135795,0.0001220703125,2.7071548353369028e-05,True
1,smape,FL+MoE,Centralized,14,4.157511302403042,-12.156383377738678,0.2412109375,0.23968352736519566,False
1,smape,Persistence,Centralized,14,-44.06058866637094,45.94423823641126,0.0001220703125,6.681464602067352e-05,True
1,wape,Local,FedAvg,14,-2.1261689322335378,3.7160768365569066,0.10400390625,0.09902190926214112,False
1,wape,Local,FedPer,14,-24.811563355582102,48.1909290992048,0.0001220703125,2.4549863372063725e-06,True
1,wape,Local,FL+MoE,14,1.5526514053344727,-8.942885600328358,0.0579833984375,0.029819196267724814,False
1,wape,Local,Persistence,14,-1.539321047919137,-22.97443561905634,0.625732421875,0.6255773865684833,False
1,wape,Local,Centralized,14,7.561441251209804,-50.41727840371904,0.0001220703125,4.0644329980396316e-07,True
1,wape,FedAvg,FedPer,14,-22.685394423348562,44.86408245562165,0.0001220703125,2.1217646825562166e-06,True
1,wape,FedAvg,FL+MoE,14,3.6788203375680104,-15.49667858380214,0.0023193359375,0.003947636872808828,True
1,wape,FedAvg,Persistence,14,0.5868478843144008,-23.085477312412568,1.0,0.8537159219372124,False
1,wape,FedAvg,Centralized,14,9.687610183443342,-57.037023544103235,0.0001220703125,5.092671687316734e-06,True
1,wape,FedPer,FL+MoE,14,26.364214760916575,-127.69294000939202,0.0001220703125,1.953835010933877e-06,True
1,wape,FedPer,Persistence,14,23.272242307662964,-141.9318106989722,0.000244140625,1.292212965804086e-06,True
1,wape,FedPer,Centralized,14,32.3730046067919,-211.43108829996174,0.0001220703125,3.3058144912266254e-08,True
1,wape,FL+MoE,Persistence,14,-3.09197245325361,-11.092425958254664,0.2957763671875,0.3643430366280304,False
1,wape,FL+MoE,Centralized,14,6.008789845875332,-37.274972667846704,0.0001220703125,2.4431879368062844e-05,True
1,wape,Persistence,Centralized,14,9.100762299128942,-53.839322841051704,0.0494384765625,0.0038729072608918997,True
1,nrmse_range,Local,FedAvg,14,0.001011528566640053,1.9483931621665587,0.3258056640625,0.8902858175123963,False
1,nrmse_range,Local,FedPer,14,-0.08971457997365546,44.396134697892826,0.0001220703125,0.00017692324947574006,True
1,nrmse_range,Local,FL+MoE,14,0.0056141821056265185,-2.6889349120447816,0.71484375,0.3659627982464224,False
1,nrmse_range,Local,Persistence,14,0.0018471157881908126,-6.824102088085112,0.463134765625,0.9156014284689284,False
1,nrmse_range,Local,Centralized,14,0.031867909856232834,-38.43229521823904,0.0001220703125,0.015285055484894465,True
1,nrmse_range,FedAvg,FedPer,14,-0.09072610854029553,42.82523722048429,0.0001220703125,0.0015537989228283319,True
1,nrmse_range,FedAvg,FL+MoE,14,0.004602653538986465,-5.65139489081552,0.153076171875,0.1256251419792423,False
1,nrmse_range,FedAvg,Persistence,14,0.0008355872215507576,-5.778460991999224,0.7608642578125,0.9474925147492553,False
1,nrmse_range,FedAvg,Centralized,14,0.03085638128959278,-41.45241130241435,0.0001220703125,0.0002702023515024095,True
1,nrmse_range,FedPer,FL+MoE,14,0.095328762079282,-98.54267748670695,0.000244140625,0.0009959433837713608,True
1,nrmse_range,FedPer,Persistence,14,0.09156169576184628,-97.2038883453506,0.000244140625,0.012353386005968319,True
1,nrmse_range,FedPer,Centralized,14,0.1215824898298883,-165.26788265459166,0.0001220703125,0.0006401919220019293,True
1,nrmse_range,FL+MoE,Persistence,14,-0.0037670663174357113,-1.9884515437550117,0.5015869140625,0.7754515170467963,False
1,nrmse_range,FL+MoE,Centralized,14,0.02625372775060631,-34.253132283830034,0.0001220703125,0.0009596903726090602,True
1,nrmse_range,Persistence,Centralized,14,0.030020794068042027,-51.89180234833768,0.0040283203125,0.001985097902638425,True
1,corr,Local,FedAvg,14,-0.004194316053561607,,0.172607421875,0.6080313226045918,False
1,corr,Local,FedPer,14,0.0049005094234052925,,0.0352783203125,0.3799166109191658,True
1,corr,Local,FL+MoE,14,-0.004176796926743197,,0.625732421875,0.512900750770583,False
1,corr,Local,Persistence,14,-0.0029525540874920813,,0.3258056640625,0.8949982336007711,False
1,corr,Local,Centralized,14,-0.037235150123262846,,0.0001220703125,0.057189403097451554,True
1,corr,FedAvg,FedPer,14,0.009094825476966899,,0.001708984375,0.017900410624941864,True
1,corr,FedAvg,FL+MoE,14,1.7519126818410502e-05,,0.5830078125,0.9951211216273101,False
1,corr,FedAvg,Persistence,14,0.0012417619660695259,,0.42626953125,0.9360517508656729,False
1,corr,FedAvg,Centralized,14,-0.03304083406970124,,0.0001220703125,0.007093348867164315,True
1,corr,FedPer,FL+MoE,14,-0.009077306350148489,,0.029541015625,0.023701260314756795,True
1,corr,FedPer,Persistence,14,-0.007853063510897373,,0.855224609375,0.6547173507305943,False
1,corr,FedPer,Centralized,14,-0.04213565954666814,,0.0001220703125,0.007101084086886777,True
1,corr,FL+MoE,Persistence,14,0.0012242428392511154,,0.3575439453125,0.9455330554641745,False
1,corr,FL+MoE,Centralized,14,-0.03305835319651965,,0.0001220703125,0.019409227093868966,True
1,corr,Persistence,Centralized,14,-0.03428259603577077,,0.0006103515625,0.0006147568920567322,True
6,rmse,Local,FedAvg,14,-0.937069444470274,3.505554271489931,0.13525390625,0.09483187960067074,False
6,rmse,Local,FedPer,14,-4.739668507004014,24.182303360901038,0.0003662109375,0.014283473615300033,True
6,rmse,Local,FL+MoE,14,0.5888768313634211,-6.36449518962261,0.0030517578125,0.03042813738449109,True
6,rmse,Local,Persistence,14,-8.696651570576707,37.61500256226552,0.0040283203125,0.004784966098676421,True
6,rmse,Local,Centralized,14,0.4628725740321809,-6.484006101852938,0.013427734375,0.024937442881958382,True
6,rmse,FedAvg,FedPer,14,-3.8025990625337407,21.50370967232891,0.0003662109375,0.019195578578906202,True
6,rmse,FedAvg,FL+MoE,14,1.525946275833695,-11.361441409903218,0.0030517578125,0.0275159879475198,True
6,rmse,FedAvg,Persistence,14,-7.759582126106432,35.191485475877165,0.0040283203125,0.007387142680384635,True
6,rmse,FedAvg,Centralized,14,1.3999420185024551,-11.157379830502176,0.0003662109375,0.022413203110166213,True
6,rmse,FedPer,FL+MoE,14,5.3285453383674355,-51.6232414787034,0.0001220703125,0.013561860752481223,True
6,rmse,FedPer,Persistence,14,-3.95698306357269,10.86086677962897,0.1937255859375,0.2588277174624627,False
6,rmse,FedPer,Centralized,14,5.202541081036196,-50.63626321031593,0.0001220703125,0.01200771944039387,True
6,rmse,FL+MoE,Persistence,14,-9.285528401940129,42.450571934398525,0.0001220703125,0.0020649576490560234,True
6,rmse,FL+MoE,Centralized,14,-0.12600425733124013,-0.2129702467483998,0.463134765625,0.24342186796748838,False
6,rmse,Persistence,Centralized,14,9.159524144608884,-134.2890760239001,0.0006103515625,0.002418147520682521,True
6,mae,Local,FedAvg,14,-0.8223285504749843,7.372522613456213,0.0107421875,0.021314143078025934,True
6,mae,Local,FedPer,14,-3.7176951340266635,27.07000103764593,0.0001220703125,0.034715674679572935,True
6,mae,Local,FL+MoE,14,0.6035760130201068,-8.725111886212353,0.0052490234375,0.047520328921060694,True
6,mae,Local,Persistence,14,-5.267850620406015,33.88505500261342,0.0494384765625,0.024523541332719546,True
6,mae,Local,Centralized,14,0.3988645757947649,-7.578503320831917,0.090576171875,0.06911517109351926,False
6,mae,FedAvg,FedPer,14,-2.8953665835516795,21.53613532112789,0.0006103515625,0.059002596425845925,True
6,mae,FedAvg,FL+MoE,14,1.425904563495091,-18.814004264243568,0.001708984375,0.016981147335449354,True
6,mae,FedAvg,Persistence,14,-4.44552206993103,28.46005758452431,0.10400390625,0.05421596552374482,False
6,mae,FedAvg,Centralized,14,1.2211931262697493,-16.900444810687738,0.0023193359375,0.01571415619373429,True
6,mae,FedPer,FL+MoE,14,4.321271147046771,-66.27164994118225,0.0001220703125,0.03453626569347573,True
6,mae,FedPer,Persistence,14,-1.550155486379351,2.0257378966760133,0.3909912109375,0.6179548921688552,False
6,mae,FedPer,Centralized,14,4.116559709821429,-62.24157125764863,0.0001220703125,0.03435470684057719,True
6,mae,FL+MoE,Persistence,14,-5.871426633426121,40.498266006659655,0.0418701171875,0.009855276404141336,True
6,mae,FL+MoE,Centralized,14,-0.2047114372253418,0.6343832758814637,0.10400390625,0.10539587246747133,False
6,mae,Persistence,Centralized,14,5.666715196200779,-182.2729567282231,0.0494384765625,0.012988564604670369,True
6,r2,Local,FedAvg,14,0.05101357187543597,,0.216552734375,0.20412070634638096,False
6,r2,Local,FedPer,14,0.7936335929802486,,0.0006103515625,0.19614677038947323,True
6,r2,Local,FL+MoE,14,-0.07636971984590803,,0.0008544921875,0.09817088165071537,True
6,r2,Local,Persistence,14,1.1182116951261247,,0.0052490234375,0.0016618851390950407,True
6,r2,Local,Centralized,14,-0.0664820841380528,,0.0052490234375,0.05467694249195184,True
6,r2,FedAvg,FedPer,14,0.7426200211048126,,0.0003662109375,0.20024176671172056,True
6,r2,FedAvg,FL+MoE,14,-0.127383291721344,,0.0030517578125,0.10975448933582187,True
6,r2,FedAvg,Persistence,14,1.0671981232506889,,0.0052490234375,0.0032750677432137366,True
6,r2,FedAvg,Centralized,14,-0.11749565601348877,,0.0003662109375,0.08069638393687226,True
6,r2,FedPer,FL+MoE,14,-0.8700033128261566,,0.0001220703125,0.18553634826079218,True
6,r2,FedPer,Persistence,14,0.3245781021458762,,0.153076171875,0.6722696226032211,False
6,r2,FedPer,Centralized,14,-0.8601156771183014,,0.0001220703125,0.18226719015226867,True
6,r2,FL+MoE,Persistence,14,1.1945814149720329,,0.0001220703125,0.0005282070566670017,True
6,r2,FL+MoE,Centralized,14,0.009887635707855225,,0.8077392578125,0.4833374892738873,False
6,r2,Persistence,Centralized,14,-1.1846937792641776,,0.0006103515625,0.0007109974767527161,True
6,smape,Local,FedAvg,14,0.1453756604875837,0.6533706807586152,0.6697998046875,0.9351510449321764,False
6,smape,Local,FedPer,14,-14.472714696611677,13.602913768393893,0.0030517578125,0.0031195570558717038,True
6,smape,Local,FL+MoE,14,6.618187155042376,-9.443105060769259,0.0040283203125,0.03581629505945944,True
6,smape,Local,Persistence,14,-1.2148447717939104,-2.5444155777808777,1.0,0.782319828976256,False
6,smape,Local,Centralized,14,7.060821260724749,-9.793828868157357,0.008544921875,0.06620563675102387,True
6,smape,FedAvg,FedPer,14,-14.61809035709926,13.66505017815832,0.0001220703125,0.0007621400252036968,True
6,smape,FedAvg,FL+MoE,14,6.472811494554792,-10.706833745221669,0.0052490234375,0.009157031703674675,True
6,smape,FedAvg,Persistence,14,-1.3602204322814941,-4.552116511714561,0.855224609375,0.7952360868371429,False
6,smape,FedAvg,Centralized,14,6.915445600237165,-10.581252169379134,0.0001220703125,0.00977547861661487,True
6,smape,FedPer,FL+MoE,14,21.090901851654053,-41.45889343127318,0.0001220703125,0.00013244188568248543,True
6,smape,FedPer,Persistence,14,13.257869924817767,-35.377439029073564,0.0784912109375,0.04736356453099523,False
6,smape,FedPer,Centralized,14,21.533535957336426,-39.91358095430157,0.0001220703125,0.00027336513349885826,True
6,smape,FL+MoE,Persistence,14,-7.833031926836286,5.212825825276933,0.5015869140625,0.18482063764414938,False
6,smape,FL+MoE,Centralized,14,0.44263410568237305,-0.5881415995321669,0.5830078125,0.8631717464096701,False
6,smape,Persistence,Centralized,14,8.275666032518659,-10.539629387386425,0.625732421875,0.24349972714501122,False
6,wape,Local,FedAvg,14,-3.45660890851702,7.372522041408171,0.013427734375,0.018735331652832886,True
6,wape,Local,FedPer,14,-17.018730981009348,27.07000215803609,0.0001220703125,0.0002765516652772714,True
6,wape,Local,FL+MoE,14,3.2492613111223494,-8.725111872209945,0.0067138671875,0.02175996498091095,True
6,wape,Local,Persistence,14,-63.776878288814,33.88505438797266,0.0494384765625,0.0027337954931493692,True
6,wape,Local,Centralized,14,2.946655750274658,-7.5785033698820214,0.0579833984375,0.03242952782922761,False
6,wape,FedAvg,FedPer,14,-13.562122072492327,21.53613693220607,0.0008544921875,0.0013944576643063133,True
6,wape,FedAvg,FL+MoE,14,6.70587021963937,-18.8140034430314,0.0008544921875,0.001482833856451038,True
6,wape,FedAvg,Persistence,14,-60.32026938029698,28.460057097636454,0.0418701171875,0.003903476032452065,True
6,wape,FedAvg,Centralized,14,6.403264658791678,-16.90044376161957,0.0006103515625,0.00016766308493591645,True
6,wape,FedPer,FL+MoE,14,20.267992292131698,-66.27165381663328,0.0001220703125,5.1229905396709334e-05,True
6,wape,FedPer,Persistence,14,-46.758147307804656,2.0257348774833175,0.0494384765625,0.01427647208159402,True
6,wape,FedPer,Centralized,14,19.965386731284006,-62.241574642054175,0.0001220703125,3.157807837603337e-05,True
6,wape,FL+MoE,Persistence,14,-67.02613959993634,40.49826451516144,0.0418701171875,0.0016215370900784425,True
6,wape,FL+MoE,Centralized,14,-0.30260556084769114,0.6343833844033092,0.267578125,0.7898882371553448,False
6,wape,Persistence,Centralized,14,66.72353403908866,-182.2729579155237,0.0494384765625,0.001971447169790685,True
6,nrmse_range,Local,FedAvg,14,-0.008385026486732183,3.5055542714899293,0.153076171875,0.17157662779025204,False
6,nrmse_range,Local,FedPer,14,-0.08159038634694968,24.182303360901038,0.0006103515625,0.0329578519377189,True
6,nrmse_range,Local,FL+MoE,14,0.012888716300994557,-6.364495189622605,0.001708984375,0.03498615735953221,True
6,nrmse_range,Local,Persistence,14,-0.16244732625137942,37.61500256226552,0.0067138671875,0.0018055883700324258,True
6,nrmse_range,Local,Centralized,14,0.011902528161085073,-6.484006101852938,0.008544921875,0.018074217792415994,True
6,nrmse_range,FedAvg,FedPer,14,-0.07320535986021748,21.50370967232891,0.0003662109375,0.03479290008116644,True
6,nrmse_range,FedAvg,FL+MoE,14,0.02127374278772674,-11.361441409903213,0.0040283203125,0.025693124705805953,True
6,nrmse_range,FedAvg,Persistence,14,-0.15406229976464725,35.19148547587716,0.0067138671875,0.002994174789495521,True
6,nrmse_range,FedAvg,Centralized,14,0.020287554647817254,-11.15737983050217,0.000244140625,0.009884517664995863,True
6,nrmse_range,FedPer,FL+MoE,14,0.09447910264794424,-51.6232414787034,0.0001220703125,0.028299019639713232,True
6,nrmse_range,FedPer,Persistence,14,-0.08085693990442977,10.860866779628973,0.153076171875,0.21225830298676981,False
6,nrmse_range,FedPer,Centralized,14,0.09349291450803474,-50.63626321031593,0.0001220703125,0.024147560543968827,True
6,nrmse_range,FL+MoE,Persistence,14,-0.17533604255237398,42.45057193439852,0.0001220703125,0.0005590774467735842,True
6,nrmse_range,FL+MoE,Centralized,14,-0.0009861881399094846,-0.2129702467484018,0.855224609375,0.696245337237341,False
6,nrmse_range,Persistence,Centralized,14,0.17434985441246456,-134.2890760239001,0.0006103515625,0.0007708443008887626,True
6,corr,Local,FedAvg,14,0.0008083734904067599,,0.71484375,0.9510717468710902,False
6,corr,Local,FedPer,14,0.06501138880560219,,0.5830078125,0.40119716131599753,False
6,corr,Local,FL+MoE,14,-0.01909835327846853,,0.0067138671875,0.10636680832044743,True
6,corr,Local,Persistence,14,0.5673568450909455,,0.0040283203125,0.0012414720907795356,True
6,corr,Local,Centralized,14,-0.011266559267075633,,0.0579833984375,0.38846000930552677,False
6,corr,FedAvg,FedPer,14,0.06420301531519543,,0.9031982421875,0.3649819165587952,False
6,corr,FedAvg,FL+MoE,14,-0.01990672676887529,,0.0107421875,0.018964056182445604,True
6,corr,FedAvg,Persistence,14,0.5665484716005388,,0.001220703125,0.0009891512846699198,True
6,corr,FedAvg,Centralized,14,-0.012074932757482393,,0.0418701171875,0.06489211576741287,True
6,corr,FedPer,FL+MoE,14,-0.08410974208407072,,0.029541015625,0.2724945740180628,True
6,corr,FedPer,Persistence,14,0.5023454562853434,,0.008544921875,0.010175447746093727,True
6,corr,FedPer,Centralized,14,-0.07627794807267783,,0.0166015625,0.25967549022018666,True
6,corr,FL+MoE,Persistence,14,0.5864551983694142,,0.0008544921875,0.0007037206707233461,True
6,corr,FL+MoE,Centralized,14,0.007831794011392898,,0.8077392578125,0.4307063695549393,False
6,corr,Persistence,Centralized,14,-0.5786234043580212,,0.001708984375,0.0010090288053971788,True
24,rmse,Local,FedAvg,14,-0.9107735484095614,0.0011385677986526707,0.153076171875,0.14415050370034782,False
24,rmse,Local,FedPer,14,-3.9883454789452744,21.179899168849676,0.0006103515625,0.018657644593417833,True
24,rmse,Local,FL+MoE,14,0.2641533313361129,-4.486706998040231,0.090576171875,0.10416452083066975,False
24,rmse,Local,Persistence,14,-2.6509993813152866,8.743820659085737,0.013427734375,0.042227028540140696,True
24,rmse,Local,Centralized,14,-0.08356741175676809,-3.5885005566234347,0.10400390625,0.8261607028711477,False
24,rmse,FedAvg,FedPer,14,-3.077571930535714,20.84164653659606,0.0006103515625,0.015448825136365071,True
24,rmse,FedAvg,FL+MoE,14,1.1749268797456744,-5.15354390177979,0.0040283203125,0.0623994159958601,True
24,rmse,FedAvg,Persistence,14,-1.7402258329057252,8.266676841561067,0.008544921875,0.06515689122899064,True
24,rmse,FedAvg,Centralized,14,0.8272061366527934,-3.8529534010896103,0.0494384765625,0.1493858529307438,True
24,rmse,FedPer,FL+MoE,14,4.252498810281388,-39.73877523072501,0.000244140625,0.015967616080451857,True
24,rmse,FedPer,Persistence,14,1.3373460976299885,-22.800182032904257,0.5416259765625,0.45865622778803716,False
24,rmse,FedPer,Centralized,14,3.904778067188507,-37.05189584655508,0.0003662109375,0.006371337724565725,True
24,rmse,FL+MoE,Persistence,14,-2.915152712651399,12.548925016173538,0.0008544921875,0.019800864284064686,True
24,rmse,FL+MoE,Centralized,14,-0.347720743092881,0.4776602012847547,0.9031982421875,0.4755544581664935,False
24,rmse,Persistence,Centralized,14,2.5674319695585184,-14.855108913403939,0.0067138671875,0.0671733375084073,True
24,mae,Local,FedAvg,14,-1.0594527976853507,5.60043613236854,0.0107421875,0.014529398176301686,True
24,mae,Local,FedPer,14,-2.899933065686907,23.043996147424608,0.001708984375,0.059280054245607706,True
24,mae,Local,FL+MoE,14,0.22691503592899867,-6.962990179950415,0.090576171875,0.09453522653739212,False
24,mae,Local,Persistence,14,0.04155693735395159,-11.581589727479944,0.3575439453125,0.9073906078942987,False
24,mae,Local,Centralized,14,-0.08466568163463048,-5.357270666466358,0.2412109375,0.825847703126775,False
24,mae,FedAvg,FedPer,14,-1.8404802680015564,17.785345045336065,0.090576171875,0.13947059599274564,False
24,mae,FedAvg,FL+MoE,14,1.2863678336143494,-13.762564007485853,0.0001220703125,0.006158251698973064,True
24,mae,FedAvg,Persistence,14,1.1010097350393022,-18.567808234211668,0.0107421875,0.03668651894063911,True
24,mae,FedAvg,Centralized,14,0.9747871160507202,-11.839674054887505,0.001220703125,0.005748589644394281,True
24,mae,FedPer,FL+MoE,14,3.1268481016159058,-51.86492323392454,0.0023193359375,0.05338844413424905,True
24,mae,FedPer,Persistence,14,2.9414900030408586,-60.127070455287004,0.0352783203125,0.08802376706965372,True
24,mae,FedPer,Centralized,14,2.8152673840522766,-48.11479511436902,0.0023193359375,0.02561300953473374,True
24,mae,FL+MoE,Persistence,14,-0.1853580985750471,-4.180493516976167,1.0,0.5163968302709669,False
24,mae,FL+MoE,Centralized,14,-0.31158071756362915,1.2820794973296599,0.42626953125,0.4609578020127153,False
24,mae,Persistence,Centralized,14,-0.12622261898858206,4.204322717808832,0.9031982421875,0.8279511074165832,False
24,r2,Local,FedAvg,14,0.08742344379425049,,0.3575439453125,0.3006431339018577,False
24,r2,Local,FedPer,14,0.7149851279599326,,0.0006103515625,0.19333395143475413,True
24,r2,Local,FL+MoE,14,-0.05381545850208828,,0.0494384765625,0.08306523202338723,True
24,r2,Local,Persistence,14,0.17080858775547572,,0.0418701171875,0.043393196286353124,True
24,r2,Local,Centralized,14,0.06091557230268206,,0.1937255859375,0.5411789501428013,False
24,r2,FedAvg,FedPer,14,0.6275616841656821,,0.0008544921875,0.18221040987221748,True
24,r2,FedAvg,FL+MoE,14,-0.14123890229633876,,0.0067138671875,0.1870615442781904,True
24,r2,FedAvg,Persistence,14,0.08338514396122523,,0.020263671875,0.5008650322095198,True
24,r2,FedAvg,Centralized,14,-0.02650787149156843,,0.172607421875,0.39715509683386885,False
24,r2,FedPer,FL+MoE,14,-0.7688005864620209,,0.000244140625,0.18144476386047242,True
24,r2,FedPer,Persistence,14,-0.5441765402044568,,0.42626953125,0.34657187744494883,False
24,r2,FedPer,Centralized,14,-0.6540695556572506,,0.0003662109375,0.14821637863714018,True
24,r2,FL+MoE,Persistence,14,0.224624046257564,,0.001220703125,0.005215670180692355,True
24,r2,FL+MoE,Centralized,14,0.11473103080477033,,0.71484375,0.35742623192965967,False
24,r2,Persistence,Centralized,14,-0.10989301545279366,,0.013427734375,0.45405733137281246,True
24,smape,Local,FedAvg,14,-3.25567558833531,4.128094542134113,0.0494384765625,0.04499825640090333,True
24,smape,Local,FedPer,14,-17.5030574798584,15.331710663557004,0.0006103515625,0.0005993472995658695,True
24,smape,Local,FL+MoE,14,5.064125605991909,-6.687217978489138,0.267578125,0.1134852397451683,False
24,smape,Local,Persistence,14,50.81964520045689,-222.62220596260414,0.0107421875,0.002536486530124618,True
24,smape,Local,Centralized,14,5.497743606567383,-5.604852407879239,0.216552734375,0.0786688948403659,False
24,smape,FedAvg,FedPer,14,-14.247381891523089,12.324416402462262,0.0003662109375,0.0011795572908710591,True
24,smape,FedAvg,FL+MoE,14,8.319801194327217,-11.883613241341136,0.001708984375,0.012200183245463934,True
24,smape,FedAvg,Persistence,14,54.075320788792204,-233.01438876832833,0.001708984375,0.001311387741072108,True
