method,horizon,metric,v4,v5,delta_v5_minus_v4,regressed
FedPer,1,r2_mean,0.350772887468338,0.350772887468338,0.0,False
FedPer,1,corr_mean,0.9265043743901524,0.9265043743901524,0.0,False
FedPer,6,rmse_mean,16.960831130037533,16.960831130037533,0.0,False
FedPer,6,mae_mean,12.324614133153643,12.324614133153643,0.0,False
FedPer,6,smape_mean,120.61817223685128,120.61817223685128,0.0,False
FedPer,6,wape_mean,65.90979766845703,65.90979766845703,0.0,False
FedPer,6,nrmse_range_mean,0.2635971112875294,0.2635971112875294,0.0,False
FedPer,6,r2_mean,-0.2498915493488311,-0.2498915493488311,0.0,False
FedPer,6,corr_mean,0.7150917064272074,0.7150917064272074,0.0,False
FedPer,24,rmse_mean,18.7279181339913,18.7279181339913,0.0,False
FedPer,24,mae_mean,14.0552442244121,14.0552442244121,0.0,False
FedPer,24,smape_mean,127.4480209350586,127.4480209350586,0.0,False
FedPer,24,wape_mean,74.5746590750558,74.5746590750558,0.0,False
FedPer,24,nrmse_range_mean,0.2881671725083569,0.2881671725083569,0.0,False
FedPer,24,r2_mean,-0.3791957923344203,-0.3791957923344203,0.0,False
FedPer,24,corr_mean,0.5429983339864103,0.5429983339864103,0.0,False
Local,1,rmse_mean,6.737818467577916,6.737818467577916,0.0,False
Local,1,mae_mean,4.5071292987891605,4.5071292987891605,0.0,False
Local,1,smape_mean,94.13599177769252,94.13599177769252,0.0,False
Local,1,wape_mean,25.095324788774764,25.095324788774764,0.0,False
Local,1,nrmse_range_mean,0.1035844284679527,0.1035844284679527,0.0,False
Local,1,r2_mean,0.8201800073896136,0.8201800073896136,0.0,False
Local,1,corr_mean,0.9314048838135578,0.9314048838135578,0.0,False
Local,6,rmse_mean,12.22116262303352,12.22116262303352,0.0,False
Local,6,mae_mean,8.606918999126979,8.606918999126979,0.0,False
Local,6,smape_mean,106.1454575402396,106.1454575402396,0.0,False
Local,6,wape_mean,48.89106668744768,48.89106668744768,0.0,False
Local,6,nrmse_range_mean,0.1820067249405797,0.1820067249405797,0.0,False
Local,6,r2_mean,0.5437420436314174,0.5437420436314174,0.0,False
Local,6,corr_mean,0.7801030952328096,0.7801030952328096,0.0,False
Local,24,rmse_mean,14.739572655046029,14.739572655046029,0.0,False
Local,24,mae_mean,11.155311158725194,11.155311158725194,0.0,False
Local,24,smape_mean,109.9449634552002,109.9449634552002,0.0,False
Local,24,wape_mean,59.86969212123326,59.86969212123326,0.0,False
Local,24,nrmse_range_mean,0.2169658605941052,0.2169658605941052,0.0,False
Local,24,r2_mean,0.3357893356255123,0.3357893356255123,0.0,False
Local,24,corr_mean,0.5626561565851894,0.5626561565851894,0.0,False
