method,horizon,type,mse_mean,mse_std,mse_sem,rmse_mean,rmse_std,rmse_sem,mae_mean,mae_std,mae_sem,r2_mean,r2_std,r2_sem,mbe_mean,mbe_std,mbe_sem,smape_mean,smape_std,smape_sem,wape_mean,wape_std,wape_sem,nrmse_range_mean,nrmse_range_std,nrmse_range_sem,nmae_range_mean,nmae_range_std,nmae_range_sem,corr_mean,corr_std,corr_sem
FedPer,6,solar,112.28392720222473,113.35474710091407,40.07695517737124,9.369971064850443,5.290160078171029,1.8703540324185455,5.3982692658901215,2.8309894929878787,1.0009059339797974,0.5525697246193886,0.0923145307286776,0.032638115340150924,-3.012275543063879,2.137818672896121,0.7558330402760363,130.50756740570068,15.802644491614876,5.587078540350561,62.29953193664551,8.90450678871297,3.1482185667102947,0.1888492364841375,0.02263325815378388,0.008002065160443151,0.11169964335926032,0.022854568803724527,0.008080310291104066,0.8683812203525856,0.049837304808970834,0.017620148093242107
Local,6,solar,67.3576877117157,76.21907683202807,26.947513041852762,7.075820245936815,4.445280715404837,1.5716440690702738,3.7947942316532135,2.360222012035833,0.8344644949081473,0.743190623819828,0.09852748655968177,0.0348347269398087,0.2400745740160346,1.0119056727249296,0.3577626815524665,119.59347534179688,12.887720997378471,4.556497455643286,43.17953586578369,12.245933518985114,4.329591316617008,0.13972591596362044,0.022104573327113554,0.007815146847418639,0.07549090242742612,0.016633406240141067,0.005880797173317192,0.8730455599339223,0.05099186531405573,0.018028346874459953
FL+MoE,6,wind,467.61774317423504,727.1698455468097,296.8658463213564,17.869832482861515,13.339572566257248,5.445857695693168,13.823506116867065,11.237913938065997,4.5878591535954625,0.43146591385205585,0.23111692729100375,0.09435309046381321,-0.6032276997963587,2.5782329834193884,1.0525592078985107,84.75844240188599,35.87379109553337,14.64541388720925,51.88946024576823,22.557159571151104,9.208921832643004,0.21490657235625488,0.03353058275123597,0.013688803086449179,0.16281858313214284,0.038230272768301994,0.015607443501626465,0.6942697743425014,0.09786579325020187,0.03995354278928477
FedAvg,6,wind,620.1338907877604,995.434244561095,406.384328611254,20.42350038136314,15.60824870228124,6.372040849841125,16.258653322855633,12.673944813926724,5.174116303718927,0.18463897705078125,0.6131349131183065,0.2503112801042578,-6.279565791289012,9.932163779525148,4.054788883598242,90.64127890268962,34.13847193326857,13.936972805805462,59.82807604471842,23.024607343544226,9.399756586603637,0.2500589279630464,0.07249028455427013,0.029594034744519753,0.20188317993211047,0.07799821601910309,0.03184263834902993,0.6676089645922748,0.11491008419416134,0.04691184542932493
FedPer,6,wind,1001.2226066589355,1233.3430577121753,503.5101948664691,27.081977883620322,17.926151195503245,7.3183205801609335,21.559740622838337,16.06854980767457,6.559957989216579,-1.3198399146397908,3.7221024072159414,1.5195419446773373,-15.684696793556213,15.060450161029317,6.14840303185643,107.43231201171875,24.28447925542241,9.914097140831345,70.72348531087239,12.589611080108181,5.139687201059073,0.3632609443587187,0.2375600024941084,0.09698346490081079,0.2953931402094081,0.24691006291724646,0.10080061108429073,0.5107056878600366,0.4768652961475754,0.19467944193379141
Local,6,wind,510.3021303812663,758.0898288853532,309.4888766604879,19.081619125829125,13.245102124999649,5.407290299550386,15.023085355758667,11.473837620754095,4.684174593732816,0.27781060338020325,0.43342673406396404,0.17694572322294871,-3.547524005174637,4.1641376221259545,1.7000020654891765,88.21476713816325,35.55530332960173,14.515391801234003,56.50644111633301,23.60014386918207,9.634718389294797,0.23838113690985888,0.05468902283153951,0.022326700078115175,0.18546607136184093,0.06275403391866993,0.025619227067008275,0.6561798089646592,0.09547968400789317,0.038979417770252225
FL+MoE,24,solar,70.62794905900955,82.96746347054454,29.333428018934605,7.1412841754362715,4.736485663403442,1.6746005657927183,3.7107030749320984,2.5288672859457506,0.89408960330653,0.7484251335263252,0.10468124830671868,0.03701041027037679,0.698183455504477,0.599517896798926,0.21196158513460867,109.5320692062378,24.67951045372296,8.725524599095897,41.24933409690857,12.862030586044975,4.547414523610593,0.1379746901970216,0.020989593196872266,0.0074209418419277015,0.07127610091548728,0.012087315887623478,0.004273511515241227,0.8728547727986965,0.05373009633366443,0.018996457735670286
FedAvg,24,solar,75.64775758981705,89.58331254508585,31.67248389089206,7.336567813176671,4.993999864120043,1.7656455845819894,4.172077611088753,2.747115234865071,0.9712519056369834,0.7435539662837982,0.10393543146369395,0.03674672419676382,0.943914944306016,1.2826242136868684,0.45347613960602406,120.0067367553711,13.818078341627274,4.885428449165804,46.12689733505249,12.212498646932263,4.317770304238669,0.13958371570835607,0.017550826902847542,0.006205154359217395,0.08030026948568121,0.011020884662317921,0.0038964711396999078,0.8705306965911934,0.049387901015650555,0.017461259858368244
FedPer,24,solar,120.97141790390015,117.47393115968094,41.533306667826025,9.790494341282361,5.357786158716593,1.8942634624879635,5.80604675412178,3.0318206098951315,1.071910456298991,0.5056059584021568,0.09575052061012115,0.033852921212779476,-2.4678452610969543,1.2759988355402034,0.451133714698308,138.70012855529785,8.961217727044845,3.1682689112412548,66.75541114807129,7.351344685544308,2.599092838994034,0.19865985643826176,0.02311850150481755,0.008173624592463947,0.119737316537373,0.022118801956933956,0.007820177427735138,0.8613544767088499,0.05111237621582511,0.01807095391238397
Local,24,solar,72.36249506473541,80.97487400023593,28.62894125564654,7.353398570163345,4.571967320600004,1.6164345478797766,4.031639605760574,2.511439396737716,0.8879279139861456,0.7189402356743813,0.11660557100540196,0.0412262949910246,0.04094425495713949,0.9772204464291329,0.3454996021920926,118.03802680969238,15.27471059257412,5.400425720335574,45.973114252090454,13.607740284932548,4.811062716050584,0.14598230044755967,0.027383910457023534,0.009681674389783275,0.08049486576914815,0.020509883280275497,0.007251338774413698,0.8645952848359044,0.05591250669657338,0.019768056319142645
FL+MoE,24,wind,805.6327196756998,1150.903105568169,469.85422533775585,24.254266188074766,16.150416391674103,6.593379882180503,20.551986853281658,15.137706331413495,6.179942731343554,-0.08882232507069905,0.3994684636723395,0.16308231738845838,-3.777594486872355,5.921744655168973,2.417542132036251,98.67919603983562,38.770728561331374,15.828083655202002,79.4560448328654,32.31626285004724,13.19305906271263,0.30211135175444,0.04514544257865296,0.018430549754969563,0.25080704736639126,0.05297796714617139,0.02162816451967517,0.37774016614783296,0.2504113628408343,0.10223001079249672
FedAvg,24,wind,991.5415534973145,1447.6998774012961,591.0210000538232,26.735384057160804,18.223966400762247,7.439903128582066,22.93834575017293,15.74728980319799,6.428804141594601,-0.4118848741054535,0.9420001403415031,0.3845699469111377,-7.551327546437581,14.02649127640966,5.726291084800531,104.12584209442139,36.27491057793906,14.809170230173123,88.72193622589111,35.20762986058727,14.373454701869207,0.3354229613418722,0.08638499119422019,0.03526652497677625,0.28981326740072105,0.08720414289255826,0.03560094225725334,0.36266188007747396,0.21580365192054984,0.08810147197242302
FedPer,24,wind,1265.9550501505535,1621.0640015469014,661.7966073640315,30.64448319093655,19.805172055126217,8.085427633847951,25.054174184799194,18.071541693103075,7.377676002255755,-1.5589314599831898,3.5088647510700355,1.4324880360932504,-15.577538147568703,16.531652204961482,6.749018751218677,112.44521077473958,24.22978145778252,9.89176685845272,85.00032297770183,19.02481991479762,7.766850206598985,0.4075102606018173,0.22198246234750685,0.0906239607663285,0.3338910378775257,0.23423846819906075,0.09562745420314049,0.11852347702315756,0.39603668351012516,0.16168129900398656
Local,24,wind,808.7674560546875,1118.881851215264,456.7816029896739,24.587804768222934,15.65403383416969,6.390732551663247,20.653539896011353,15.27204064644023,6.2347844858038535,-0.17507853110631308,0.5374091190582663,0.21939635413522784,-3.378927016009887,5.0433998764869905,2.0589593777014716,99.15421231587727,39.02622502697599,15.932389650520975,78.39846261342366,29.906957652319587,12.209464334534617,0.3116106074561659,0.05645165698080424,0.02304629245626573,0.2525219406007316,0.06323317406486001,0.025814835212582977,0.16007065225090253,0.21260438408263133,0.08679537634685677
