method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr
FedPer,1,solar_station_site_2,solar,234.34974670410156,15.308486100986654,9.276128768920898,0.6699458360671997,-5.168776512145996,116.45278930664062,52.96696853637695,0.16527562827190537,0.10014824458152566,0.9340918656625234
FedPer,1,solar_station_site_3,solar,29.829124450683594,5.461604567403575,3.6813580989837646,0.49906790256500244,-1.763191819190979,119.94390869140625,63.70248031616211,0.20949492546841625,0.14120865600048227,0.9214120462463962
FedPer,1,solar_station_site_4,solar,209.92544555664062,14.488804145154306,7.462031841278076,0.6259177923202515,-4.518523693084717,136.5570526123047,58.165489196777344,0.15334191041088768,0.07897423463144397,0.9450500242974769
FedPer,1,solar_station_site_5,solar,212.36949157714844,14.57290264762475,8.204269409179688,0.4946821928024292,-8.098539352416992,131.77845764160156,71.99947357177734,0.17908580761987025,0.10082193291213795,0.9578873284850634
FedPer,1,solar_station_site_6,solar,15.42772102355957,3.927813771496756,2.3430378437042236,0.7977467179298401,-1.5289934873580933,128.77859497070312,40.7943229675293,0.14157751047634903,0.08445447879192838,0.9742415797548318
FedPer,1,solar_station_site_7,solar,15.783069610595703,3.9727911612109317,2.35579514503479,0.7000178098678589,-1.9233521223068237,145.3472442626953,53.3958625793457,0.1583447694676557,0.09389565774201307,0.9412503883907257
FedPer,1,solar_station_site_8,solar,10.552840232849121,3.2485135420449027,2.257472038269043,0.7083321809768677,-0.4233418107032776,131.18109130859375,60.264862060546875,0.1437872498977109,0.09992129997382013,0.9538724235893382
FL+MoE,1,wind_farm_site_1,wind,106.92125701904297,10.340273546625493,6.450070858001709,0.8279759883880615,-0.2642730176448822,65.17643737792969,31.037643432617188,0.12719274299036104,0.07934047404182686,0.9100571301094389
FL+MoE,1,wind_farm_site_2,wind,583.1441650390625,24.14837810369596,16.696409225463867,0.8173840641975403,3.000800371170044,67.99055480957031,23.93834114074707,0.1345560494778044,0.09303328182936386,0.9064208404847058
FL+MoE,1,wind_farm_site_3,wind,58.68254470825195,7.6604532965257315,5.110786437988281,0.8490921854972839,0.41917479038238525,83.5335464477539,33.924896240234375,0.08997697186708657,0.06002948777954403,0.9218004561183
FL+MoE,1,wind_farm_site_4,wind,24.296710968017578,4.9291693994036745,3.1932878494262695,0.9441155791282654,-0.5800557732582092,70.80746459960938,16.771068572998047,0.08021571407367795,0.051966537225423125,0.9720563825205523
FL+MoE,1,wind_farm_site_5,wind,16.81439781188965,4.100536283449965,2.673532724380493,0.8524856567382812,0.3906204402446747,103.71292877197266,37.31747055053711,0.11787497185773206,0.07685399490769358,0.9245831376296834
FL+MoE,1,wind_farm_site_6,wind,93.41893005371094,9.665346866704317,8.120655059814453,0.3574732542037964,-5.25890588760376,12.0084810256958,11.140559196472168,0.21259692246794587,0.17862020866396294,0.7504226597896261
FL+MoE,1,solar_station_site_1,solar,12.746278762817383,3.570193098813758,1.6458196640014648,0.9303743243217468,0.8557074666023254,125.24994659423828,18.438220977783203,0.0834035964062787,0.03844813857813578,0.968354690605153
FL+MoE,1,solar_station_site_2,solar,61.527748107910156,7.8439625259118975,4.046961307525635,0.9133453965187073,0.682762861251831,50.373260498046875,23.10826873779297,0.08468609018940251,0.04369237220983476,0.9562997051523283
FL+MoE,1,solar_station_site_3,solar,6.984548568725586,2.6428296518552963,1.6058145761489868,0.8827057480812073,-0.11307547986507416,87.25707244873047,27.78713035583496,0.10137302950227194,0.06159545254415158,0.9403039597289452
FL+MoE,1,solar_station_site_4,solar,43.34558868408203,6.583736680949659,3.298715353012085,0.9227591753005981,-0.0578010156750679,109.34712982177734,25.713024139404297,0.06967881891320203,0.03491187464921121,0.9615782742660935
FL+MoE,1,solar_station_site_5,solar,25.108171463012695,5.010805470482036,2.3789632320404053,0.9402569532394409,0.7388278245925903,114.10342407226562,20.87743377685547,0.061577584521474965,0.029234982351122284,0.9706972048894544
FL+MoE,1,solar_station_site_6,solar,3.022780656814575,1.7386145797198915,0.857538104057312,0.9603721499443054,0.12773029506206512,119.11067962646484,14.930481910705566,0.06266812486398184,0.030909843738538067,0.9800976270270341
FL+MoE,1,solar_station_site_7,solar,4.9693779945373535,2.2292101728050127,1.1174707412719727,0.9055491089820862,0.5290882587432861,131.935302734375,25.328311920166016,0.08885032124370992,0.04453937791676588,0.9554308718200023
FL+MoE,1,solar_station_site_8,solar,1.6544333696365356,1.2862477870288196,0.7223843932151794,0.9542734622955322,0.3594917953014374,119.72183990478516,19.284576416015625,0.05693251069763713,0.03197452124643214,0.980040590222897
Local,6,wind_farm_site_1,wind,329.0599670410156,18.140010116893972,12.792525291442871,0.47066861391067505,-2.163078784942627,96.7992935180664,61.53633499145508,0.22313506835548028,0.1573571892711861,0.6978699989732581
Local,6,wind_farm_site_2,wind,2047.0328369140625,45.24414699067784,37.688941955566406,0.3591960668563843,-6.777868747711182,88.37779235839844,54.038543701171875,0.25210279774967326,0.21000479273442887,0.613384174369972
Local,6,wind_farm_site_3,wind,246.20358276367188,15.690875780646277,11.667093276977539,0.36696135997772217,0.3265036940574646,106.21217346191406,77.4159927368164,0.18429947080618142,0.1370375463328506,0.611287665505009
Local,6,wind_farm_site_4,wind,134.9383544921875,11.61629693543461,8.331563949584961,0.6896877288818359,-1.2799569368362427,95.261962890625,43.74401092529297,0.18903987225119376,0.1355851863495142,0.8328194742084597
Local,6,wind_farm_site_5,wind,74.4488754272461,8.628376175575918,5.986269474029541,0.34699130058288574,-0.9534339904785156,122.80972290039062,83.5248031616211,0.248033312856881,0.17208269772712592,0.6022990491813899
Local,6,wind_farm_site_6,wind,230.12916564941406,15.170008755746125,13.672118186950684,-0.5666414499282837,-10.437309265136719,19.82765769958496,18.778961181640625,0.33367629943974375,0.3007290157559399,0.5794184915498668
Local,6,solar_station_site_1,solar,26.139183044433594,5.112649317568494,2.4855523109436035,0.8571848273277283,0.591708242893219,128.6746826171875,27.866046905517578,0.11943705240789362,0.0580652071333377,0.9289827607106637
Local,6,solar_station_site_2,solar,102.00852966308594,10.099927210781567,5.5015950202941895,0.8562502264976501,0.3773365616798401,102.37785339355469,31.443161010742188,0.1090422530517142,0.059397093055341625,0.9260694187711317
Local,6,solar_station_site_3,solar,19.36301040649414,4.400342078349607,2.7767882347106934,0.674789309501648,-1.3954683542251587,106.84964752197266,48.13842010498047,0.1687872720118275,0.10651138087590267,0.8695127394926097
Local,6,solar_station_site_4,solar,211.43844604492188,14.540923149680761,7.578752040863037,0.6233361959457397,-0.7814928293228149,106.02677154541016,59.093509674072266,0.1538935106425378,0.08020954005821267,0.7906172881438711
Local,6,solar_station_site_5,solar,142.45455932617188,11.935432934174273,6.495643138885498,0.6611508131027222,1.905460000038147,120.83171844482422,57.01891326904297,0.14667404963813335,0.07982469420581643,0.826428595401832
Local,6,solar_station_site_6,solar,11.148115158081055,3.338879326672507,1.7786498069763184,0.8538984060287476,0.04250771552324295,126.77408599853516,30.974849700927734,0.12034944891776485,0.06411118915777596,0.9246055573496488
Local,6,solar_station_site_7,solar,16.901681900024414,4.111165516009349,2.2233736515045166,0.6788789629936218,0.9429518580436707,137.3800811767578,50.39289093017578,0.1638599990434566,0.08861769320404764,0.8483081157520578
Local,6,solar_station_site_8,solar,9.407976150512695,3.06724243425796,1.5179996490478516,0.7400362491607666,0.2375933974981308,127.83296203613281,40.50849533081055,0.13576374199563557,0.06719042172897423,0.8698400038495641
FedAvg,6,wind_farm_site_1,wind,315.9703063964844,17.775553617158717,12.489715576171875,0.4917248487472534,-2.240816354751587,97.35613250732422,60.07971954345703,0.2186519933485216,0.15363241370158645,0.7133811372951981
FedAvg,6,wind_farm_site_2,wind,2643.115478515625,51.4112388346714,41.33308792114258,0.17259812355041504,-22.807090759277344,98.77152252197266,59.26353454589844,0.2864661621019796,0.23031016822353306,0.5824402952861437
FedAvg,6,wind_farm_site_3,wind,235.23231506347656,15.337285126888546,11.770491600036621,0.3951706886291504,2.8866798877716064,105.42701721191406,78.10208129882812,0.18014632019301166,0.13825202642232653,0.6457301491985322
FedAvg,6,wind_farm_site_4,wind,166.9630889892578,12.921419774516181,9.865147590637207,0.6160417795181274,-3.0102312564849854,96.03874206542969,51.795936584472656,0.2102790206771861,0.16054223223103725,0.8282479933847292
FedAvg,6,wind_farm_site_5,wind,61.21307373046875,7.82387843275116,6.310516357421875,0.4630856513977051,1.1314338445663452,122.39550018310547,88.04893493652344,0.22490703320955338,0.18140357422054693,0.7307382071112715
FedAvg,6,wind_farm_site_6,wind,298.30908203125,17.271626502192838,15.782960891723633,-1.0307872295379639,-13.637370109558105,23.8587589263916,21.67824935913086,0.3799030382480261,0.34715866479363255,0.5051160052777737
FedAvg,6,solar_station_site_1,solar,30.297258377075195,5.504294539455096,2.975800037384033,0.8344665765762329,0.617734968662262,132.53343200683594,33.3623161315918,0.1285863110380587,0.06951792758386992,0.9154282021599269
FedAvg,6,solar_station_site_2,solar,195.33364868164062,13.976181477128888,7.923219203948975,0.7247370481491089,1.551313042640686,102.60191345214844,45.28342056274414,0.15089161392162517,0.08554177227128244,0.8632706700060829
FedAvg,6,solar_station_site_3,solar,21.677724838256836,4.655934367906923,2.845125198364258,0.6359126567840576,1.570902943611145,100.57028198242188,49.3231086730957,0.17859122009893097,0.10913263383016904,0.8450018946160625
FedAvg,6,solar_station_site_4,solar,234.45578002929688,15.311948929816115,8.49269962310791,0.5823323726654053,3.1556153297424316,103.88482666015625,66.21980285644531,0.1620536434538811,0.08988228232684993,0.7920945992611785
FedAvg,6,solar_station_site_5,solar,152.57891845703125,12.352283936868973,6.767712116241455,0.637068510055542,1.9981392621994019,102.32794189453125,59.40713882446289,0.1517967146472831,0.08316813879720986,0.8143605996774909
FedAvg,6,solar_station_site_6,solar,12.09013843536377,3.4770876369979185,1.8900545835494995,0.841552734375,-0.31366559863090515,127.14158630371094,32.91494369506836,0.12533114857089225,0.06812675910074567,0.9186849751251878
FedAvg,6,solar_station_site_7,solar,11.977018356323242,3.4607829108921644,1.9128081798553467,0.7724443674087524,0.2576386332511902,137.62889099121094,43.353904724121094,0.13793749783610304,0.07623938887910742,0.8805552304983174
FedAvg,6,solar_station_site_8,solar,8.61852741241455,2.9357328578081745,1.6501268148422241,0.7618504762649536,0.17935290932655334,133.464599609375,44.034366607666016,0.12994280263731472,0.07303869712030678,0.8750761454957442
FedPer,6,wind_farm_site_1,wind,552.7625122070312,23.51090198624951,15.104442596435547,0.11081695556640625,-11.124374389648438,106.66159057617188,72.65743255615234,0.28920087078204165,0.18579542180565,0.7012066769134471
FedPer,6,wind_farm_site_2,wind,3316.6640625,57.59048586789314,46.880435943603516,-0.038249850273132324,-32.253543853759766,107.09181213378906,67.21734619140625,0.32089725581632333,0.2612202869808094,0.5804629413813396
FedPer,6,wind_farm_site_3,wind,279.9433898925781,16.731508894674686,12.017269134521484,0.28020960092544556,-2.321464776992798,108.23866271972656,79.73955535888672,0.19652237887708612,0.14115058795886695,0.6452255286734969
FedPer,6,wind_farm_site_4,wind,334.7086486816406,18.29504437495686,13.133384704589844,0.23028415441513062,-11.90024185180664,135.94432067871094,68.95547485351562,0.2977276554391359,0.21372846963028821,0.830542175229791
FedPer,6,wind_farm_site_5,wind,67.36823272705078,8.207815344356304,6.182979106903076,0.4090973138809204,-0.46862363815307617,122.79536437988281,86.26944732666016,0.2359437731679972,0.17773735868761972,0.753447522764212
FedPer,6,wind_farm_site_6,wind,1455.8887939453125,38.15611083359142,36.03993225097656,-8.911197662353516,-36.03993225097656,63.86212158203125,49.50165557861328,0.839273732069728,0.7927267161932143,-0.4466507178020676
FedPer,6,solar_station_site_1,solar,82.1715316772461,9.064851442646265,5.135500431060791,0.5510439872741699,-3.922658681869507,142.98390197753906,57.575172424316406,0.21176479542704474,0.11997087928907235,0.9248541419303402
FedPer,6,solar_station_site_2,solar,261.59130859375,16.173784609476844,9.197318077087402,0.6313671469688416,-5.5912089347839355,112.19548034667969,52.56525802612305,0.17461768559161914,0.09929737751855168,0.899826420314509
FedPer,6,solar_station_site_3,solar,20.226125717163086,4.497346519578304,3.155991554260254,0.66029292345047,-0.4587591588497162,117.47856140136719,54.71228790283203,0.1725081452340667,0.12105677137168094,0.8691081624981484
FedPer,6,solar_station_site_4,solar,298.3664855957031,17.273288210288833,9.531865119934082,0.46847957372665405,-6.506021499633789,131.47503662109375,74.32244110107422,0.18281143058513916,0.10088026538466477,0.7749632513793957
FedPer,6,solar_station_site_5,solar,154.4074249267578,12.426078421077094,6.726398468017578,0.6327191591262817,-2.3014166355133057,107.73099517822266,59.04448699951172,0.15270357206078933,0.08266043705536763,0.8146347243456339
FedPer,6,solar_station_site_6,solar,36.70392608642578,6.058376522338785,4.428603172302246,0.5189768075942993,-1.118975281715393,141.12734985351562,77.123291015625,0.21837335359059926,0.1596283959723704,0.9052195245673167
FedPer,6,solar_station_site_7,solar,22.672706604003906,4.761586563741534,2.6498682498931885,0.5692331790924072,-1.9780211448669434,146.80084228515625,60.059417724609375,0.18978403247003914,0.10561662068869049,0.8790213512260142
FedPer,6,solar_station_site_8,solar,22.131908416748047,4.704456229655883,2.3606090545654297,0.38844501972198486,-2.2211430072784424,144.26837158203125,62.993900299072266,0.20823087691380268,0.1044863995936843,0.8794221865593264
FL+MoE,6,wind_farm_site_1,wind,311.650634765625,17.653629506864164,12.796854019165039,0.49867355823516846,1.0223203897476196,95.9668197631836,61.55716323852539,0.21715223979218706,0.1574104357109595,0.7073659086450955
FL+MoE,6,wind_farm_site_2,wind,1939.9580078125,44.044954396758094,35.99626922607422,0.39271479845046997,-0.21341511607170105,85.36560821533203,51.6115837097168,0.2454208327204697,0.20057313009600009,0.6283275567452841
FL+MoE,6,wind_farm_site_3,wind,240.58265686035156,15.510727154468018,11.693015098571777,0.38141387701034546,2.3364129066467285,105.55118560791016,77.5879898071289,0.18218350883342363,0.13734201487042216,0.6305639162320554
FL+MoE,6,wind_farm_site_4,wind,121.64344024658203,11.029208504991736,7.75175666809082,0.7202615141868591,-0.8562125563621521,90.50861358642578,40.69979476928711,0.17948578436002344,0.12614958952953126,0.849684067073895
FL+MoE,6,wind_farm_site_5,wind,49.944915771484375,7.067171695344919,4.744744777679443,0.5619213581085205,-0.643164873123169,116.11415100097656,66.2021484375,0.20315456494428744,0.13639353940078605,0.7596958397641544
FL+MoE,6,wind_farm_site_6,wind,141.9268035888672,11.91330363874216,9.958396911621094,0.03381037712097168,-5.2653069496154785,15.044276237487793,13.678081512451172,0.26204250348713803,0.21904278918515802,0.5899813575945234
FL+MoE,6,solar_station_site_1,solar,24.691646575927734,4.969068984822784,2.3355581760406494,0.8650936484336853,0.532825231552124,128.65069580078125,26.184431076049805,0.11608285956936584,0.05456118089595812,0.9332188410838042
FL+MoE,6,solar_station_site_2,solar,108.98612976074219,10.439642223790152,5.359535217285156,0.8464174270629883,1.2862955331802368,80.09732055664062,30.63124656677246,0.1127099320003709,0.05786336705267779,0.9237740899712945
FL+MoE,6,solar_station_site_3,solar,17.198976516723633,4.147164876963976,2.8375205993652344,0.7111352682113647,0.8932665586471558,109.1653823852539,49.19127655029297,0.15907596130084362,0.10884093843537136,0.8547418214150584
FL+MoE,6,solar_station_site_4,solar,211.33282470703125,14.537290831067226,7.594870090484619,0.6235243678092957,0.7088906168937683,92.44563293457031,59.21918869018555,0.1538550680857995,0.08038012504896207,0.7923870119915594
FL+MoE,6,solar_station_site_5,solar,136.37083435058594,11.677792357744076,6.014822959899902,0.6756218671798706,0.881206750869751,85.10037994384766,52.79825973510742,0.14350791507858005,0.07391591459233286,0.828161956885695
FL+MoE,6,solar_station_site_6,solar,10.843169212341309,3.292896781306895,1.640779733657837,0.8578948974609375,0.27431389689445496,126.99495697021484,28.573867797851562,0.11869201435570098,0.05914168121132763,0.9269155839496969
FL+MoE,6,solar_station_site_7,solar,13.991999626159668,3.7405881390711366,1.894569754600525,0.7341610193252563,0.8277840614318848,135.66802978515625,42.940528869628906,0.14908978159680783,0.07551245430710551,0.8712277377935603
FL+MoE,6,solar_station_site_8,solar,8.000762939453125,2.828561991446029,1.4281085729599,0.7789207100868225,0.35061174631118774,126.70873260498047,38.10971450805664,0.12519915482919516,0.06321162020829589,0.892774590012217
Local,24,wind_farm_site_1,wind,571.1124877929688,23.89795990859824,18.829463958740234,0.08156371116638184,-1.0975146293640137,112.15330505371094,90.51075744628906,0.2939619594145325,0.2316158425742907,0.2893089867250985
Local,24,wind_farm_site_2,wind,3074.297607421875,55.446348909751265,50.83186340332031,0.03802722692489624,-1.4211466312408447,95.38569641113281,72.91202545166016,0.3089500104407521,0.28323785132796664,0.19773300979107755
Local,24,wind_farm_site_3,wind,398.4203186035156,19.960468897386043,15.331067085266113,-0.024099111557006836,0.07013235241174698,116.9378662109375,101.65139770507812,0.234448599699511,0.18007328527791286,0.09887911823758382
Local,24,wind_farm_site_4,wind,336.22064208984375,18.336320298518014,15.073856353759766,0.22693389654159546,-1.2281498908996582,109.8069076538086,79.08519744873047,0.2983993665154298,0.24530707981088454,0.48166898186459584
Local,24,wind_farm_site_5,wind,128.57363891601562,11.339031656892736,7.434814929962158,-0.1272721290588379,-3.140120029449463,136.41404724121094,103.65596008300781,0.32595444718894984,0.21372292306590665,0.015033183668847577
Local,24,wind_farm_site_6,wind,343.98004150390625,18.546698938191298,16.42017364501953,-1.2456247806549072,-13.45676326751709,24.22745132446289,22.575437545776367,0.4079492614778202,0.361174661547428,-0.12219936678178812
Local,24,solar_station_site_1,solar,26.680583953857422,5.165325154707825,2.5637173652648926,0.854320764541626,0.06065975874662399,128.34725952148438,28.747098922729492,0.1206676172931911,0.05989122787318332,0.925238222609
Local,24,solar_station_site_2,solar,107.7602767944336,10.380764749980301,5.719695091247559,0.8480523228645325,0.4778212010860443,92.66324615478516,32.73793029785156,0.11207427074616244,0.06175177568138144,0.9221791502391921
Local,24,solar_station_site_3,solar,24.6989688873291,4.969805719274055,3.1741039752960205,0.5836981534957886,-1.4396330118179321,115.82005310058594,55.429656982421875,0.19063062254006882,0.12175152329817283,0.8671276230219979
Local,24,solar_station_site_4,solar,223.70631408691406,14.956814971340458,8.069807052612305,0.6017418503761292,-1.2773125171661377,114.043212890625,62.890499114990234,0.15829509174051207,0.08540660897184396,0.7777770804761577
Local,24,solar_station_site_5,solar,155.60243225097656,12.474070396265068,6.947744846343994,0.6301116943359375,1.320235252380371,100.76085662841797,60.95456314086914,0.1532933434909314,0.08538055369134753,0.8075065186522424
Local,24,solar_station_site_6,solar,12.935571670532227,3.5966055761693174,1.9186042547225952,0.8305798768997192,0.08491990715265274,127.32245635986328,33.39813232421875,0.12963915635067616,0.0691558280955481,0.9114895775883829
Local,24,solar_station_site_7,solar,18.879737854003906,4.3450820307566005,2.3170862197875977,0.6415391564369202,1.000922679901123,137.62738037109375,52.500247955322266,0.17318328212059705,0.09235282410292012,0.8243845438884196
Local,24,solar_station_site_8,solar,8.636075019836426,2.9387199628131335,1.5423580408096313,0.761478066444397,0.09994076937437057,127.7197494506836,41.12678527832031,0.1300750192983382,0.06826858443878785,0.8810595622118432
FedAvg,24,wind_farm_site_1,wind,580.227783203125,24.087917784713667,19.437864303588867,0.0669049620628357,-0.6656091213226318,113.45596313476562,93.43525695800781,0.296298576836383,0.23909960094380048,0.2843741742059473
FedAvg,24,wind_farm_site_2,wind,3928.6787109375,62.679172864177936,54.035709381103516,-0.2293156385421753,-29.55870246887207,111.7574234008789,77.50755310058594,0.34925169089717706,0.30108985182483977,0.23963754122305883
FedAvg,24,wind_farm_site_3,wind,423.549072265625,20.580307875870687,17.56485366821289,-0.08869016170501709,6.097414493560791,117.06458282470703,116.46232604980469,0.2417290088568295,0.20631055150105307,0.12354067937658596
FedAvg,24,wind_farm_site_4,wind,395.14642333984375,19.878290251926693,16.610931396484375,0.09144693613052368,-3.935166358947754,117.52654266357422,87.14948272705078,0.3234928885412293,0.2703209436379017,0.49246690029535267
FedAvg,24,wind_farm_site_5,wind,113.1311264038086,10.636311691738287,9.274823188781738,0.008120477199554443,2.564387559890747,133.2176055908203,129.30929565429688,0.30575389526339636,0.26661622938823787,0.30664817976632003
FedAvg,24,wind_farm_site_6,wind,508.5162048339844,22.550303874537576,20.70589256286621,-2.3197758197784424,-19.81028938293457,31.732934951782227,28.467702865600586,0.496011707656218,0.45544242710849325,0.7293038055975793
