horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
1,corr,Local,FedPer,14,0.0049005094234052925,-0.3924923174468605,0.0352783203125,0.3799166109191658,True
1,corr,Local,FL+MoE,14,-0.004176796926743197,0.5923765521655603,0.625732421875,0.512900750770583,False
1,corr,FedAvg,FedPer,14,0.009094825476966899,-1.0727270508207423,0.001708984375,0.017900410624941864,True
1,corr,FedAvg,FL+MoE,14,1.7519126818410502e-05,-0.061741882174627324,0.5830078125,0.9951211216273101,False
1,corr,FedPer,FL+MoE,14,-0.009077306350148489,0.9846867741123444,0.029541015625,0.023701260314756795,True
6,rmse,Local,FedAvg,14,-0.937069444470274,3.505554271489931,0.13525390625,0.09483187960067074,False
6,rmse,Local,FedPer,14,-4.739668507004014,24.182303360901038,0.0003662109375,0.014283473615300033,True
6,rmse,Local,FL+MoE,14,0.5888768313634211,-6.36449518962261,0.0030517578125,0.03042813738449109,True
6,rmse,FedAvg,FedPer,14,-3.8025990625337407,21.50370967232891,0.0003662109375,0.019195578578906202,True
6,rmse,FedAvg,FL+MoE,14,1.525946275833695,-11.361441409903218,0.0030517578125,0.0275159879475198,True
6,rmse,FedPer,FL+MoE,14,5.3285453383674355,-51.6232414787034,0.0001220703125,0.013561860752481223,True
6,mae,Local,FedAvg,14,-0.8223285504749843,7.372522613456213,0.0107421875,0.021314143078025934,True
6,mae,Local,FedPer,14,-3.7176951340266635,27.07000103764593,0.0001220703125,0.034715674679572935,True
6,mae,Local,FL+MoE,14,0.6035760130201068,-8.725111886212353,0.0052490234375,0.047520328921060694,True
6,mae,FedAvg,FedPer,14,-2.8953665835516795,21.53613532112789,0.0006103515625,0.059002596425845925,True
6,mae,FedAvg,FL+MoE,14,1.425904563495091,-18.814004264243568,0.001708984375,0.016981147335449354,True
6,mae,FedPer,FL+MoE,14,4.321271147046771,-66.27164994118225,0.0001220703125,0.03453626569347573,True
6,r2,Local,FedAvg,14,0.05101357187543597,,0.216552734375,0.20412070634638096,False
6,r2,Local,FedPer,14,0.7936335929802486,,0.0006103515625,0.19614677038947323,True
6,r2,Local,FL+MoE,14,-0.07636971984590803,,0.0008544921875,0.09817088165071537,True
6,r2,FedAvg,FedPer,14,0.7426200211048126,,0.0003662109375,0.20024176671172056,True
6,r2,FedAvg,FL+MoE,14,-0.127383291721344,,0.0030517578125,0.10975448933582187,True
6,r2,FedPer,FL+MoE,14,-0.8700033128261566,,0.0001220703125,0.18553634826079218,True
6,smape,Local,FedAvg,14,0.1453756604875837,0.6533706807586152,0.6697998046875,0.9351510449321764,False
6,smape,Local,FedPer,14,-14.472714696611677,13.602913768393893,0.0030517578125,0.0031195570558717038,True
6,smape,Local,FL+MoE,14,6.618187155042376,-9.443105060769259,0.0040283203125,0.03581629505945944,True
6,smape,FedAvg,FedPer,14,-14.61809035709926,13.66505017815832,0.0001220703125,0.0007621400252036968,True
6,smape,FedAvg,FL+MoE,14,6.472811494554792,-10.706833745221669,0.0052490234375,0.009157031703674675,True
6,smape,FedPer,FL+MoE,14,21.090901851654053,-41.45889343127318,0.0001220703125,0.00013244188568248543,True
6,wape,Local,FedAvg,14,-3.45660890851702,7.372522041408171,0.013427734375,0.018735331652832886,True
6,wape,Local,FedPer,14,-17.018730981009348,27.07000215803609,0.0001220703125,0.0002765516652772714,True
6,wape,Local,FL+MoE,14,3.2492613111223494,-8.725111872209945,0.0067138671875,0.02175996498091095,True
6,wape,FedAvg,FedPer,14,-13.562122072492327,21.53613693220607,0.0008544921875,0.0013944576643063133,True
6,wape,FedAvg,FL+MoE,14,6.70587021963937,-18.8140034430314,0.0008544921875,0.001482833856451038,True
6,wape,FedPer,FL+MoE,14,20.267992292131698,-66.27165381663328,0.0001220703125,5.1229905396709334e-05,True
6,nrmse_range,Local,FedAvg,14,-0.008385026486732183,3.5055542714899293,0.153076171875,0.17157662779025204,False
6,nrmse_range,Local,FedPer,14,-0.08159038634694968,24.182303360901038,0.0006103515625,0.0329578519377189,True
6,nrmse_range,Local,FL+MoE,14,0.012888716300994557,-6.364495189622605,0.001708984375,0.03498615735953221,True
6,nrmse_range,FedAvg,FedPer,14,-0.07320535986021748,21.50370967232891,0.0003662109375,0.03479290008116644,True
6,nrmse_range,FedAvg,FL+MoE,14,0.02127374278772674,-11.361441409903213,0.0040283203125,0.025693124705805953,True
6,nrmse_range,FedPer,FL+MoE,14,0.09447910264794424,-51.6232414787034,0.0001220703125,0.028299019639713232,True
6,corr,Local,FedAvg,14,0.0008083734904067599,-0.34465271117934027,0.71484375,0.9510717468710902,False
6,corr,Local,FedPer,14,0.06501138880560219,-15.307815090291605,0.5830078125,0.40119716131599753,False
6,corr,Local,FL+MoE,14,-0.01909835327846853,2.545007504856049,0.0067138671875,0.10636680832044743,True
6,corr,FedAvg,FedPer,14,0.06420301531519543,-14.817421634572078,0.9031982421875,0.3649819165587952,False
6,corr,FedAvg,FL+MoE,14,-0.01990672676887529,2.704653195650002,0.0107421875,0.018964056182445604,True
6,corr,FedPer,FL+MoE,14,-0.08410974208407072,13.823321268933855,0.029541015625,0.2724945740180628,True
24,rmse,Local,FedAvg,14,-0.9107735484095614,0.0011385677986526707,0.153076171875,0.14415050370034782,False
24,rmse,Local,FedPer,14,-3.9883454789452744,21.179899168849676,0.0006103515625,0.018657644593417833,True
24,rmse,Local,FL+MoE,14,0.2641533313361129,-4.486706998040231,0.090576171875,0.10416452083066975,False
24,rmse,FedAvg,FedPer,14,-3.077571930535714,20.84164653659606,0.0006103515625,0.015448825136365071,True
24,rmse,FedAvg,FL+MoE,14,1.1749268797456744,-5.15354390177979,0.0040283203125,0.0623994159958601,True
24,rmse,FedPer,FL+MoE,14,4.252498810281388,-39.73877523072501,0.000244140625,0.015967616080451857,True
24,mae,Local,FedAvg,14,-1.0594527976853507,5.60043613236854,0.0107421875,0.014529398176301686,True
24,mae,Local,FedPer,14,-2.899933065686907,23.043996147424608,0.001708984375,0.059280054245607706,True
24,mae,Local,FL+MoE,14,0.22691503592899867,-6.962990179950415,0.090576171875,0.09453522653739212,False
24,mae,FedAvg,FedPer,14,-1.8404802680015564,17.785345045336065,0.090576171875,0.13947059599274564,False
24,mae,FedAvg,FL+MoE,14,1.2863678336143494,-13.762564007485853,0.0001220703125,0.006158251698973064,True
24,mae,FedPer,FL+MoE,14,3.1268481016159058,-51.86492323392454,0.0023193359375,0.05338844413424905,True
24,r2,Local,FedAvg,14,0.08742344379425049,,0.3575439453125,0.3006431339018577,False
24,r2,Local,FedPer,14,0.7149851279599326,,0.0006103515625,0.19333395143475413,True
24,r2,Local,FL+MoE,14,-0.05381545850208828,,0.0494384765625,0.08306523202338723,True
24,r2,FedAvg,FedPer,14,0.6275616841656821,,0.0008544921875,0.18221040987221748,True
24,r2,FedAvg,FL+MoE,14,-0.14123890229633876,,0.0067138671875,0.1870615442781904,True
24,r2,FedPer,FL+MoE,14,-0.7688005864620209,,0.000244140625,0.18144476386047242,True
24,smape,Local,FedAvg,14,-3.25567558833531,4.128094542134113,0.0494384765625,0.04499825640090333,True
24,smape,Local,FedPer,14,-17.5030574798584,15.331710663557004,0.0006103515625,0.0005993472995658695,True
24,smape,Local,FL+MoE,14,5.064125605991909,-6.687217978489138,0.267578125,0.1134852397451683,False
24,smape,FedAvg,FedPer,14,-14.247381891523089,12.324416402462262,0.0003662109375,0.0011795572908710591,True
24,smape,FedAvg,FL+MoE,14,8.319801194327217,-11.883613241341136,0.001708984375,0.012200183245463934,True
24,smape,FedPer,FL+MoE,14,22.567183085850306,-34.40164664780148,0.0001220703125,0.0006590659624594358,True
24,wape,Local,FedAvg,14,-4.512221881321499,5.600434853133281,0.0352783203125,0.06820530953053115,True
24,wape,Local,FedPer,14,-14.704966953822545,23.043995290983567,0.001708984375,0.0009569944732321419,True
24,wape,Local,FL+MoE,14,2.2460534232003346,-6.962989662369003,0.10400390625,0.14717645782614547,False
24,wape,FedAvg,FedPer,14,-10.192745072501046,17.785345192371782,0.0579833984375,0.053661481303826745,False
24,wape,FedAvg,FL+MoE,14,6.758275304521833,-13.762562441350848,0.0001220703125,8.484428058136384e-05,True
24,wape,FedPer,FL+MoE,14,16.95102037702288,-51.864920754957545,0.001708984375,0.0012958784363627683,True
24,nrmse_range,Local,FedAvg,14,-0.006548960385757792,0.0011385677986522744,0.3909912109375,0.4412971528074952,False
24,nrmse_range,Local,FedPer,14,-0.07120131191425177,21.179899168849676,0.0006103515625,0.03210710358558063,True
24,nrmse_range,Local,FL+MoE,14,0.008646886872475714,-4.486706998040231,0.029541015625,0.0559376832953683,True
24,nrmse_range,FedAvg,FedPer,14,-0.06465235152849398,20.841646536596055,0.0006103515625,0.017974595628415715,True
24,nrmse_range,FedAvg,FL+MoE,14,0.015195847258233506,-5.1535439017797895,0.008544921875,0.1114759699020133,True
24,nrmse_range,FedPer,FL+MoE,14,0.07984819878672748,-39.738775230725004,0.000244140625,0.025425204723357138,True
24,corr,Local,FedAvg,14,-0.0902164757858386,18.247703756001517,0.0166015625,0.1694844756304593,True
24,corr,Local,FedPer,14,0.019657822598779035,5.0687928126447,0.7608642578125,0.6271473872518477,False
24,corr,Local,FL+MoE,14,-0.09800664193456562,19.9526751804665,0.0030517578125,0.16529231201338357,True
24,corr,FedAvg,FedPer,14,0.10987429838461764,-25.77752100443909,0.0784912109375,0.28189623577440315,False
24,corr,FedAvg,FL+MoE,14,-0.007790166148727015,-0.2867401132511805,0.3258056640625,0.5617428368413699,False
24,corr,FedPer,FL+MoE,14,-0.11766446453334464,16.580523117308648,0.0166015625,0.27493919413795354,True
