method,horizon,site,type,mse,rmse,mae,r2
Local,24,wind_farm_site_5,wind,106.03147888183594,10.297158777149935,7.637216091156006,0.068561851978302
Local,24,wind_farm_site_6,wind,385.6551513671875,19.63810457674537,17.462980270385742,-1.554713487625122
Local,24,solar_station_site_1,solar,27.79204559326172,5.271816157005261,2.6683876514434814,0.8484922051429749
Local,24,solar_station_site_2,solar,102.11151885986328,10.105024436381303,5.655655860900879,0.8567781448364258
Local,24,solar_station_site_3,solar,16.95502281188965,4.11764772799831,2.6263113021850586,0.7145078778266907
Local,24,solar_station_site_4,solar,216.885498046875,14.7270329003121,8.149530410766602,0.6151995658874512
Local,24,solar_station_site_5,solar,157.12173461914062,12.534820885004326,7.433736801147461,0.627208411693573
Local,24,solar_station_site_6,solar,12.461823463439941,3.5301307997636493,1.995585560798645,0.8368043899536133
Local,24,solar_station_site_7,solar,17.077037811279297,4.132437272515978,2.1771621704101562,0.6757662296295166
Local,24,solar_station_site_8,solar,8.799370765686035,2.9663733355203346,1.6792244911193848,0.7569606900215149
FedAvg,24,wind_farm_site_1,wind,606.3739624023438,24.62466167081984,20.127883911132812,0.05518507957458496
FedAvg,24,wind_farm_site_2,wind,3493.88134765625,59.1090631600286,52.74043655395508,-0.09287011623382568
FedAvg,24,wind_farm_site_3,wind,420.2958679199219,20.501118699230094,17.42795181274414,-0.07425904273986816
FedAvg,24,wind_farm_site_4,wind,404.4075622558594,20.109887176606918,16.88381576538086,0.07219600677490234
FedAvg,24,wind_farm_site_5,wind,105.65065002441406,10.278650204400092,8.408540725708008,0.07190722227096558
FedAvg,24,wind_farm_site_6,wind,692.5868530273438,26.31704491441514,23.947978973388672,-3.587935447692871
FedAvg,24,solar_station_site_1,solar,29.256668090820312,5.408943343280674,3.181070566177368,0.8405078649520874
FedAvg,24,solar_station_site_2,solar,137.05812072753906,11.707182441883234,7.152841567993164,0.8077619075775146
FedAvg,24,solar_station_site_3,solar,13.830358505249023,3.718918996865759,2.2892136573791504,0.7671216130256653
FedAvg,24,solar_station_site_4,solar,281.0107421875,16.763375023768333,9.651010513305664,0.5014278888702393
FedAvg,24,solar_station_site_5,solar,192.1466064453125,13.86169565548575,7.889801025390625,0.5441073775291443
FedAvg,24,solar_station_site_6,solar,13.625802040100098,3.691314405479449,2.220125198364258,0.821561336517334
FedAvg,24,solar_station_site_7,solar,13.10920238494873,3.6206632520780957,2.1575510501861572,0.7511016726493835
FedAvg,24,solar_station_site_8,solar,9.931083679199219,3.1513621942263663,1.8602858781814575,0.725702702999115
FedPer,24,wind_farm_site_1,wind,619.6574096679688,24.89291886597409,19.714275360107422,0.03448766469955444
FedPer,24,wind_farm_site_2,wind,3719.37646484375,60.98669088287829,53.585105895996094,-0.16340398788452148
FedPer,24,wind_farm_site_3,wind,396.752685546875,19.91865170002415,14.379494667053223,-0.014083623886108398
FedPer,24,wind_farm_site_4,wind,492.4050598144531,22.190201887645213,16.543466567993164,-0.12969040870666504
FedPer,24,wind_farm_site_5,wind,113.59893035888672,10.658279896816687,7.238134384155273,0.002085268497467041
FedPer,24,wind_farm_site_6,wind,1276.8240966796875,35.732675476091735,33.62614822387695,-7.458125114440918
FedPer,24,solar_station_site_1,solar,66.46078491210938,8.152348429263151,4.684990406036377,0.6376903653144836
FedPer,24,solar_station_site_2,solar,185.030029296875,13.602574362850401,8.136513710021973,0.7404764890670776
FedPer,24,solar_station_site_3,solar,52.83953857421875,7.269080999288613,4.619847774505615,0.11027717590332031
FedPer,24,solar_station_site_4,solar,290.6977844238281,17.04986171274794,11.595043182373047,0.4842410087585449
FedPer,24,solar_station_site_5,solar,216.9589080810547,14.729525046010638,7.372615337371826,0.4852370023727417
FedPer,24,solar_station_site_6,solar,29.533205032348633,5.434446156909519,3.3328158855438232,0.6132436394691467
FedPer,24,solar_station_site_7,solar,23.885223388671875,4.887251107593293,3.595200777053833,0.5465023517608643
FedPer,24,solar_station_site_8,solar,18.004499435424805,4.243170917536177,2.4152989387512207,0.5027143359184265
FL+MoE,24,wind_farm_site_1,wind,605.2938842773438,24.602721074656433,20.078237533569336,0.056868016719818115
FL+MoE,24,wind_farm_site_2,wind,3503.474609375,59.190156355385646,52.849700927734375,-0.09587085247039795
FL+MoE,24,wind_farm_site_3,wind,416.1663513183594,20.40015566897369,17.33516502380371,-0.06370413303375244
FL+MoE,24,wind_farm_site_4,wind,402.9710998535156,20.074140077560376,16.79831314086914,0.07549160718917847
FL+MoE,24,wind_farm_site_5,wind,105.2591323852539,10.259587339910603,8.366748809814453,0.07534652948379517
FL+MoE,24,wind_farm_site_6,wind,583.9691162109375,24.1654529485987,21.94277572631836,-2.8684141635894775
FL+MoE,24,solar_station_site_1,solar,28.912145614624023,5.377001544971326,3.036970853805542,0.84238600730896
FL+MoE,24,solar_station_site_2,solar,120.80792236328125,10.991265730719153,6.560313701629639,0.8305544853210449
FL+MoE,24,solar_station_site_3,solar,13.510602951049805,3.675677209855322,2.114469528198242,0.7725057601928711
FL+MoE,24,solar_station_site_4,solar,251.742919921875,15.866408538855762,8.884489059448242,0.5533550977706909
FL+MoE,24,solar_station_site_5,solar,173.88816833496094,13.186666308622545,7.285172462463379,0.5874278545379639
FL+MoE,24,solar_station_site_6,solar,13.534685134887695,3.6789516353015155,2.154043436050415,0.8227545619010925
FL+MoE,24,solar_station_site_7,solar,11.858392715454102,3.4436017068549174,2.0280568599700928,0.7748501896858215
FL+MoE,24,solar_station_site_8,solar,8.923110961914062,2.98715767275751,1.6882143020629883,0.753542959690094
