horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
1,nrmse_range,Local,Centralized,14,0.00853986109611475,-13.009790067364992,0.0001220703125,0.0011077549142582811,True
1,nrmse_range,FedAvg,FedPer,14,-0.002734205607215177,2.9977158240451276,0.172607421875,0.05163886617570284,False
1,nrmse_range,FedAvg,FL+MoE,14,0.002403730638842814,-3.537124549862221,0.013427734375,0.018268115901756383,True
1,nrmse_range,FedAvg,Persistence,14,-0.021231518689395372,18.45475479286605,0.0107421875,0.0024730616919699604,True
1,nrmse_range,FedAvg,Centralized,14,0.010662201042329912,-17.786206769065576,0.0001220703125,0.0005226555827988759,True
1,nrmse_range,FedPer,FL+MoE,14,0.005137936246057991,-7.036886951923262,0.0023193359375,0.010774654498954702,True
1,nrmse_range,FedPer,Persistence,14,-0.018497313082180195,16.18181048187594,0.004649433819808542,0.003682994025215919,True
1,nrmse_range,FedPer,Centralized,14,0.013396406649545086,-21.89644288318639,0.0001220703125,0.000706323363520784,True
1,nrmse_range,FL+MoE,Persistence,14,-0.02363524932823819,20.674037603549813,0.0023193359375,0.0018880834750900776,True
1,nrmse_range,FL+MoE,Centralized,14,0.008258470403487097,-13.269499915748833,0.0001220703125,0.0001861651230667428,True
1,nrmse_range,Persistence,Centralized,14,0.03189371973172528,-53.86002771487015,0.0001220703125,0.0006091449335106691,True
1,corr,Local,FedAvg,14,0.0019847779783353425,,0.172607421875,0.15444675256358958,False
1,corr,Local,FedPer,14,0.004928956951721091,,0.0052490234375,0.02044406554972243,True
1,corr,Local,FL+MoE,14,-2.7172560851416806e-05,,0.6697998046875,0.9713385231318987,False
1,corr,Local,Persistence,14,0.026538202697186566,,0.029541015625,0.0018770085219893674,True
1,corr,Local,Centralized,14,-0.00748365610081939,,0.0001220703125,0.0013750353486770622,True
1,corr,FedAvg,FedPer,14,0.0029441789733857487,,0.0784912109375,0.11234395638775715,False
1,corr,FedAvg,FL+MoE,14,-0.0020119505391867592,,0.0166015625,0.037262597809471595,True
1,corr,FedAvg,Persistence,14,0.024553424718851222,,0.0494384765625,0.0020436223849582716,True
1,corr,FedAvg,Centralized,14,-0.009468434079154733,,0.0001220703125,0.00048582353944664894,True
1,corr,FedPer,FL+MoE,14,-0.004956129512572508,,0.0052490234375,0.022095994522450108,True
1,corr,FedPer,Persistence,14,0.021609245745465473,,0.03304694365260125,0.003563111296401246,True
1,corr,FedPer,Centralized,14,-0.01241261305254048,,0.0001220703125,0.0012131702035485022,True
1,corr,FL+MoE,Persistence,14,0.026565375258037982,,0.0494384765625,0.0018109311382380868,True
1,corr,FL+MoE,Centralized,14,-0.007456483539967973,,0.0001220703125,0.0001895553245755209,True
1,corr,Persistence,Centralized,14,-0.034021858798005955,,0.0001220703125,0.0006369900471895504,True
6,rmse,Local,FedAvg,14,-0.3666546966325735,0.556029140966742,0.5015869140625,0.2633729826985651,False
6,rmse,Local,FedPer,14,-0.4775445725857726,3.689081337660447,0.0352783203125,0.03564493446913406,True
6,rmse,Local,FL+MoE,14,0.3452664675857751,-4.998042711773689,0.001708984375,0.017977061390235246,True
6,rmse,Local,Persistence,14,-9.076182845889571,40.97213391169493,0.0003662109375,0.0027094002077769387,True
6,rmse,Local,Centralized,14,0.5576086627929787,-8.031803507703469,0.0006103515625,0.0013868611463427455,True
6,rmse,FedAvg,FedPer,14,-0.1108898759531991,2.549715545538169,0.9515380859375,0.6051086124652059,False
6,rmse,FedAvg,FL+MoE,14,0.7119211642183486,-6.056196342011579,0.0023193359375,0.019895942177713608,True
6,rmse,FedAvg,Persistence,14,-8.709528149256997,41.057981974897466,0.0001220703125,0.0021746817221026398,True
6,rmse,FedAvg,Centralized,14,0.9242633594255522,-8.893244847567606,0.0001220703125,0.008345100578920605,True
6,rmse,FedPer,FL+MoE,14,0.8228110401715477,-10.28909062382628,0.001220703125,0.004885507260098087,True
6,rmse,FedPer,Persistence,14,-8.598638273303795,39.14859770279855,0.0003662109375,0.0030232663212181534,True
6,rmse,FedPer,Centralized,14,1.0351532353787511,-13.051907067400586,0.0001220703125,0.001105221571772669,True
6,rmse,FL+MoE,Persistence,14,-9.421449313475344,43.4959069332213,0.0001220703125,0.001792333501909606,True
6,rmse,FL+MoE,Centralized,14,0.21234219520720357,-2.995942107196965,0.013427734375,0.016443361393841793,True
6,rmse,Persistence,Centralized,14,9.633791508682545,-142.79506799915373,0.0001220703125,0.0016051317646928011,True
6,mae,Local,FedAvg,14,-0.5531017276444986,6.414529097948743,0.118896484375,0.10775646271509956,False
6,mae,Local,FedPer,14,-0.5396053630160429,7.790823036819273,0.153076171875,0.05322460907937091,False
6,mae,Local,FL+MoE,14,0.3917421983409312,-6.983226945024408,0.0008544921875,0.0039015095595655584,True
6,mae,Local,Persistence,14,-5.5446927483306805,37.95001554680663,0.0352783203125,0.015536595559303422,True
6,mae,Local,Centralized,14,0.45600728632060494,-8.757755477968374,0.020263671875,0.01867459222803259,True
6,mae,FedAvg,FedPer,14,0.01349636462845581,0.7060167631438263,0.7608642578125,0.9343688148884399,False
6,mae,FedAvg,FL+MoE,14,0.9448439259854301,-16.023039455842376,0.0008544921875,0.009745141470160965,True
6,mae,FedAvg,Persistence,14,-4.991591020686181,35.912695812632876,0.0245361328125,0.01994567689786308,True
6,mae,FedAvg,Centralized,14,1.0091090139651036,-17.500929191912906,0.0001220703125,0.00698307210668405,True
6,mae,FedPer,FL+MoE,14,0.9313475613569742,-18.776081968390052,0.0006103515625,0.003916326561668792,True
6,mae,FedPer,Persistence,14,-5.005087385314637,35.53024088646303,0.029541015625,0.02032697994685428,True
6,mae,FedPer,Centralized,14,0.9956126493366478,-20.05625025137319,0.0003662109375,0.0036177037548138762,True
6,mae,FL+MoE,Persistence,14,-5.936434946671611,41.64563845101448,0.020263671875,0.00887169516509011,True
6,mae,FL+MoE,Centralized,14,0.06426508797967366,-1.6707598427455863,0.2412109375,0.6186108590157928,False
6,mae,Persistence,Centralized,14,6.000700034651283,-187.32236473513308,0.020263671875,0.00909170415310657,True
6,r2,Local,FedAvg,14,-0.008659452175226155,,0.9515380859375,0.6952865483406063,False
6,r2,Local,FedPer,14,0.031107525249849628,,0.0784912109375,0.14421709315071743,False
6,r2,Local,FL+MoE,14,-0.04261445381749129,,0.0006103515625,0.06454216281393542,True
6,r2,Local,Persistence,14,1.1645056967996872,,0.0006103515625,0.0006842535471315713,True
6,r2,Local,Centralized,14,-0.059613813024500036,,0.0006103515625,0.019489480684403208,True
6,r2,FedAvg,FedPer,14,0.03976697742507578,,0.9031982421875,0.23319460343315376,False
6,r2,FedAvg,FL+MoE,14,-0.033955001642265135,,0.0052490234375,0.00652398382695853,True
6,r2,FedAvg,Persistence,14,1.1731651489749135,,0.0001220703125,0.0005653981207897134,True
6,r2,FedAvg,Centralized,14,-0.050954360849273884,,0.0001220703125,3.698351298682501e-05,True
6,r2,FedPer,FL+MoE,14,-0.07372197906734092,,0.0052490234375,0.05800756213037311,True
6,r2,FedPer,Persistence,14,1.133398171549838,,0.0008544921875,0.000793530215752462,True
6,r2,FedPer,Centralized,14,-0.09072133827434967,,0.0001220703125,0.019061244755118223,True
6,r2,FL+MoE,Persistence,14,1.207120150617179,,0.0001220703125,0.00044881828096279353,True
6,r2,FL+MoE,Centralized,14,-0.016999359207008742,,0.029541015625,0.05270145404287091,True
6,r2,Persistence,Centralized,14,-1.2241195098241877,,0.0001220703125,0.0004122133923259987,True
6,smape,Local,FedAvg,14,-0.14461044066244405,-1.1088282303886974,0.9515380859375,0.9606895578705529,False
6,smape,Local,FedPer,14,0.8852613667165211,-6.604549171178688,0.2957763671875,0.8363811178299237,False
6,smape,Local,FL+MoE,14,2.6857724282606,-4.108709544621601,0.013427734375,0.4651657195842316,True
6,smape,Local,Persistence,14,-3.8789657047119244,0.990637557380337,0.8077392578125,0.43119834358826514,False
6,smape,Local,Centralized,14,0.7734411750781366,-1.804679733896845,0.13525390625,0.5256775096026949,False
6,smape,FedAvg,FedPer,14,1.0298718073789652,-6.24519426100568,0.9515380859375,0.8286684827222951,False
6,smape,FedAvg,FL+MoE,14,2.8303828689230444,-2.8739737417807194,0.090576171875,0.07775644162836172,False
6,smape,FedAvg,Persistence,14,-3.7343552640494804,1.669355709208256,0.71484375,0.4642291642099583,False
6,smape,FedAvg,Centralized,14,0.9180516157405806,-1.8179306711269234,0.153076171875,0.7910653237879551,False
6,smape,FedPer,FL+MoE,14,1.800511061544079,-1.6586141061991164,0.2957763671875,0.6969024900598199,False
6,smape,FedPer,Persistence,14,-4.7642270714284445,2.191049566431097,0.9031982421875,0.5014107928539769,False
6,smape,FedPer,Centralized,14,-0.1118201916383846,-0.37593307962632516,0.2957763671875,0.9810888097782923,False
6,smape,FL+MoE,Persistence,14,-6.564738132972524,3.8007829183683395,0.625732421875,0.2701735301271339,False
6,smape,FL+MoE,Centralized,14,-1.9123312531824637,0.5337722535881692,0.42626953125,0.6408287807226933,False
6,smape,Persistence,Centralized,14,4.652406879790061,-5.631500156066816,0.7608642578125,0.38666802653524845,False
6,wape,Local,FedAvg,14,-3.4725840600730433,6.414529097948737,0.0784912109375,0.05645004813197145,False
6,wape,Local,FedPer,14,-4.26269045169782,7.7908230368192735,0.13525390625,0.03263996346293693,False
6,wape,Local,FL+MoE,14,2.8533592507587193,-6.983226945024413,0.0006103515625,0.022726647374929528,True
6,wape,Local,Persistence,14,-65.31202481806069,37.95001554680663,0.0352783203125,0.0017077534368759046,True
6,wape,Local,Centralized,14,3.4576374997661468,-8.757755477968377,0.0352783203125,0.034396478650547846,True
6,wape,FedAvg,FedPer,14,-0.7901063916247744,0.706016763143834,0.9031982421875,0.6986855641101366,False
6,wape,FedAvg,FL+MoE,14,6.325943310831763,-16.023039455842376,0.0003662109375,0.0006093465648473411,True
6,wape,FedAvg,Persistence,14,-61.839440757987646,35.912695812632876,0.0245361328125,0.001962450638811566,True
6,wape,FedAvg,Centralized,14,6.9302215598391905,-17.500929191912906,0.0001220703125,0.00024299883422660887,True
6,wape,FedPer,FL+MoE,14,7.116049702456538,-18.776081968390056,0.001220703125,0.012882215743619606,True
6,wape,FedPer,Persistence,14,-61.04933436636288,35.53024088646303,0.0245361328125,0.0019393682638929866,True
6,wape,FedPer,Centralized,14,7.7203279514639656,-20.056250251373196,0.0006103515625,0.006731169979510588,True
6,wape,FL+MoE,Persistence,14,-68.16538406881942,41.64563845101448,0.013427734375,0.0012548082491245338,True
6,wape,FL+MoE,Centralized,14,0.6042782490074273,-1.6707598427455863,0.2957763671875,0.5446480969620865,False
6,wape,Persistence,Centralized,14,68.76966231782684,-187.32236473513308,0.0166015625,0.0013372293846776236,True
6,nrmse_range,Local,FedAvg,14,-0.00022922658534375067,0.5560291409667396,0.855224609375,0.9595298658495228,False
6,nrmse_range,Local,FedPer,14,-0.007317971070989747,3.6890813376604443,0.0784912109375,0.1143412339655592,False
6,nrmse_range,Local,FL+MoE,14,0.00840730454529271,-4.998042711773691,0.001220703125,0.052529131522937395,True
6,nrmse_range,Local,Persistence,14,-0.16959885061795874,40.97213391169493,0.000244140625,0.0007148681443339533,True
6,nrmse_range,Local,Centralized,14,0.012469024078850765,-8.031803507703469,0.001220703125,0.011033078127761768,True
6,nrmse_range,FedAvg,FedPer,14,-0.007088744485645996,2.5497155455381693,0.7608642578125,0.2743133829409637,False
6,nrmse_range,FedAvg,FL+MoE,14,0.008636531130636461,-6.056196342011579,0.0052490234375,0.01055898126796154,True
6,nrmse_range,FedAvg,Persistence,14,-0.16936962403261502,41.057981974897466,0.0001220703125,0.0005973193093547974,True
6,nrmse_range,FedAvg,Centralized,14,0.012698250664194515,-8.893244847567605,0.0001220703125,3.4333683641718205e-05,True
6,nrmse_range,FedPer,FL+MoE,14,0.015725275616282456,-10.28909062382628,0.0067138671875,0.051909473444616376,True
6,nrmse_range,FedPer,Persistence,14,-0.16228087954696901,39.14859770279855,0.0003662109375,0.0008471978686324776,True
6,nrmse_range,FedPer,Centralized,14,0.01978699514984051,-13.051907067400585,0.0001220703125,0.010682358242883435,True
6,nrmse_range,FL+MoE,Persistence,14,-0.1780061551632515,43.49590693322129,0.0001220703125,0.0004582123781505927,True
6,nrmse_range,FL+MoE,Centralized,14,0.004061719533558055,-2.9959421071969627,0.0784912109375,0.10912050885388482,False
6,nrmse_range,Persistence,Centralized,14,0.18206787469680957,-142.79506799915373,0.0001220703125,0.00040740468595617933,True
6,corr,Local,FedAvg,14,0.0053826668257427445,,0.71484375,0.4305334606037872,False
6,corr,Local,FedPer,14,0.009003802276018451,,0.42626953125,0.18002473200241453,False
6,corr,Local,FL+MoE,14,-0.011412359853632176,,0.0052490234375,0.09148820347924379,True
6,corr,Local,Persistence,14,0.579609392238656,,0.000244140625,0.0008245503829002479,True
6,corr,Local,Centralized,14,-0.023995812792558836,,0.0008544921875,0.02602641772596355,True
6,corr,FedAvg,FedPer,14,0.003621135450275707,,0.9515380859375,0.5779022318352001,False
6,corr,FedAvg,FL+MoE,14,-0.01679502667937492,,0.0418701171875,0.0402711969663941,True
6,corr,FedAvg,Persistence,14,0.5742267254129133,,0.0001220703125,0.0007939775075537345,True
6,corr,FedAvg,Centralized,14,-0.029378479618301583,,0.0001220703125,0.004229826595788323,True
6,corr,FedPer,FL+MoE,14,-0.02041616212965063,,0.020263671875,0.08895654872454728,True
6,corr,FedPer,Persistence,14,0.5706055899626375,,0.0001220703125,0.0009736473756052718,True
6,corr,FedPer,Centralized,14,-0.032999615068577286,,0.0001220703125,0.028237288484151506,True
6,corr,FL+MoE,Persistence,14,0.5910217520922879,,0.0001220703125,0.0006152034477707368,True
6,corr,FL+MoE,Centralized,14,-0.012583452938926662,,0.0067138671875,0.01551482361246207,True
6,corr,Persistence,Centralized,14,-0.603605205031215,,0.0001220703125,0.0004928677741350742,True
24,rmse,Local,FedAvg,14,-0.5030377966904682,1.0126523282509403,0.2412109375,0.1377247010777448,False
24,rmse,Local,FedPer,14,-0.6941517719767332,1.8155386482698759,0.118896484375,0.12929512284901493,False
24,rmse,Local,FL+MoE,14,0.38039750570938907,-3.47642078883103,0.0579833984375,0.13854230561033423,False
24,rmse,Local,Persistence,14,-2.7783328319471567,11.830827137263634,0.0040283203125,0.03875424365016799,True
24,rmse,Local,Centralized,14,-0.2234685352860643,-0.7946992531635959,0.5015869140625,0.41382879429512837,False
24,rmse,FedAvg,FedPer,14,-0.19111397528626498,0.5563718658860562,0.5015869140625,0.6594223729348796,False
24,rmse,FedAvg,FL+MoE,14,0.8834353023998572,-5.255099035391348,0.0166015625,0.12538246722988078,True
24,rmse,FedAvg,Persistence,14,-2.275295035256689,10.39026630917669,0.008544921875,0.10157189284121247,True
24,rmse,FedAvg,Centralized,14,0.2795692614044039,-1.9074132613254369,0.001220703125,0.0060678326982530895,True
24,rmse,FedPer,FL+MoE,14,1.0745492776861223,-5.850803284929553,0.0579833984375,0.06635365451791396,False
24,rmse,FedPer,Persistence,14,-2.0841810599704234,10.03392800488574,0.008544921875,0.04627423357317809,True
24,rmse,FedPer,Centralized,14,0.4706832366906689,-2.756944129497234,0.2412109375,0.28964640903500144,False
24,rmse,FL+MoE,Persistence,14,-3.158730337656546,14.877325528348987,0.000244140625,0.01608828688339436,True
24,rmse,FL+MoE,Centralized,14,-0.6038660409954534,2.226004278673899,0.855224609375,0.23860694700346646,False
24,rmse,Persistence,Centralized,14,2.554864296661092,-15.748336377983518,0.008544921875,0.06962550954299933,True
24,mae,Local,FedAvg,14,-0.601348947364095,2.6681411200509344,0.10400390625,0.11077325466842175,False
24,mae,Local,FedPer,14,-0.32165178697461905,1.5479736395050268,0.2957763671875,0.14164772276352214,False
24,mae,Local,FL+MoE,14,0.40356493099434865,-5.600263827257038,0.001708984375,0.037491437032413276,True
24,mae,Local,Persistence,14,0.062152057491388114,-7.820641835478013,0.172607421875,0.8777589141343917,False
24,mae,Local,Centralized,14,-0.32048475802898396,-1.0984774028535116,1.0,0.2861808767462569,False
24,mae,FedAvg,FedPer,14,0.279697160389476,-1.3851875410389867,0.3909912109375,0.16341868955212477,False
24,mae,FedAvg,FL+MoE,14,1.0049138783584437,-9.361640752480664,0.0107421875,0.07106588996249766,True
24,mae,FedAvg,Persistence,14,0.6635010048554832,-11.57211527892796,0.10400390625,0.3350692296138185,False
24,mae,FedAvg,Centralized,14,0.2808641893351111,-3.9141765174801875,0.0245361328125,0.020269769580302747,True
24,mae,FedPer,FL+MoE,14,0.7252167179689677,-7.807551279971829,0.0166015625,0.058092372074286136,True
24,mae,FedPer,Persistence,14,0.3838038444660071,-10.037502396356256,0.172607421875,0.4857878493332454,False
24,mae,FedPer,Centralized,14,0.0011670289456350927,-2.6941368491505493,0.5416259765625,0.9930169192836127,False
24,mae,FL+MoE,Persistence,14,-0.34141287350296057,-2.0148903008896943,0.8077392578125,0.3139446476651615,False
24,mae,FL+MoE,Centralized,14,-0.7240496890233327,4.104719842467974,0.0352783203125,0.12371586287931453,True
24,mae,Persistence,Centralized,14,-0.38263681552037204,4.854307063539192,0.3258056640625,0.5371887974777292,False
24,r2,Local,FedAvg,14,0.09325110131566418,,0.42626953125,0.2809610304066889,False
24,r2,Local,FedPer,14,0.06675694093344585,,0.13525390625,0.16483734988431287,False
24,r2,Local,FL+MoE,14,-0.07046561797614861,,0.0494384765625,0.2342940066067484,True
24,r2,Local,Persistence,14,0.17838277146866166,,0.0166015625,0.05518272897647498,True
24,r2,Local,Centralized,14,0.06047488633584712,,0.5015869140625,0.38488939733933547,False
24,r2,FedAvg,FedPer,14,-0.02649416038221832,,0.5416259765625,0.5498107162267944,False
24,r2,FedAvg,FL+MoE,14,-0.16371671929181278,,0.0494384765625,0.25900110030034834,True
24,r2,FedAvg,Persistence,14,0.08513167015299748,,0.013427734375,0.5785608433529659,True
24,r2,FedAvg,Centralized,14,-0.03277621497981705,,0.001220703125,0.06803813337262042,True
24,r2,FedPer,FL+MoE,14,-0.13722255890959448,,0.0579833984375,0.19186754751498733,False
24,r2,FedPer,Persistence,14,0.1116258305352158,,0.013427734375,0.3407059214545478,True
24,r2,FedPer,Centralized,14,-0.0062820545975987374,,0.267578125,0.8353215441823764,False
24,r2,FL+MoE,Persistence,14,0.2488483894448103,,0.0003662109375,0.002057823259400381,True
24,r2,FL+MoE,Centralized,14,0.13094050431199572,,0.9515380859375,0.30659374326112804,False
24,r2,Persistence,Centralized,14,-0.11790788513281455,,0.013427734375,0.40184277922718464,True
24,smape,Local,FedAvg,14,1.2118899110388013,-0.6151099473133947,1.0,0.5201225697777926,False
24,smape,Local,FedPer,14,6.633854554495471,-13.588152538795088,0.6697998046875,0.281132978901785,False
24,smape,Local,FL+MoE,14,6.7562620561787785,-9.458306771405862,0.0067138671875,0.058632949085341224,True
24,smape,Local,Persistence,14,50.567683106338215,-222.5917168763085,0.008544921875,0.0025243514298945676,True
24,smape,Local,Centralized,14,4.880196892840564,-5.016047419887333,0.172607421875,0.08086084700193683,False
24,smape,FedAvg,FedPer,14,5.421964643456669,-13.608649291280342,0.9515380859375,0.3949245405030278,False
24,smape,FedAvg,FL+MoE,14,5.544372145139977,-9.599598012381371,0.0245361328125,0.07615822515697612,True
24,smape,FedAvg,Persistence,14,49.3557931952994,-217.04658506792356,0.0052490234375,0.002462346084853277,True
