method,horizon,site,type,rmse_v5,rmse_v6,rmse_improve_pct,mae_v5,mae_v6,mae_improve_pct,wape_v5,wape_v6,wape_improve_pct,smape_v5,smape_v6,smape_improve_pct,nrmse_range_v5,nrmse_range_v6,nrmse_range_improve_pct,r2_v5,r2_v6,r2_delta,corr_v5,corr_v6,corr_delta,picp_80_v5,picp_80_v6,picp_80_delta,pinaw_80_v5,pinaw_80_v6,pinaw_80_improve_pct
Local,1,solar_station_site_7,solar,2.497721301136425,2.306791423408331,7.64416260698196,1.3682434558868408,1.2368529244727795,9.602862038093887,31.01226043701172,28.03419680817412,9.602858956012819,133.2950897216797,133.38119210310694,-0.06459531375614411,0.0995524525639422,0.0919425012107159,7.6441626069819355,0.8814253211021423,0.8988605319173941,0.01743521081525179,0.9409266772659182,0.94895722316831,0.008030545902391828,0.8022103658536586,0.7964939024390244,-0.005716463414634165,0.1263857036828994,0.1144307128330261,9.459132244789538
Local,1,solar_station_site_8,solar,1.1283681570470825,1.0240196115706726,9.247739297206687,0.6926864981651306,0.6224893858716917,10.134037905948118,18.49176979064941,16.617807084820672,10.13403653108601,120.77554321289062,119.55313237651286,1.012134413854817,0.0499443675004097,0.045325642600333,9.247739297206671,0.9648098945617676,0.9710175134347152,0.006207618872947629,0.9831932285316828,0.9859012144917936,0.0027079859601107925,0.7889060092449923,0.8031587057010786,0.014252696456086289,0.0706394761800766,0.0690923787034402,2.190131581231548
FedAvg,1,wind_farm_site_1,wind,10.028453781810349,8.62103675157374,14.034237588943046,6.461131572723389,5.102334976968059,21.03031923218663,31.09086799621582,24.552358187388883,21.030322503774297,79.71184539794922,56.84503488246262,28.68684121077305,0.1233571373821911,0.1060449066907418,14.03423511508029,0.8381946086883545,0.880423993861474,0.04222938517311947,0.9159188571800826,0.9392041441419569,0.023285286961874263,0.8540396341463414,0.8761432926829268,0.022103658536585358,0.2671768069267273,0.2340201857546991,12.409992301884696
FedAvg,1,wind_farm_site_2,wind,29.42825334141601,18.534371483194576,37.018445273780046,22.339311599731445,10.996573165568384,50.774789471576284,32.028804779052734,15.76624682676871,50.774788708069295,83.83611297607422,60.85308365524542,27.414235351521928,0.1639757956269074,0.1032745054605152,37.01844527378009,0.7287987470626831,0.8924232495592982,0.1636245024966151,0.9044455729135132,0.9455246218106486,0.04107904889713532,0.796875,0.8201219512195121,0.023246951219512146,0.2752968668937683,0.1988521189250154,27.76811404768055
FedAvg,1,wind_farm_site_3,wind,7.967844234675203,5.785764046184653,27.38607990093947,5.709062576293945,3.5084611481249253,38.54575770997323,37.89619064331055,23.288815442058585,38.54576133717668,86.08174133300781,57.066265324057554,33.70688784826469,0.0935874769799649,0.0679575368988,27.386078680859967,0.8367382287979126,0.9139156551867924,0.07717742638887981,0.9238333764635376,0.9566368872190976,0.032803510755559984,0.6063262195121951,0.6067073170731707,0.0003810975609755962,0.1574692726135254,0.1250639234050643,20.5788397130614
FedAvg,1,wind_farm_site_4,wind,4.841952673408562,4.022674747273602,16.920403428028905,3.341770887374878,2.4041710971657158,28.056974035873893,17.5508975982666,12.626646618542892,28.056975161259263,73.15605926513672,67.26560662305238,8.051899871664489,0.0787963771858622,0.0654637122793429,16.92040342802901,0.9460757374763488,0.9627802930408402,0.016704555564491463,0.9759405511179484,0.9812236740343904,0.005283122916441951,0.8147865853658537,0.807545731707317,-0.007240853658536661,0.1528205275535583,0.1127287939499448,26.234521137589145
FedAvg,1,wind_farm_site_5,wind,3.6679639399845327,2.329524056296334,36.48999569210167,2.5518546104431152,1.3121961033587857,48.57872787937044,35.61907196044922,18.31577940843679,48.57872931452481,106.5673828125,90.32725885015893,15.239300744501497,0.1054401464378917,0.0669650415449593,36.48999569210169,0.8819671273231506,0.9523911980093456,0.07042407068619494,0.9414166281734508,0.9760449949142672,0.034628366740816374,0.7787201233616037,0.8269082498072475,0.04818812644564385,0.1995573341846466,0.1096125064928479,45.07217339783386
FedAvg,1,wind_farm_site_6,wind,9.415276438847766,4.529719684817659,51.88967934995649,7.508577346801758,3.055538361000415,59.306028028040394,10.300861358642578,4.191829515425859,59.30602918066798,11.358928680419922,4.708660832901881,58.546611521397374,0.2070964263041001,0.0996347547496836,51.889679349956495,0.3902912139892578,0.8588766225806452,0.4685854085913874,0.7755105112724746,0.9278655395219524,0.15235502824947778,0.8055555555555556,0.8611111111111112,0.05555555555555558,0.4535723030567169,0.2824124773304456,37.735951814691965
FedAvg,1,solar_station_site_1,solar,3.651035862082285,3.5311928355346685,3.2824390412661337,1.8799716234207156,1.907581708809838,-1.4686437308497364,21.061437606811523,21.370756573159547,-1.468650773620437,128.0221405029297,129.24359709321448,-0.954097928285175,0.085292171341415,0.0824925078101608,3.2824390412661066,0.9271854162216188,0.9318871804112114,0.004701764189592672,0.9641964246941532,0.9664733640561844,0.002276939362031216,0.8307926829268293,0.7721036585365854,-0.05868902439024393,0.1377386152744293,0.1058625337026361,23.142443757172636
FedAvg,1,solar_station_site_2,solar,9.027661518098226,8.368172064782208,7.30520802085795,5.461456775665283,4.801561403194653,12.082772043732698,31.185077667236328,27.417058905873255,12.082762151725632,88.44573211669922,85.58201447105544,3.237824570059818,0.0974657075420163,0.090345635205902,7.305207662956666,0.8852186799049377,0.9013761734688208,0.016157493563883074,0.9414004203749154,0.949487053587688,0.008086633212772587,0.745045731707317,0.7541920731707317,0.009146341463414642,0.1580114215612411,0.1260225976769756,20.24462761501545
FedAvg,1,solar_station_site_3,solar,3.1272937748747105,2.496681508756997,20.164791398370554,2.3246963024139404,1.5897358472913246,31.615332048295535,40.22671127319336,27.508904877160923,31.615327212959226,112.3385772705078,93.97362746988937,16.347856850987355,0.119955988794091,0.0957671132817906,20.16479190032064,0.8357611894607544,0.8953197776197708,0.05955858815901638,0.933349273034764,0.9499156901770136,0.0165664171422496,0.3584656084656085,0.3862433862433862,0.027777777777777735,0.1412059068679809,0.1342744975260585,4.90872478047456
FedAvg,1,solar_station_site_4,solar,6.891235601312218,6.899733308371856,-0.12331180576703071,3.904106378555298,3.920999906905663,-0.43271178375566394,30.43195915222168,30.56364644764733,-0.43272697221675854,105.52576446533205,85.0300354256045,19.422488094327836,0.072933226345678,0.07302315980453,-0.12330931093839902,0.9153754711151124,0.9151666552928724,-0.00020881582223997164,0.9576215999695974,0.9566694285612788,-0.0009521714083186028,0.2766768292682927,0.2576219512195122,-0.019054878048780477,0.0998314544558525,0.1037065973855867,-3.8816853374082334
FedAvg,1,solar_station_site_5,solar,5.520607748161213,5.280188327520651,4.354944810571623,3.0850844383239746,2.789860256208904,9.569403626289605,27.07425117492676,24.483405870275536,9.569407064711674,87.86923217773438,101.2176298195424,-15.191207787963847,0.0678425239664321,0.0648880214382889,4.354941938193617,0.9274819493293762,0.9336606398677204,0.006178690538344189,0.9654823627764052,0.967252404569374,0.0017700417929688017,0.3022103658536585,0.296875,-0.005335365853658514,0.0940556451678276,0.0930188043691072,1.1023695567345544
FedAvg,1,solar_station_site_6,solar,1.8369486520077023,1.8017736350489268,1.9148611976894805,0.9553312063217164,0.8842703160453932,7.438351202817595,16.633146286010742,15.395914459707354,7.438351139519274,119.9406280517578,120.07510813807602,-0.11212221288368447,0.0662125630577011,0.0649446843797135,1.914861197689479,0.9557628035545348,0.9574407226787048,0.0016779191241700353,0.9776579903781308,0.9786374554888788,0.000979465110747979,0.859375,0.8772865853658537,0.01791158536585369,0.1035177335143089,0.0975297142354943,5.784534760884138
FedAvg,1,solar_station_site_7,solar,2.2121213297964646,2.1403223489935432,3.245707178707396,1.210552453994751,1.165829095369156,3.6944585489055557,27.438077926635746,26.42438858945657,3.6944619076073435,133.0874481201172,132.99334654640236,0.07070657304202922,0.0881692059278389,0.0853074916816298,3.245707178707323,0.9069916605949402,0.9129312355043055,0.005939574909365364,0.9526816578080328,0.9562652133994034,0.0035835555913705797,0.7816310975609756,0.7915396341463414,0.009908536585365835,0.1076208055019378,0.1113100118005724,-3.427967558343704
FedAvg,1,solar_station_site_8,solar,1.4887520753732304,1.3775113224829734,7.472080457880736,0.8452122807502747,0.7893149818876246,6.613403536095258,22.563556671142575,21.071337754296906,6.613402924877206,126.85496520996094,127.0821744302642,-0.1791094419735213,0.065895851726287,0.060972060666893,7.472080457880794,0.9387418627738952,0.947554352767793,0.008812489993897832,0.968933571982666,0.9735516051964814,0.004618033213815376,0.8046995377503852,0.8012326656394453,-0.003466872110939878,0.0925361961126327,0.092561220918905,-0.027043262337948126
FedPer,1,wind_farm_site_1,wind,16.06277833690021,8.6003197480549,46.45808111354049,9.925300598144531,5.086703864356513,48.75012787716034,47.760398864746094,24.477141511604465,48.75013171284035,93.36337280273438,57.534019118431445,38.376241783816084,0.1975836352398273,0.1057900727573792,46.458079572748495,0.584886908531189,0.880998003715231,0.296111095184042,0.9131572325784169,0.9391300079106172,0.025972775332200326,0.8307926829268293,0.8810975609756098,0.05030487804878048,0.4449162185192108,0.235511622652804,47.06607382472056
FedPer,1,wind_farm_site_2,wind,43.76358606014537,18.474393899542303,57.78592304078444,34.26694107055664,10.990607861830004,67.92649848960835,49.12994384765625,15.757694121328576,67.92649678128973,88.99921417236328,60.72715052240029,31.76664413599087,0.2438530333568778,0.102940307168654,57.78592304078444,0.4002248048782348,0.8931183639140573,0.4928935590358225,0.9022989195750538,0.9457399530922518,0.04344103351719797,0.7362804878048781,0.8201219512195121,0.08384146341463405,0.4044889807701111,0.1969054211834027,51.319954178105846
FedPer,1,wind_farm_site_3,wind,10.268959932044604,5.779698057943523,43.71681167137679,7.28309440612793,3.601881791144528,50.544623064147885,48.34445571899414,23.90893235996281,50.5446239814234,106.48171997070312,71.89828798051697,32.4782807788053,0.1206155671399847,0.067886287947679,43.71681072569087,0.7288212776184082,0.9140960679655608,0.18527479034715255,0.9221743681542156,0.956084372157726,0.03391000400351041,0.6036585365853658,0.6032774390243902,-0.0003810975609755962,0.1893514096736908,0.1285049736370521,32.13413416963483
FedPer,1,wind_farm_site_4,wind,11.328780288159129,4.0021421617329125,64.67278859741008,8.608222007751465,2.362022706240928,72.5608528205477,45.21016693115234,12.405284321003048,72.56085265092196,115.14027404785156,67.4540311048966,41.41578030562692,0.1843609190036014,0.0651295716001598,64.6727885974101,0.7048047184944153,0.963159277921511,0.25835455942709573,0.9748159796926056,0.9814551451938704,0.006639165501264865,0.8025914634146342,0.8117378048780488,0.009146341463414642,0.2868057787418365,0.113872138370305,60.296428171761086
FedPer,1,wind_farm_site_5,wind,3.9685909209321486,2.326847368769068,41.36842483572142,2.83017373085022,1.3060604840473264,53.85228582222161,39.50387954711914,18.2301377504901,53.852284992045675,103.78312683105467,91.18612743510327,12.137810625476398,0.1140820397097301,0.0668880968613525,41.36842483572146,0.8618262410163879,0.952500542811863,0.09067430179547509,0.947345175961046,0.9760213532525284,0.02867617729148242,0.7879722436391673,0.8280647648419429,0.04009252120277562,0.2582626342773437,0.1113314707584909,56.892149315361664
FedPer,1,wind_farm_site_6,wind,26.21182701545776,4.528190825897603,82.72462723324392,24.35499763488769,3.038902441660563,87.52246874658923,33.412113189697266,4.169007043747838,87.5224682136137,38.70345306396485,4.683646508708407,87.898634003101,0.5765497951185903,0.0996011262927049,82.72462723324392,-3.725533962249756,0.8589718696768976,4.584505831926654,0.7274361492072337,0.9293873683464224,0.2019512191391888,0.4722222222222222,0.9166666666666666,0.4444444444444444,0.6792837381362915,0.2962888316566702,56.382169184620935
FedPer,1,solar_station_site_1,solar,5.061122377180468,3.866472256189664,23.604450395770495,3.038992166519165,2.247531347767865,26.043529413168322,34.046016693115234,25.179233530006744,26.043525863927353,132.6987762451172,130.34896866332696,1.7707831588813876,0.1182333270011078,0.0903249999778622,23.60445039577048,0.8600800037384033,0.9183387946839856,0.058258790945582284,0.9560277598672084,0.958971719231624,0.002943959364415605,0.7633384146341463,0.7595274390243902,-0.003810975609756073,0.2671899795532226,0.1101476787887823,58.775520334645805
FedPer,1,solar_station_site_2,solar,15.308486100986654,8.799097909745553,42.521436465370414,9.276128768920898,5.282788542860325,43.049641995484315,52.96696853637695,30.1648802346894,43.04963816463728,116.45278930664062,115.19303494013393,1.0817725998726777,0.1652756282719053,0.0949980573703197,42.521436243441514,0.6699458360671997,0.8909572121744596,0.22101137610725985,0.9340918656625234,0.9446331429682248,0.010541277305701313,0.7012195121951219,0.7473323170731707,0.04611280487804881,0.3805810511112213,0.1323743899899772,65.21781901556312
FedPer,1,solar_station_site_3,solar,5.461604567403575,2.914006744062955,46.64559273561136,3.6813580989837646,1.792229186467265,51.3160866648097,63.70248031616211,31.01286436523608,51.3160802981046,119.94390869140624,52.13478937709272,56.53402499060955,0.2094949254684162,0.1117747750298816,46.645593071067985,0.4990679025650024,0.857400024081994,0.3583321215169916,0.9214120462463962,0.9271481693770696,0.005736123130673398,0.458994708994709,0.421957671957672,-0.037037037037037035,0.5032942891120911,0.228974391280683,54.50486996690579
FedPer,1,solar_station_site_4,solar,14.488804145154306,6.690076552665914,53.82588869555966,7.462031841278076,3.5430239481162125,52.51931345941063,58.165489196777344,27.617376658197617,52.519308202211846,136.5570526123047,90.40334108602477,33.79811635017756,0.1533419104108876,0.0708042626252089,53.82588984610586,0.6259177923202515,0.9202438547236832,0.29432606240343173,0.9450500242974768,0.9608672613438876,0.015817237046410804,0.2923018292682927,0.2782012195121951,-0.01410060975609756,0.3779846131801605,0.099945657749971,73.55827346804368
FedPer,1,solar_station_site_5,solar,14.57290264762475,5.69121716213194,60.946578044563026,8.204269409179688,2.822147953312814,65.60147147099855,71.99947357177734,24.766757981210937,65.6014735211632,131.77845764160156,73.57301525383377,44.16916348047523,0.1790858076198702,0.0699391382124771,60.946576871724645,0.4946821928024292,0.9229304598301948,0.42824826702776564,0.9578873284850634,0.9617604720188192,0.003873143533755785,0.3921493902439024,0.3136432926829268,-0.0785060975609756,0.4487022757530212,0.1204884645634198,73.1473471220502
FedPer,1,solar_station_site_6,solar,3.927813771496756,1.9456710226277092,50.46427514596039,2.343037843704224,1.1163002732866651,52.356711766897845,40.7943229675293,19.43575760377237,52.35670997838968,128.77859497070312,123.25916230778653,4.285986086563734,0.141577510476349,0.0701314460447633,50.46427514596042,0.7977467179298401,0.9503713329133504,0.15262461498351032,0.9742415797548318,0.975276549566414,0.0010349698115821315,0.8254573170731707,0.859375,0.033917682926829285,0.3038698732852936,0.0983787476772024,67.62471165253102
FedPer,1,solar_station_site_7,solar,3.972791161210932,2.1781333786037127,45.17372572033704,2.35579514503479,1.179722214039154,49.922546681293376,53.3958625793457,26.73928651738932,49.92254975251122,145.3472442626953,133.4818431122904,8.163485458974252,0.1583447694676557,0.0868145376158369,45.173725720337046,0.7000178098678589,0.9098277409740354,0.20980993110617652,0.9412503883907256,0.9540134010541824,0.012763012663456808,0.788109756097561,0.8227896341463414,0.03467987804878048,0.28201624751091,0.1140137735713712,59.57191311576454
FedPer,1,solar_station_site_8,solar,3.2485135420449027,1.4083561909288562,56.646134525814176,2.257472038269043,0.8234706115701035,63.52244468101965,60.26486206054688,21.98314714061952,63.52244676419654,131.18109130859375,111.5256506956411,14.98344038525696,0.1437872498977109,0.0623373308896849,56.646134525814226,0.7083321809768677,0.945179358989588,0.23684717801272037,0.9538724235893382,0.9730446555375772,0.019172231948239027,0.7777349768875192,0.8070107858243452,0.02927580893682591,0.3539750277996063,0.1002050355970746,71.69149580410428
FL+MoE,1,wind_farm_site_1,wind,10.340273546625491,8.590259508420344,16.924252828652275,6.450070858001709,5.041198066567413,21.84274905579529,31.037643432617188,24.25816830581452,21.84275085678114,65.17643737792969,58.27979403383348,10.58149788719746,0.127192742990361,0.1056663246277661,16.92425043795639,0.8279759883880615,0.8812762464847785,0.05330025809671701,0.9100571301094388,0.9392429228677336,0.029185792758294804,0.8490853658536586,0.8711890243902439,0.022103658536585358,0.2844400405883789,0.2290004719469485,19.49077511265671
FL+MoE,1,wind_farm_site_2,wind,24.14837810369596,18.41689262641475,23.7344531076561,16.696409225463867,11.180987958182625,33.033577416571795,23.93834114074707,16.03065002721003,33.033580176016564,67.99055480957031,61.07887682129919,10.165644342261256,0.1345560494778044,0.1026199070109803,23.734453107656154,0.8173840641975403,0.8937826634608047,0.07639859926326442,0.9064208404847058,0.9456128034786712,0.039191962993965324,0.7915396341463414,0.8121189024390244,0.020579268292682973,0.2424133270978927,0.1925641394046399,20.56371581960196
FL+MoE,1,wind_farm_site_3,wind,7.6604532965257315,5.80322757866566,24.244331842638932,5.110786437988281,3.510854785986064,31.304999170186143,33.924896240234375,23.30470417162681,31.30500972914455,83.5335464477539,56.29435230949845,32.60868872039597,0.0899769718670865,0.0681626573709603,24.24433056977088,0.8490921854972839,0.9133952034202586,0.06430301792297466,0.9218004561183,0.9564413516103644,0.034640895492064394,0.6124237804878049,0.6070884146341463,-0.005335365853658569,0.1771328002214431,0.1258947086580458,28.926371343614417
FL+MoE,1,wind_farm_site_4,wind,4.9291693994036745,4.005718826903965,18.734405285633475,3.193287849426269,2.375501286740338,25.60954731446653,16.771068572998047,12.476073489497033,25.609549354631422,70.80746459960938,67.38677385713426,4.83097475925439,0.0802157140736779,0.0651877770963502,18.734405285633425,0.9441155791282654,0.9630934002982544,0.01897782116998903,0.9720563825205524,0.9814249036833692,0.009368521162816834,0.7751524390243902,0.8052591463414634,0.03010670731707321,0.1335151940584182,0.1102512663821842,17.424179952174658
FL+MoE,1,wind_farm_site_5,wind,4.100536283449965,2.329675599566594,43.18607522217719,2.673532724380493,1.3074124285965305,51.097945550695215,37.31747055053711,18.2490083431342,51.097949368190655,103.71292877197266,89.87522370971546,13.342314430905066,0.117874971857732,0.0669693978431317,43.18607522217716,0.8524856567382812,0.9523850035867548,0.09989934684847357,0.9245831376296834,0.9760288700784864,0.05144573244880302,0.6958365458750964,0.8284502698535081,0.13261372397841176,0.1675794422626495,0.110854360064944,33.849666421970504
FL+MoE,1,wind_farm_site_6,wind,9.665346866704317,4.4807436982208255,53.64114956229537,8.120655059814453,3.067141884171136,62.23036366426804,11.140559196472168,4.207748147484541,62.23036857236942,12.0084810256958,4.705947899134309,60.811464088884335,0.2125969224679458,0.0985574893220779,53.641149562295354,0.3574732542037964,0.8619118177812273,0.5044385635774309,0.7504226597896261,0.9292875890935236,0.17886492930389752,0.7916666666666666,0.8611111111111112,0.06944444444444453,0.5017113089561462,0.2796978176238127,44.25124316895543
FL+MoE,1,solar_station_site_1,solar,3.570193098813758,3.3152518689307366,7.140824678859209,1.6458196640014648,1.6890051607540864,-2.6239507096193666,18.438220977783203,18.92202990550065,-2.6239458150566928,125.24994659423828,126.5737781186346,-1.0569517675604536,0.0834035964062787,0.077447891811043,7.140824678859231,0.9303743243217468,0.9399629912021952,0.009588666880448349,0.968354690605153,0.969717185420388,0.0013624948152349825,0.8521341463414634,0.8319359756097561,-0.020198170731707377,0.0894674211740493,0.1042890163985224,-16.566471940259987
FL+MoE,1,solar_station_site_2,solar,7.8439625259118975,7.598083768383037,3.134624326883507,4.046961307525635,4.103364944863605,-1.3937281098557452,23.10826873779297,23.43033629243376,-1.3937329459651795,50.37326049804688,103.90248842716991,-106.26516409673047,0.0846860901894025,0.0820314997215685,3.134623952879333,0.9133453965187072,0.918692838367354,0.005347441848646883,0.9562997051523284,0.9587655652401168,0.002465860087788374,0.8029725609756098,0.7942073170731707,-0.008765243902439046,0.1200367510318756,0.1192947572487583,0.6181388422619454
FL+MoE,1,solar_station_site_3,solar,2.6428296518552963,2.4130459885090976,8.69460743279038,1.6058145761489868,1.514858253072195,5.664185917088905,27.78713035583496,26.213217533685405,5.664179071370185,87.25707244873047,91.5822255751751,-4.956793764752946,0.1013730295022719,0.0925590419623736,8.694608006857244,0.8827057480812073,0.9022156068522024,0.019509858770995092,0.9403039597289452,0.9506171987277036,0.010313238998758356,0.3677248677248677,0.4034391534391534,0.0357142857142857,0.133166566491127,0.1452628875664299,-9.083602133805044
FL+MoE,1,solar_station_site_4,solar,6.583736680949659,6.513616407043681,1.0650528309990628,3.298715353012085,3.1348461719008385,4.967666608809279,25.713024139404297,24.43568792159196,4.967662344527047,109.34712982177734,50.86163720497565,53.48607934394438,0.069678818913202,0.0689367009620258,1.0650552962165654,0.922759175300598,0.9243957274416418,0.0016365521410437456,0.9615782742660935,0.9617496807237068,0.00017140645761326567,0.2820121951219512,0.2801067073170731,-0.001905487804878092,0.1237039566040039,0.0974422368097847,21.229490563739333
FL+MoE,1,solar_station_site_5,solar,5.010805470482036,5.071577188069671,-1.212813347986332,2.3789632320404053,2.3231604658450697,2.3456758576076955,20.87743377685547,20.387716718239872,2.345676503395223,114.10342407226562,44.049756386983056,61.39488648554067,0.0615775845214749,0.0623244075576232,-1.2128163875733857,0.9402569532394408,0.9387989980435638,-0.001457955195876992,0.9706972048894544,0.9693799155939846,-0.0013172892954698145,0.3052591463414634,0.3094512195121951,0.004192073170731725,0.086320124566555,0.0881401046340102,-2.1084076008856503
FL+MoE,1,solar_station_site_6,solar,1.7386145797198915,1.80760616868646,-3.9681933978538058,0.857538104057312,0.8443325420074335,1.5399388070802251,14.930481910705566,14.700563115619058,1.539928827894364,119.11067962646484,120.09271813066316,-0.8244756114884246,0.0626681248639818,0.0651549172573931,-3.9681933978538058,0.9603721499443054,0.9571647388562384,-0.0032074110880669915,0.980097627027034,0.9786695356567698,-0.0014280913702641174,0.8574695121951219,0.8578506097560976,0.00038109756097570724,0.0993767231702804,0.0996366616018799,-0.26156872888039706
