method,horizon,type,n,rmse_v5,rmse_v6,rmse_improve_pct,mae_v5,mae_v6,mae_improve_pct,wape_v5,wape_v6,wape_improve_pct,smape_v5,smape_v6,smape_improve_pct,nrmse_range_v5,nrmse_range_v6,nrmse_range_improve_pct,r2_v5,r2_v6,r2_delta,corr_v5,corr_v6,corr_delta,picp_80_v5,picp_80_v6,picp_80_delta,pinaw_80_v5,pinaw_80_v6,pinaw_80_improve_pct
Local,1,wind,6,10.449085321762347,7.255986626275559,30.55864314588867,7.620939493179321,4.483160665990044,41.1731234711621,26.266220728556316,16.6321632078256,36.67850666562277,70.02460606892903,57.403322004085396,18.024070071054478,0.13706031443617164,0.08444280156740848,38.39004243147778,0.6859400669733683,0.9111899579240738,0.22524989095070547,0.8906053423635901,0.9548244737325251,0.06421913136893496,0.7143725309570622,0.8037059063407391,0.08933337538367675,0.2828922569751739,0.1776603468283616,37.19858269434616
Persistence,1,wind,6,7.278056862261477,7.278056991982035,-1.7823515301676276e-06,4.2728508313496905,4.2728509145781555,-1.947843917182913e-06,16.06690526008606,16.066905133898853,7.853858874441419e-07,40.07503946622213,40.07503858195404,2.20653080231583e-06,0.08474986758005498,0.08474986962652442,-2.4147169745389233e-06,0.9103891054789225,0.9103890977941065,-7.684816079785625e-09,0.9551695056534152,0.9551695056534152,0.0,0.8102865946378238,0.8102865946378238,0.0,0.17791711539030075,0.17791711365624432,9.746428399673625e-07
Centralized,6,solar,8,6.884261381609196,6.634082885739175,3.634064455169514,3.63690385222435,3.4637029621471833,4.7623169903498015,39.81531095504761,38.84365489253289,2.4404080721904693,108.36265754699707,116.04107294578097,-7.085850026752764,0.13115251209812234,0.1273320729195324,2.9129744581115236,0.7752671018242836,0.7884256237982589,0.01315852197397524,0.8850587537942176,0.8893186482117548,0.004259894417537102,0.6148195487230568,0.6248121569345197,0.009992608211462865,0.1786537393927574,0.18446138212447458,-3.250781512582563
FL+MoE,6,solar,8,6.954125773276534,6.872187072450372,1.1782746458374027,3.638220638036728,3.6125797566597626,0.7047643320170307,40.956064224243164,40.49391579314303,1.1284004941729056,110.60389137268066,113.07006175620447,-2.2297320220081795,0.13477658585208294,0.13311987479469006,1.2292276487928777,0.7615961506962776,0.7671304311482062,0.005534280451928539,0.8779002041378607,0.879204353177974,0.0013041490401132783,0.6189601346187292,0.6173931685595004,-0.0015669660592287048,0.18003196083009237,0.18651793779498255,-3.6026808434372395
FedAvg,6,solar,8,7.7092808321092825,7.524050320573652,2.4026950836210608,4.307193219661713,4.462848643487169,-3.613848181105772,46.737375259399414,48.763441025662964,-4.335001174153623,117.51918411254883,117.94898362426402,-0.36572710656633467,0.1456413690255111,0.14319236377974734,1.6815313273626242,0.7237955927848816,0.7337986132300932,0.010003020445211577,0.8630590396049989,0.8645920602243558,0.0015330206193569645,0.5889568041618531,0.5880513478892124,-0.0009054562726406486,0.20466147735714907,0.22867459229002735,-11.733089804181201
FedPer,6,solar,8,9.369971064850441,7.662657578973514,18.22111801691224,5.3982692658901215,4.539422385160816,15.909671015413677,62.29953193664551,51.037622749196224,18.077036596200912,130.50756740570068,115.97795703370268,11.133155464334658,0.18884923648413748,0.1522989901081282,19.354193353638127,0.5525697246193886,0.6903325833546051,0.13776285873521654,0.8683812203525856,0.8694088830263658,0.0010276626737802663,0.5743255977456561,0.5979317018285593,0.02360610408290326,0.41792312264442444,0.27734053117129603,33.638385591968856
Local,6,solar,8,7.075820245936815,7.135600425775685,-0.8448515897955131,3.7947942316532135,3.829474349869948,-0.9138866589250071,43.17953586578369,43.87053421000249,-1.6002912730851249,119.59347534179688,116.65254118402395,2.4591092025445125,0.1397259159636204,0.14188181494871138,-1.5429485433842416,0.743190623819828,0.7329843349414791,-0.010206288878348999,0.8730455599339223,0.8751785521846529,0.002132992250730631,0.6241573182532616,0.6190922490899298,-0.005065069163331808,0.19813661649823183,0.18709657851802702,5.571932222988844
Persistence,6,solar,8,21.428230738242203,21.428230694371244,2.047343943488825e-07,14.220922827720642,14.22092305718773,-1.6135878795585092e-06,160.04876518249512,160.04876658638545,-8.771641166453388e-07,125.85608386993408,125.85609025762838,-5.0753957237685795e-06,0.4255887654304459,0.42558876084614194,1.0771675168221676e-06,-1.2422884404659271,-1.242288472714465,-3.224853786787385e-08,-0.11903789381995447,-0.11903789381995447,0.0,0.6332073380655432,0.6332073380655432,0.0,0.7936246246099472,0.7936246112047669,1.6891084126477632e-06
Centralized,6,wind,6,18.256994938857527,17.483942128844266,4.234282874055708,14.302921851476034,13.754559214272865,3.833920389815871,54.116544246673584,50.63778917310824,6.428265370583371,86.71394125620525,84.93033522441047,2.056884978304617,0.22203977635465777,0.2091249759693978,5.81643550416459,0.39016682902971905,0.46461545503248275,0.0744486260027637,0.6664508554407753,0.7190618644548442,0.052611009014068934,0.7665453817831165,0.7606727481897062,-0.005872633593410133,0.4956642836332321,0.4508304270071341,9.04520622253931
FL+MoE,6,wind,6,17.869832482861515,17.661935002046146,1.1633991589722952,13.823506116867065,13.706008693542001,0.8499827925832574,51.88946024576823,49.84742388664537,3.9353586440309702,84.75844240188599,84.42957721975337,0.3880028617955104,0.2149065723562548,0.210885252380823,1.871194506218063,0.43146591385205585,0.45334387374953256,0.021877959897476738,0.6942697743425014,0.7031862009757232,0.008916426633221767,0.7691568389566155,0.7628216171876421,-0.006335221768973498,0.4748893976211548,0.4486712904178316,5.520887039099323
FedAvg,6,wind,6,20.42350038136314,18.453933387724586,9.643630899999026,16.258653322855633,14.776952671738128,9.11330490720656,59.82807604471842,53.58192463522624,10.440167597606694,90.64127890268962,84.52857475649442,6.743841459648486,0.25005892796304635,0.21760717303889843,12.97764298539408,0.18463897705078122,0.4185579604750646,0.23391898342428338,0.6676089645922748,0.6834808626620057,0.015871898069730994,0.7792895966470591,0.7553797751389544,-0.023909821508104834,0.5336025307575861,0.48139526244494446,9.783924420021025
FedPer,6,wind,6,27.081977883620322,18.5278667537489,31.585991121590517,21.559740622838337,14.643362832040198,32.08006029289419,70.72348531087239,52.3932639176397,25.918153372476354,107.43231201171875,84.75357599335861,21.10979052176252,0.3632609443587187,0.2220054084008979,38.885417810930846,-1.3198399146397908,0.38372305298387177,1.7035629676236628,0.5107056878600366,0.6686091162086824,0.15790342834864593,0.6911353991730226,0.7798115674509081,0.08867616827788566,0.6022047450145086,0.48645938433789065,19.22026713253967
Local,6,wind,6,19.081619125829125,18.11633895531254,5.058691110808149,15.023085355758667,14.330881032057258,4.60760427907755,56.50644111633301,52.003104249269775,7.96959917859976,88.21476713816325,85.91974031526881,2.6016356414566486,0.23838113690985885,0.21881970944781096,8.205946039029433,0.27781060338020325,0.3994382764510225,0.12162767307081916,0.6561798089646592,0.6819250959750093,0.025745287010350098,0.6956407302863036,0.7385048250494259,0.04286409476312236,0.5087226082881292,0.45426146137474754,10.705470137575658
Persistence,6,wind,6,20.237258800767588,20.237258570927455,1.1357275951581292e-06,13.413232008616129,13.413232501738468,-3.676387160752305e-06,49.493518034617104,49.49351898956746,-1.929445302556996e-06,82.69926023483276,82.69926152812407,-1.5638486988729445e-06,0.23627443220731034,0.23627443302647413,-3.4670014216140836e-07,0.3159554004669189,0.3159553941263435,-6.3405754350635375e-09,0.655125108757622,0.655125108757622,0.0,0.7880821211773573,0.7880821211773573,0.0,0.49600090086460114,0.4960008925380502,1.6787370616100988e-06
Centralized,24,solar,8,7.039251215753806,6.926870717258051,1.5964837033269657,3.6435608118772507,3.644846478872542,-0.03528600349142504,40.90249180793762,40.46085694389416,1.0797260619651547,107.47096061706543,108.43881088651409,-0.9005691061953484,0.1350900430907542,0.1320317784523289,2.263871243545856,0.7586289271712303,0.7715146249760503,0.012885697804819948,0.8770063468699498,0.87951450785743,0.002508160987480204,0.6158709333203883,0.6160337673217827,0.00016283400139443377,0.1786375548690557,0.1902098404184896,-6.478081027204263
FL+MoE,24,solar,8,7.141284175436272,6.9522887859459095,2.64651825704467,3.7107030749320984,3.607492040151036,2.7814414868791695,41.24933409690857,40.123903864080184,2.7283597601463607,109.5320692062378,106.40638257237012,2.8536725878722526,0.13797469019702158,0.13320771400760922,3.4549642275734254,0.7484251335263252,0.7663793035268662,0.01795417000054096,0.8728547727986965,0.8778143067825162,0.0049595339838195696,0.6263831783268992,0.6272409645776933,0.0008577862507942423,0.19403930753469462,0.19007902853347491,2.040967395491038
FedAvg,24,solar,8,7.3365678131766705,7.082295241144847,3.4658245995510706,4.172077611088753,3.8405169230570007,7.947136149876834,46.12689733505249,42.45974734537387,7.950133656381654,120.0067367553711,113.82417617836349,5.151844591533647,0.13958371570835604,0.1346064878235937,3.56576543295472,0.7435539662837982,0.7616366246322959,0.01808265834849765,0.8705306965911934,0.8784706489762723,0.007939952385078816,0.5937657778684281,0.6137778711746783,0.020012093306250235,0.21287678368389604,0.1984661548698385,6.769469438929557
FedPer,24,solar,8,9.790494341282361,7.097305261257688,27.50820322390298,5.80604675412178,3.7610411025315265,35.22199765509089,66.75541114807129,41.81409811561368,37.36223416725704,138.70012855529785,103.81486836916812,25.15157018922405,0.19865985643826173,0.13698266208960258,31.04663189355863,0.5056059584021568,0.7543329985192814,0.24872704011712454,0.8613544767088499,0.8699950228875243,0.00864054617867438,0.5816353511754855,0.6158230342194801,0.034187683043994666,0.4649853892624378,0.20123837009110873,56.72157131424838
Local,24,solar,8,7.353398570163344,7.074254070975878,3.7961290486837482,4.031639605760574,3.79501686244656,5.8691442304495185,45.973114252090454,42.41507410247628,7.739393355220401,118.03802680969238,117.60943400658883,0.36309722780655845,0.1459823004475596,0.13704977829294074,6.118907653347777,0.7189402356743813,0.7538023350712431,0.03486209939686176,0.8645952848359044,0.8753415486959365,0.010746263860032038,0.620968224903182,0.6249398595734265,0.00397163467024448,0.21689685620367524,0.18969789444969298,12.540044254233585
Persistence,24,solar,8,8.083432301762745,8.083432283538007,2.2545790692017245e-07,3.437041252851486,3.43704115120244,2.9574578421166595e-06,38.05266857147217,38.052668787647356,-5.680946858340237e-07,26.761977195739746,26.761977238204803,-1.5867683070563367e-07,0.15408895937270028,0.15408895993796257,-3.6684152046189546e-07,0.685732938349247,0.6857329261475624,-1.2201684468360341e-08,0.8424155872013073,0.8424155872013073,0.0,0.6500124828200076,0.6500124828200076,0.0,0.17415254004299635,0.17415264136355374,-5.81792016145875e-05
Centralized,24,wind,6,25.201658534868105,25.380823119917583,-0.7109237862325282,21.368531545003254,21.965117287451335,-2.791889284444464,80.36933835347493,83.82265984474571,-4.296814633564137,100.41556549072266,99.97813173069886,0.43562345925762663,0.3252251528969766,0.3271927205397394,-0.6049863072509857,-0.37013312180836994,-0.3686125884168679,0.0015205333915020575,0.26731718307794805,0.28783621003924337,0.020519026961295317,0.6606807398145323,0.6686113318493706,0.007930592034838127,0.680001825094223,0.7011969744062959,-3.1169253566541575
FL+MoE,24,wind,6,24.254266188074766,23.93791159934438,1.3043255412358403,20.551986853281658,20.325473931358896,1.1021461016874534,79.4560448328654,78.95436907627654,0.6313877787953506,98.67919603983562,98.31055076843495,0.3735795245553567,0.30211135175444,0.29812210478360157,1.3204558344702397,-0.08882232507069908,-0.05623764975663242,0.03258467531406666,0.37774016614783296,0.37633425118452474,-0.0014059149633081358,0.6720156067264478,0.6732331768147226,0.0012175700882747869,0.6519102305173874,0.6627265800684744,-1.6591777586467138
FedAvg,24,wind,6,26.73538405716081,25.82591869801213,3.4017291736083672,22.93834575017293,22.359573136987308,2.523166314995756,88.72193622589111,84.68411561521852,4.551096135224186,104.12584209442139,101.35702763243711,2.659104028636344,0.33542296134187216,0.3341166228568731,0.38946006551638646,-0.4118848741054535,-0.43191975624476847,-0.02003488213931499,0.36266188007747396,0.36873380460974875,0.00607192453227471,0.6734815501250223,0.6707349969904421,-0.002746553134580332,0.6950385918219885,0.696264887321982,-0.17643559860164004
FedPer,24,wind,6,30.644483190936555,26.251837946862963,14.33421218659274,25.054174184799194,21.812914190112497,12.93700590879274,85.00032297770183,84.50450523749534,0.5833127720427116,112.44521077473958,102.05152054329868,9.243337408351238,0.4075102606018172,0.330621484542493,18.867936219758914,-1.5589314599831898,-0.36036188053557305,1.1985695794476168,0.11852347702315756,0.21602761018479563,0.0975041331616381,0.6392043117372217,0.7336375668902179,0.09443325515299622,0.7188583264748255,0.7360104629462191,-2.386024594791175
Local,24,wind,6,24.587804768222934,24.662885399293,-0.3053571954788697,20.653539896011353,21.017092340618344,-1.7602427789010708,78.39846261342366,80.83781947029324,-3.1114855770805696,99.15421231587727,99.13776032056053,0.016592331210631167,0.3116106074561659,0.31308214402276396,-0.4722357106553383,-0.17507853110631308,-0.20388813376014825,-0.02880960265383516,0.1600706522509025,0.19555949188643093,0.035488839635528374,0.6927113632631574,0.7177029304028574,0.024991567139700004,0.6720846593379974,0.6873915670032803,-2.2775267152147394
Persistence,24,wind,6,29.80009168249273,29.80009105708686,2.0986709630100023e-06,21.349371512730915,21.349371821463933,-1.4460988588513207e-06,82.82004229227702,82.82004265877036,-4.4251769094098553e-07,102.27643966674805,102.27644209695006,-2.3761112768793835e-06,0.36000444062829823,0.3600044352245053,1.501035071597449e-06,-0.529355506102244,-0.5293553886221182,1.1748012592830796e-07,0.20523243206507505,0.20523243206507505,0.0,0.7870071468263665,0.7870707357873229,6.358896095637334e-05,0.7912646035353342,0.7912647278016465,-1.5704773306559772e-05
