method,horizon,type,mse_mean,mse_std,mse_sem,rmse_mean,rmse_std,rmse_sem,mae_mean,mae_std,mae_sem,r2_mean,r2_std,r2_sem,mbe_mean,mbe_std,mbe_sem,smape_mean,smape_std,smape_sem,wape_mean,wape_std,wape_sem,nrmse_range_mean,nrmse_range_std,nrmse_range_sem,nmae_range_mean,nmae_range_std,nmae_range_sem,corr_mean,corr_std,corr_sem,picp_80_mean,picp_80_std,picp_80_sem,pinaw_80_mean,pinaw_80_std,pinaw_80_sem,interval_width_mean_mean,interval_width_mean_std,interval_width_mean_sem,coverage_error_80_mean,coverage_error_80_std,coverage_error_80_sem,q10_loss_mean,q10_loss_std,q10_loss_sem,q90_loss_mean,q90_loss_std,q90_loss_sem
Local,1,wind,80.79699153198672,127.1955626668415,51.9273710133272,7.255986626275559,5.811813790337432,2.37266304439956,4.483160665990045,3.62871938039813,1.4814184836206248,0.9111899579240738,0.03989976460806666,0.01628901069115376,-0.12147898668619683,0.2200819138541666,0.08984806509297867,57.403322004085396,28.32473285448784,11.563523765690276,16.632163207825595,7.476668984158028,3.052337331146702,0.08444280156740853,0.0194548178761235,0.007942396139213222,0.05222692411387394,0.013907940684481973,0.005677893008312574,0.9548244737325251,0.020461945446589098,0.008353554248134826,0.8037059063407391,0.10322657322680431,0.04214207205028563,0.17766034682836163,0.0738913277522564,0.030166008234963675,14.700981742436795,11.00462249858243,4.492618322246441,0.0675016380480561,0.07214180856695694,0.029451770018431436,1.124975979683529,0.9519687070939884,0.3886395972462147,1.4351528367203643,1.143472503023795,0.4668206945518988
Persistence,1,wind,81.2480410104276,127.6805661751185,52.12537286645026,7.278056991982035,5.825247884705579,2.378147490459287,4.272850914578155,3.311950129390235,1.3520979784251332,0.9103890977941065,0.0409316170520659,0.016710262687427407,0.02832380766046393,0.06860278456331875,0.02800696951903557,40.07503858195404,18.229299922406597,7.442080529675524,16.066905133898853,7.323079263205467,2.9896345901349974,0.08474986962652446,0.019845120363172736,0.008101736462314867,0.050372136209822865,0.01310613380636854,0.005350556721040598,0.9551695056534153,0.020491311309266794,0.008365542811370993,0.8102865946378238,0.10759142343635877,0.043924014686467075,0.17791711365624438,0.07561940112461744,0.03087149123502619,14.775613728687228,11.281340403292528,4.605587933785082,0.07459045642644165,0.07089716358407766,0.028943645831936548,1.122769511289964,0.9580037733149985,0.3911034027137783,1.4371514507481347,1.1473977325629137,0.46842316280092217
Centralized,6,solar,60.93558679993959,70.45448643123977,24.90942256027262,6.634082885739174,4.397990588579833,1.5549244843897077,3.4637029621471833,2.1666736605942005,0.7660348190122196,0.7884256237982589,0.07829145943859801,0.027680210939012094,0.352503401366739,0.47544000385512347,0.16809342538665806,116.04107294578097,20.186909411194648,7.137150267927135,38.84365489253288,9.103585498670459,3.2186035196106997,0.12733207291953247,0.015597492305841825,0.005514546289482876,0.06818526721994252,0.010322651143453652,0.003649608311679573,0.8893186482117548,0.0453982070327249,0.016050690023275298,0.6248121569345196,0.2645947126639111,0.0935483577953788,0.1844613821244746,0.030205922522065567,0.010679406323674012,9.532122997856721,5.998474532012008,2.1207810091802464,0.19832928416345974,0.2452179022237289,0.08669762076536924,1.0442552696740692,0.6810944680944291,0.24080325850910772,1.2743169031671728,0.888577070245838,0.3141594359888536
FL+MoE,6,solar,64.98174544741036,75.27332647383167,26.613139796057624,6.872187072450372,4.5045742197594585,1.5926074885750072,3.6125797566597626,2.36114271114208,0.8347900111988772,0.7671304311482061,0.08923452024649496,0.03154916719111243,0.4186005496387557,0.45965328488355395,0.16251197736791648,113.07006175620447,20.355761840938012,7.196848616972814,40.493915793143024,11.542020067767508,4.08072032925481,0.13311987479469012,0.018248764795609176,0.006451912667626795,0.07038584510093845,0.011781127603176574,0.004165257609115086,0.879204353177974,0.050305936821817436,0.017785834530324573,0.6173931685595005,0.27557661157954705,0.09743104539215448,0.1865179377949826,0.023316773465892674,0.008243724316561635,9.767415907578346,6.39258523876455,2.260120185821719,0.2083216617874305,0.25387736153464535,0.08975920196544823,1.0964890952424575,0.6016900082942159,0.21272954251851509,1.2555879335931646,0.9592491964778529,0.3391458058386183
FedAvg,6,solar,78.63368636561061,88.21830384191996,31.18988043569843,7.524050320573653,5.0168120941018906,1.7737109258390655,4.462848643487169,2.9099354297838476,1.0288175376075746,0.7337986132300932,0.0887633962902503,0.03138259971899241,0.8561433508355732,1.3987093608637173,0.4945184369879182,117.94898362426402,17.43485486044959,6.164152050413572,48.763441025662964,10.20167028575241,3.6068351192424166,0.14319236377974737,0.01542209385064835,0.005452533570944402,0.08573538727293453,0.011549117550665094,0.004083229668397929,0.8645920602243559,0.048456683003609835,0.017132024572829717,0.5880513478892125,0.25698966245987637,0.09085956651011025,0.22867459229002737,0.023205553340658953,0.008204402064183044,12.049400852254836,8.029772926124098,2.838953443725248,0.2119486521107875,0.25698966245987637,0.09085956651011025,1.2444299355180943,0.9035966944822165,0.3194696750630622,1.4369189208660673,0.9224443259826269,0.32613331908468485
FedPer,6,solar,77.98686132133015,81.73281058686237,28.89691230570301,7.662657578973514,4.69291747803979,1.6591968861354032,4.539422385160815,2.7742907863249564,0.9808599139968679,0.6903325833546051,0.18041217189119635,0.06378533507642899,-0.424618875504724,1.6133968494604711,0.5704219264992553,115.97795703370268,31.981571418581797,11.30719301154053,51.037622749196224,14.048120213246788,4.966760532855306,0.15229899010812825,0.040953893815370304,0.014479388016421077,0.09130194549821465,0.03013833210296189,0.010655509501828286,0.8694088830263659,0.04630898034256089,0.016372697015029667,0.5979317018285593,0.24380010371010805,0.08619635329370048,0.27734053117129603,0.13839573507927527,0.04893028138092625,13.91775410325735,9.219906369948237,3.2597291580477217,0.20206829817144073,0.2438001037101081,0.0861963532937005,1.1040934322032923,0.7791847190475695,0.2754833993177356,1.563084740741123,1.0016255691198925,0.35412811606725547
Local,6,solar,68.20912457312342,76.60905501340876,27.08539115013731,7.135600425775684,4.445521809229506,1.5717293086094364,3.829474349869948,2.3714140421866365,0.8384214751155861,0.7329843349414791,0.11789338871027816,0.041681607307049624,0.16060113312162172,1.3048516612582381,0.461334729059116,116.65254118402395,19.008285449404568,6.720443770001776,43.87053421000248,13.263710076855308,4.689429669518366,0.1418818149487114,0.02868706588290981,0.01014240940907539,0.07711463257642438,0.022008112663081118,0.0077810428525910925,0.8751785521846529,0.05440678076415923,0.019235701810433402,0.6190922490899298,0.2796688076240033,0.09887785517864439,0.18709657851802708,0.024917571990217848,0.00880969206249351,9.76946398850738,6.320432106268084,2.2346102011856677,0.2117693597549044,0.25370210725278514,0.08969724021988057,1.0463476981628492,0.560162544864978,0.19804736702036982,1.4165111889505708,1.0424924798227981,0.36857675090934033
Persistence,6,solar,595.3013253420445,608.0968671094141,214.9947091756808,21.428230694371244,12.473159968547348,4.409927998292207,14.22092305718773,8.055041776536331,2.8478873314648876,-1.242288472714465,0.0834083727974229,0.029489313006396647,0.07045443572277588,0.0507615427027081,0.0179469155342877,125.85609025762838,10.410241358975616,3.680576129360159,160.04876658638543,7.633899607834162,2.698991089798431,0.42558876084614194,0.0425874894140628,0.015056951279197057,0.287204765283699,0.04316754899602424,0.01526203331114564,-0.11903789381995453,0.04160712657602526,0.01471034067379724,0.6332073380655433,0.20953504694418135,0.0740818262952361,0.7936246112047669,0.05126584800579577,0.018125214384088515,41.043294935415865,25.645278259490222,9.066975081350739,0.17653382080988586,0.20020681049100308,0.07078379666895915,1.6609538026531079,0.8438442126908091,0.2983439825293472,4.173380724775488,2.5075403245543777,0.8865493837955585
Centralized,6,wind,450.75247605435067,704.8824389281652,287.7670506704218,17.483942128844266,13.193827815592043,5.386357650390016,13.754559214272867,11.193264850228857,4.569631239815179,0.46461545503248275,0.21378213775640337,0.08727619227076173,-0.6720379128800467,3.266933608805334,1.3337200608537163,84.93033522441047,35.68461344813003,14.568182436062862,50.637789173108224,20.807607510329042,8.49467019473487,0.20912497596939783,0.03340646189969797,0.01363813096099787,0.16193330110754892,0.04364762014232635,0.017819066305920808,0.7190618644548442,0.0853670704031671,0.0348509605540012,0.7606727481897063,0.10188980638692245,0.041596339273155085,0.4508304270071341,0.1313993358639603,0.05364355423454875,38.33706372101358,30.39061962996424,12.406918510070419,0.07136240397931753,0.07827119959126773,0.031954083425690866,2.4593360060032308,1.9782885748299603,0.8076329287185233,3.370616601152171,2.53619367559026,1.0353967323449849
FL+MoE,6,wind,462.5492639187559,728.2581289627851,297.3101361654685,17.661935002046146,13.443451159680079,5.488265953873829,13.706008693541998,11.457512258962533,4.677509792690207,0.45334387374953256,0.2274123105296645,0.0928406870041727,-1.4223453895012554,2.4663895874402084,1.0068993326903373,84.42957721975337,35.33499991331691,14.42545330815238,49.84742388664537,19.78729292522161,8.078128509629414,0.21088525238082304,0.035389557463296126,0.01444772633466329,0.16096390801841928,0.045733107714694125,0.01867046304212358,0.7031862009757232,0.09930845477744511,0.04054250689149982,0.7628216171876421,0.09873404035569641,0.040308003185803125,0.4486712904178316,0.1439830077541041,0.05878081677145813,37.80807742119608,29.916300130970804,12.213278385472673,0.06132233152177041,0.08303357929953324,0.03389831680013005,2.5167993194767786,2.011393522809097,0.8211479671369009,3.383111329865079,2.592712620249618,1.0584704948809895
FedAvg,6,wind,519.672337506792,845.6769139801404,345.24615441714764,18.453933387724586,14.66116011896259,5.985393554783443,14.776952671738128,12.67089654671953,5.172871853842713,0.4185579604750646,0.24305731961651356,0.09922773521817041,1.0074306445856795,5.225497310622467,2.1333003438851357,84.52857475649442,35.994457001280004,14.694675536947587,53.58192463522624,22.53159771480838,9.198486248490005,0.21760717303889845,0.03989258941368305,0.016286081430312908,0.17128237809351557,0.04947911874291252,0.02019976564045252,0.6834808626620057,0.12487087329491031,0.05097832055137678,0.7553797751389544,0.09805940014102864,0.040032582471486826,0.48139526244494446,0.15824972470625615,0.06460517957770602,41.18629737089717,33.99552831864069,13.878616319500905,0.06757104453317682,0.08078234983480749,0.032979256219713884,2.6150917426414058,2.3040900642000954,0.9406408297844614,3.463221555072252,2.5114258760495605,1.0252853205239427
FedPer,6,wind,509.1193622746582,802.7753766514603,327.7316751444424,18.5278667537489,14.106913872140185,5.759123472022185,14.643362832040202,12.529748361673853,5.115248348595739,0.3837230529838718,0.31867844523017114,0.13009993047289917,-1.2204683149223479,3.2758275047525482,1.33735097866973,84.75357599335861,35.38147127421169,14.444425161793202,52.3932639176397,21.018686696864506,8.580842911790475,0.2220054084008979,0.04543061803272032,0.018546972146574817,0.16992449423587383,0.05163404101573772,0.02107950897441591,0.6686091162086824,0.1456235916447932,0.0594505823401945,0.7798115674509081,0.10520195969197278,0.04294852019769611,0.4864593843378906,0.1787299899130263,0.07296621283661647,40.674193008845094,32.036855249522645,13.078991387455856,0.06561662527274063,0.0799367867690379,0.03263405654363406,2.4969661613330483,2.091322346093944,0.8537787726017279,3.602098443356436,2.5642002448171817,1.0468303663536334
Local,6,wind,477.57895753113706,734.8604456044461,300.00552064752776,18.11633895531254,13.388527344888793,5.465843400379533,14.330881032057258,11.62852309121783,4.747324672609235,0.3994382764510224,0.3147799857832714,0.12850839106825965,-1.584688285753604,3.2811575748546162,1.3395269706769517,85.91974031526881,35.15629629506264,14.352497861500364,52.00310424926977,20.19157266065072,8.243175020487532,0.218819709447811,0.04344395823772937,0.017735921681536475,0.17054649502774324,0.0538199910462704,0.021971919337420303,0.6819250959750094,0.12220392166892856,0.04988954210931991,0.7385048250494259,0.1077516149944237,0.04398941261619383,0.45426146137474754,0.13033278356345523,0.05320813608117727,38.342853580356575,30.05239511198558,12.268838928812666,0.08556182712030852,0.08581029584117456,0.035031906581357845,2.4779526324039263,1.9905395699039388,0.8126343765139562,3.542066592880581,2.5112543388944744,1.0252152907736276
Persistence,6,wind,637.6320767758161,1063.7238648657863,434.26344935707044,20.23725857092745,16.54395753050301,6.7540423793346065,13.413232501738468,11.122496890288774,4.540740341150025,0.3159553941263435,0.27520300917882284,0.11235115802776524,0.12164739979297023,0.3185003959247348,0.1300272421483365,82.69926152812405,35.17558365168142,14.360371891867548,49.49351898956747,20.925966103893117,8.54298988821911,0.23627443302647413,0.04256788831468312,0.017378267633126034,0.15604446913506495,0.037601423014565837,0.015350716664705057,0.6551251087576221,0.14241785481017813,0.058141845757785866,0.7880821211773573,0.10949569313233443,0.04470142953443128,0.4960008925380502,0.22285781899479148,0.09098132362112865,42.17067833584433,36.10222494245469,14.738671614698962,0.06506776102994337,0.08413782494661959,0.03434912319780521,2.8579852137295827,2.4190050183953242,0.9875546633833967,3.9461081720974733,3.206659042018363,1.3091130720044855
Centralized,24,solar,67.07914113673384,78.57817886378848,27.781581563937138,6.926870717258052,4.671812521082676,1.6517351570448902,3.644846478872542,2.4496970791605417,0.866098708263649,0.7715146249760503,0.08963572319140313,0.031691013852600716,0.35017320724786655,0.6863184303355119,0.2426502080717738,108.43881088651409,24.58536591882814,8.692239479578006,40.46085694389416,12.011539701789687,4.246720587813464,0.13203177845232897,0.01612573279314933,0.005701307504819089,0.07008459660836375,0.010684884411760857,0.0037776771118752687,0.87951450785743,0.05204563267268056,0.018400909896998278,0.6160337673217827,0.26840514379649755,0.09489554864192691,0.1902098404184896,0.024953853918241783,0.008822519661163632,10.140973592584634,6.97500494187673,2.4660366466053585,0.20834624030889254,0.24720512010261878,0.08740020838429832,1.085662114905988,0.7065834983461549,0.24981499157753992,1.3074848596190325,0.9389188714255844,0.3319579504845254
FL+MoE,24,solar,67.33365702146506,78.87553112878525,27.886711465427336,6.9522887859459095,4.659777757824424,1.6474802256899481,3.6074920401510364,2.4281195989236237,0.8584699169654272,0.7663793035268662,0.09459268639312032,0.03344356499961392,0.4343361830704916,0.35604384513557624,0.12588050864754946,106.40638257237013,25.433936452889483,8.99225446905294,40.123903864080184,12.335094663476479,4.361114541561107,0.13320771400760925,0.018306508558226027,0.006472328170685595,0.06958790177891117,0.01316714303672038,0.004655288065059105,0.877814306782516,0.05327271774718153,0.0188347499856345,0.6272409645776934,0.2774824682818857,0.09810486749125125,0.19007902853347494,0.02619480497664889,0.009261262115423776,10.095122471476174,6.838482355692555,2.417768623367381,0.20660108044329095,0.24964805640407883,0.08826391679668293,1.1127755699519928,0.6578213937604787,0.23257498416881026,1.2539006437681315,0.9458011821884217,0.3343912147898431
FedAvg,24,solar,70.38661307994717,82.50257419382429,29.169064838899708,7.082295241144848,4.808053624279545,1.6999036610183114,3.840516923057001,2.5363582468100674,0.8967380579189108,0.7616366246322959,0.09800349341549569,0.03464946738703408,0.7554166973653177,1.1748226451030235,0.4153625295219323,113.82417617836349,20.50307131738523,7.248930381837249,42.45974734537387,11.855236440797315,4.191459039928826,0.13460648782359372,0.017353775693720618,0.006135486236110066,0.0738298747320489,0.01079711015692325,0.0038173549045892896,0.8784706489762723,0.049691408604343464,0.01756856599542141,0.6137778711746784,0.27311872839232704,0.09656205245763065,0.19846615486983854,0.02359756945026171,0.008343000688900282,10.55250739483566,7.041133911308722,2.489416767964478,0.20793140009582908,0.25458722657270577,0.09001017715651814,1.1909572927662815,0.8709939990425873,0.3079428815479014,1.2691107976713236,0.8422261658543759,0.2977719165841875
FedPer,24,solar,69.18755159627385,78.72207942038902,27.83245809363152,7.097305261257688,4.637217099547995,1.6395038284623003,3.7610411025315265,2.4046976689294897,0.8501890142017627,0.7543329985192814,0.09644494003396639,0.034098435554573786,0.17922173585696533,0.8594681141828846,0.3038678658761658,103.81486836916812,31.269243930456046,11.05534721290088,41.81409811561368,10.34793540353271,3.658547647559166,0.13698266208960264,0.02034450844741087,0.007192869941535612,0.07315690229303172,0.010574821458461928,0.0037387639815577227,0.8699950228875243,0.0555828295000487,0.019651497828510056,0.6158230342194801,0.2640042832097198,0.09333960945994334,0.20123837009110876,0.026576189324593862,0.009396101844758926,10.622594914823305,6.992832136775741,2.4723395118066707,0.19816017829482735,0.25216701341140496,0.08915450258738175,1.1221395639187586,0.7274841221384657,0.2572044779848258,1.3384927301392566,0.9116322783590701,0.3223106829881204
Local,24,solar,68.67081174607532,78.67763301177081,27.816743915164857,7.074254070975877,4.613736147679823,1.631202058314951,3.7950168624465603,2.441389096206899,0.8631613927213974,0.7538023350712431,0.09570821460227455,0.033837963780262846,0.40949421715886564,0.9798336083860554,0.3464234944621319,117.60943400658883,14.691013766442662,5.194057728378264,42.41507410247628,11.766049857873154,4.1599268211405604,0.13704977829294077,0.02059361098146283,0.00728094098705506,0.07405224550042636,0.014277595208524669,0.005047892195492175,0.8753415486959365,0.05397835161426161,0.019084229231858103,0.6249398595734266,0.27304584215893407,0.09653628328268699,0.189697894449693,0.029432315281050836,0.010405894860625747,10.211728018640066,7.201944266541218,2.5462718142994354,0.20211088441741668,0.25078624044376374,0.08866632562303267,1.128458681043456,0.6535328539155293,0.23105875636593404,1.294143606475983,0.973198112154907,0.3440774922713405
Persistence,24,solar,91.87482480070597,109.60978025165932,38.75290945015781,8.083432283538007,5.506665811869566,1.9469003686505477,3.4370411512024397,2.334918210043189,0.8255182499187473,0.6857329261475625,0.13820751876592513,0.048863736865176345,-0.010659427810556425,0.029049216908289224,0.010270449132005113,26.761977238204803,9.275935180147723,3.2795383338646573,38.052668787647356,11.930061322245724,4.21791363046565,0.1540889599379626,0.02364232276596985,0.008358823375409188,0.06606630127696946,0.01336246931702808,0.004724346333733864,0.8424155872013073,0.06952899098399878,0.02458221050692193,0.6500124828200077,0.27192195855072365,0.096138930422372,0.1741526413635538,0.02388802316026563,0.008445691582882563,9.040938029331068,5.70376720201622,2.016586233427545,0.20748465567674929,0.2246145411087895,0.0794132325855648,1.1583974103309904,0.8089033062540686,0.2859905065882352,1.5522375976222305,1.0534931868363684,0.37246608817291127
Centralized,24,wind,837.5965156862018,1066.3275010147765,435.32637936388574,25.380823119917583,15.23457909264285,6.219490870507953,21.96511728745133,14.62355489080695,5.9700412846764,-0.36861258841686784,1.0287390071832567,0.41998094101605626,-3.3931506375437963,9.11073376901657,3.719441486072402,99.97813173069886,35.360680174857116,14.43593723102483,83.82265984474573,32.11339155452882,13.110237203133046,0.3271927205397394,0.09318373033023732,0.03804209860636501,0.27923074646453167,0.09631147820208584,0.039318996328049145,0.2878362100392434,0.1528538968450782,0.06240234207774284,0.6686113318493705,0.1547595407710677,0.0631803179527609,0.7011969744062959,0.16217064730059677,0.06620588952388672,53.73500246840778,30.63203959588185,12.505477798440127,0.1470824237146636,0.13677063560140193,0.05583637816992831,2.888642183178772,2.220027476420013,0.9063224220312743,4.9833659753628625,2.7666811217431446,1.1294928382102818
