method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr,picp_80,pinaw_80,interval_width_mean,coverage_error_80,q10_loss,q90_loss,postprocess_choice,postprocess_val_rmse,blend_model_weight,affine_a,affine_b
FedPer,1,solar_station_site_5,solar,32.38995278654513,5.69121716213194,2.8221479533128146,0.9229304598301948,-0.7095520485828579,73.57301525383377,24.766757981210937,0.06993913821247713,0.03468126239780772,0.9617604720188193,0.31364329268292684,0.12048846456341984,9.80461062129484,0.4863567073170732,0.8259710864269347,1.2036851095194538,affine,6.33514049204856,,1.75,-3.4265427663339483
FedPer,1,solar_station_site_6,solar,3.785635728293156,1.9456710226277094,1.1163002732866651,0.9503713329133504,-0.17574023370374237,123.25916230778651,19.435757603772366,0.07013144604476337,0.04023689075660258,0.975276549566414,0.859375,0.09837874767720246,2.7293416775658863,0.059374999999999956,0.2314097074225219,0.35150693592252247,affine_blend,2.145160135221084,0.8,1.5449813360168512,0.6907716184667408
FedPer,1,solar_station_site_7,solar,4.744265014987625,2.1781333786037127,1.1797222140391541,0.9098277409740354,-0.08905695050548232,133.4818431122904,26.73928651738932,0.08681453761583693,0.04702055417404914,0.9540134010541825,0.8227896341463414,0.11401377357137125,2.8605486207308584,0.022789634146341387,0.3104659900040929,0.4048197410072856,affine_blend,2.2263233245187233,0.8,1.5257624527243316,1.3672868301694299
FedPer,1,solar_station_site_8,solar,1.9834671605276368,1.4083561909288562,0.8234706115701035,0.9451793589895879,0.24316419273826256,111.5256506956411,21.98314714061952,0.06233733088968498,0.03644884747339454,0.9730446555375771,0.8070107858243452,0.10020503559707467,2.263882335532247,0.0070107858243451115,0.20821364168145573,0.2752677316757994,affine_blend,1.2579558482435256,0.7000000000000001,1.4276581812477205,-1.0695914308387473
FL+MoE,1,wind_farm_site_1,wind,73.79255842200611,8.590259508420344,5.041198066567413,0.8812762464847785,-0.1638281668657569,58.279794033833475,24.25816830581452,0.10566632462776612,0.062010335181682336,0.9392429228677335,0.8711890243902439,0.2290004719469485,18.6168439993048,0.07118902439024388,1.1050769347298846,1.776337149523892,blend,10.825444517434578,0.25,,
FL+MoE,1,wind_farm_site_2,wind,339.18193401289,18.41689262641475,11.180987958182625,0.8937826634608047,-0.40378675307572004,61.07887682129919,16.03065002721003,0.10261990701098035,0.06230106065308352,0.9456128034786712,0.8121189024390244,0.19256413940463998,34.55891924296664,0.01211890243902436,3.0618038689238745,3.5833149378885603,blend,18.802426496302996,0.25,,
FL+MoE,1,wind_farm_site_3,wind,33.6774503297857,5.80322757866566,3.510854785986064,0.9133952034202586,-0.00800278512382425,56.29435230949845,23.30470417162681,0.06816265737096038,0.041237257821170784,0.9564413516103644,0.6070884146341463,0.12589470865804586,10.718414942603292,0.19291158536585373,0.8895386967386305,1.112545883266517,affine_blend,6.849848269453845,0.05,0.9850290372394657,-0.7324718341434194
FL+MoE,1,wind_farm_site_4,wind,16.045783320212877,4.005718826903965,2.375501286740338,0.9630934002982544,-0.13356848147243122,67.38677385713426,12.476073489497033,0.0651877770963502,0.03865814228698852,0.9814249036833691,0.8052591463414634,0.11025126638218423,6.774821801092621,0.005259146341463405,0.6225993724150032,0.7293720399715622,affine_blend,4.411181006793814,0.2,0.9810321653990189,-0.8212851391513457
FL+MoE,1,wind_farm_site_5,wind,5.427388399215969,2.329675599566594,1.3074124285965303,0.9523850035867549,0.007393563435677899,89.87522370971546,18.2490083431342,0.0669693978431317,0.03758318243622624,0.9760288700784864,0.8284502698535081,0.11085436006494405,3.856309091412204,0.02845026985350807,0.3274227798674079,0.4550794285019846,blend,2.8893441750854336,0.05,,
FL+MoE,1,wind_farm_site_6,wind,20.077064089145637,4.4807436982208255,3.067141884171136,0.8619118177812273,-0.34632479890084017,4.705947899134309,4.207748147484541,0.0985574893220779,0.06746420323450442,0.9292875890935237,0.8611111111111112,0.27969781762381274,12.715971585157604,0.061111111111111116,0.8023436534613074,0.9222474829806827,affine_blend,5.017804180570669,0.1,0.9190987303564071,2.6936193163745266
FL+MoE,1,solar_station_site_1,solar,10.990894954448741,3.3152518689307366,1.6890051607540864,0.9399629912021953,0.1228757185534471,126.57377811863459,18.92202990550065,0.07744789181104302,0.03945699878319221,0.9697171854203881,0.8319359756097561,0.1042890163985224,4.46421908252448,0.03193597560975603,0.546798743596137,0.5138244898079404,affine_blend,3.110923914805986,0.8,0.982017171459543,-0.16197493261876422
FL+MoE,1,solar_station_site_2,solar,57.73087695136578,7.598083768383037,4.103364944863605,0.918692838367354,0.44092396359718605,103.90248842716991,23.430336292433758,0.08203149972156855,0.04430132525423664,0.9587655652401167,0.7942073170731707,0.11929475724875835,11.049554887836125,0.005792682926829329,1.1515196887085715,1.4335621220415964,blend,7.203259014545632,0.8,,
FL+MoE,1,solar_station_site_3,solar,5.822790942659848,2.4130459885090976,1.514858253072195,0.9022156068522025,-0.08372282839040456,91.5822255751751,26.213217533685405,0.09255904196237365,0.05810657123024355,0.9506171987277036,0.40343915343915343,0.14526288756642994,3.7870533303911555,0.3965608465608466,0.33490094627593914,0.4908438448675902,affine_blend,2.265314085206075,0.65,0.9895672066257497,-0.09732472408855568
FL+MoE,1,solar_station_site_4,solar,42.42719869810863,6.513616407043681,3.1348461719008385,0.9243957274416418,0.4399652306639691,50.86163720497565,24.43568792159196,0.06893670096202581,0.033177568283048915,0.9617496807237067,0.28010670731707316,0.09744223680978473,9.207016633605349,0.5198932926829269,0.9792054013994028,1.25820730606209,affine_blend,6.754038293069328,0.8,0.9978633232943123,-0.3545879123259361
FL+MoE,1,solar_station_site_5,solar,25.720895174548666,5.0715771880696705,2.3231604658450697,0.9387989980435638,0.4660758121207592,44.049756386983056,20.387716718239872,0.06232440755762322,0.02854922528551623,0.9693799155939846,0.3094512195121951,0.08814010463401022,7.1722999308517945,0.4905487804878049,0.8199513537201132,0.9146013160457197,affine_blend,5.712239348868969,0.9,1.012579874848827,-0.22730799896983395
FL+MoE,1,solar_station_site_6,solar,3.267440061073342,1.8076061686864597,0.8443325420074335,0.9571647388562385,0.1619963977776763,120.09271813066316,14.700563115619058,0.06515491725739314,0.03043385105960046,0.9786695356567698,0.8578506097560976,0.09963666160187991,2.7642402403396042,0.05785060975609757,0.2503256909627249,0.3302682562493553,affine_blend,2.0618984847096367,0.9,0.9916509779610446,0.02361757645832843
FL+MoE,1,solar_station_site_7,solar,4.7128422010912185,2.170908151233308,1.1460625428734332,0.9104249812430846,0.1882228809797138,132.86902073807795,25.976364890017607,0.08652655948764118,0.04567897022090004,0.9546035310856127,0.8109756097560976,0.10431959933512996,2.6173266320888846,0.01097560975609757,0.3591577584524894,0.3460961574303949,affine_blend,2.099567059242991,0.9,0.9644824106403975,-0.18560986526988324
FL+MoE,1,solar_station_site_8,solar,1.342449619158852,1.1586412814839855,0.5929579557742728,0.9628963110098104,0.08391241222451394,119.0225669028065,15.829444071031187,0.051284330918217554,0.026245786776705596,0.9813783309668,0.8097072419106317,0.07476665770054648,1.689165765437786,0.009707241910631659,0.16340485153688847,0.2247293446635841,affine_blend,1.1209538997806152,0.8500000000000001,1.0045678869419945,-0.018607114397640657
Local,6,wind_farm_site_1,wind,316.25115219569676,17.783451638973148,13.366527862482194,0.49127312418512403,1.0956385391662582,98.58572135418983,64.29748346085351,0.21874915094753228,0.16441783520959635,0.7058406227846946,0.8661837590545177,0.5577135299623697,45.33993181470993,0.06618375905451768,1.8563922933819432,4.076430204174099,affine_blend,21.231123334894136,0.9,0.8570093035435163,4.22889196082688
Local,6,wind_farm_site_2,wind,1965.7532716231497,44.336816209817655,37.19801633543592,0.38463983745992003,-0.37263419616165433,85.7765601100541,53.33464740083292,0.2470471022939411,0.20726932902135703,0.6259761828368017,0.7479984750285932,0.5321425230130857,95.50205212359813,0.052001524971406865,6.388922405493356,8.225478872638911,affine_blend,38.90332210476871,0.9500000000000001,0.8233020665316058,18.83994130067126
Local,6,wind_farm_site_3,wind,234.1581492902486,15.302226938921295,10.863814595640823,0.3979325882376279,-1.6105625432011315,107.28811926408271,72.08590142491964,0.17973454215114532,0.127602521525542,0.6394140279943656,0.5756767060617614,0.31887540331707487,27.148391891718752,0.2243232939382387,1.6801615681302378,3.517219039448976,affine_blend,14.18050181499441,0.8,0.8780111065852408,-1.425747466174769
Local,6,wind_farm_site_4,wind,130.23516832673806,11.412062404611099,8.162694605648731,0.700503497944984,-0.8808272051625489,92.11880636361799,42.8573805719562,0.18571622532388538,0.13283706107497262,0.8386788326613355,0.7872664887533358,0.3617907435252021,22.231652271198964,0.01273351124666422,1.6038012827820527,2.2362236913423517,blend,11.935762462969562,0.8,,
Local,6,wind_farm_site_5,wind,43.96272143808851,6.630439007945742,4.525353759657665,0.6143925699890809,0.26755020867691254,114.45819654711403,63.14104139245029,0.19060014530793262,0.1300868740556867,0.7843625237626215,0.8060161974546857,0.335743633136182,11.679569699273026,0.006016197454685623,0.826453991706278,1.4379981078953394,affine_blend,7.347006586439375,0.4,1.0544157803041738,1.3585798284157828
Local,6,wind_farm_site_6,wind,175.1132823129006,13.233037531606286,11.868879033478214,-0.19211195911060241,-8.00729451783946,17.291038252554195,16.30217124460607,0.2910710906624293,0.26106534927930475,0.49727838581023714,0.647887323943662,0.619302935294571,28.155523681640638,0.15211267605633805,2.5119842529296883,1.7590496417838075,blend,11.857493026688163,0.6000000000000001,,
Local,6,solar_station_site_1,solar,24.03319306662093,4.902366068198185,2.354249928804916,0.8686911882763712,0.6630980538620226,128.81815015850177,26.393990637720062,0.11452460684092708,0.05499784058369177,0.9347302957184378,0.8597026305756768,0.17622544622386957,7.543546070592114,0.05970263057567671,0.8838344012713377,0.7247775560601489,affine,5.114371121394913,,1.0653374126355786,0.1193680680058303
Local,6,solar_station_site_2,solar,104.47071168348353,10.221091511354524,5.384123265610392,0.8527805232767439,1.4246284261778046,82.3698017766334,30.771777978542147,0.1103503845215223,0.058128828218723595,0.926467614224855,0.8131910026686999,0.17336438425283016,16.05769879227025,0.01319100266869988,1.743867566333876,1.8487949085288977,affine,10.392879990517821,,0.995666846835763,0.40973933468235546
Local,6,solar_station_site_3,solar,26.39536079838358,5.137641559936191,3.235168765040339,0.5566777696537777,-2.7120468166557816,114.33172821557618,56.08490392379606,0.19706842845029177,0.12409383115973725,0.8690687177243294,0.3483443708609272,0.20896812799640452,5.447870810859982,0.45165562913907287,0.46652260322024997,1.3965640939796855,affine,3.4329005801499424,,1.2469952897230072,-0.029778246990977208
Local,6,solar_station_site_4,solar,214.45131578679582,14.644156369924346,7.856449177664659,0.6179689971755681,0.43461592853443404,120.69741510221976,61.258791316687564,0.1549860730857512,0.08314853895884172,0.7864226312639291,0.2500953107129241,0.20221485058840888,19.106657994354943,0.5499046892870759,1.7834848676876047,3.24106934221014,blend,13.454442627168557,0.9500000000000001,,
Local,6,solar_station_site_5,solar,140.24229825734318,11.842394110032954,6.294702794343669,0.6664129806202168,-0.6873802137987851,94.0665963287176,55.25504909573732,0.14553070368482604,0.07735534881173836,0.8170346714164706,0.2558139534883721,0.20120344242419141,16.372699376503032,0.5441860465116279,1.5629514902169408,2.5330786231511313,affine,11.06548929381516,,0.9253789450612371,-0.9143083852438938
Local,6,solar_station_site_6,solar,11.173888336037272,3.3427366537071497,1.8552503683060166,0.8535606373578775,0.6861880405228411,127.99505422283859,32.30883568233436,0.12048848574344656,0.0668722459198986,0.9272904681763966,0.85055280213496,0.20578285551236877,5.70907576422199,0.05055280213495994,0.5453256484283415,0.5548372405454628,blend,3.631147044326151,0.9500000000000001,,
Local,6,solar_station_site_7,solar,15.753460795059732,3.9690629618412117,2.1557796123377932,0.7006944033357059,0.9369175256312907,137.21090549043032,48.86086709659695,0.15819617346908127,0.08592357662078881,0.8546672572193007,0.7777354174609226,0.19420302251621593,4.872456816393083,0.022264582539077482,0.8256221245986116,0.5580522133341668,affine,3.054497379471149,,1.0967810450819808,-0.15583468961361435
Local,6,solar_station_site_8,solar,9.152767861263271,3.025354171210913,1.500070886851799,0.7470881798355713,0.5387881206991477,127.73067817727394,40.03005794860541,0.13390966379384503,0.06639685033797499,0.8857467617335044,0.7973025048169556,0.13481049862992736,3.0457062828636574,0.002697495183044407,0.559172883545832,0.4749155337949339,affine,2.1539321121967023,,0.9557048379231283,-0.06696188042360433
FedAvg,6,wind_farm_site_1,wind,344.3273773367036,18.556060393755555,15.619287106323299,0.44610924034946586,5.605939509771492,103.49335183871624,75.13401121977293,0.2282527902046546,0.19212838217672615,0.7238892546654071,0.8688524590163934,0.6152937471948224,50.02097859399775,0.06885245901639336,1.7936833038914017,4.326164651689241,affine_blend,21.70578782139512,0.8,0.7119018266570852,14.841957223439586
FedAvg,6,wind_farm_site_2,wind,2233.406509487923,47.258930473381675,39.55939787400567,0.3008535646176279,8.452372435866305,84.27201953426237,56.72040460365657,0.2633292786678376,0.2204270727743892,0.5748089606676019,0.7792603888677088,0.5887233110747948,105.65643959871957,0.02073961113229128,7.192979810332456,8.032463806675937,affine_blend,42.13568609582148,0.8500000000000001,0.8330111096333411,44.50239519301321
