method,horizon,site,type,postprocess_choice,postprocess_val_rmse,blend_model_weight,affine_a,affine_b
FedPer,1,solar_station_site_3,solar,affine_blend,2.879857402911609,0.1,1.75,-3.8140991896901375
FedPer,1,solar_station_site_4,solar,affine_blend,6.91873580091269,0.8,1.4700666945444558,4.061117560968677
FedPer,1,solar_station_site_5,solar,affine,6.33514049204856,,1.75,-3.4265427663339483
FedPer,1,solar_station_site_6,solar,affine_blend,2.145160135221084,0.8,1.5449813360168512,0.6907716184667408
FedPer,1,solar_station_site_7,solar,affine_blend,2.2263233245187233,0.8,1.5257624527243316,1.3672868301694299
FedPer,1,solar_station_site_8,solar,affine_blend,1.2579558482435256,0.7000000000000001,1.4276581812477205,-1.0695914308387473
FL+MoE,1,wind_farm_site_1,wind,blend,10.825444517434578,0.25,,
FL+MoE,1,wind_farm_site_2,wind,blend,18.802426496302996,0.25,,
FL+MoE,1,wind_farm_site_3,wind,affine_blend,6.849848269453845,0.05,0.9850290372394657,-0.7324718341434194
FL+MoE,1,wind_farm_site_4,wind,affine_blend,4.411181006793814,0.2,0.9810321653990189,-0.8212851391513457
FL+MoE,1,wind_farm_site_5,wind,blend,2.8893441750854336,0.05,,
FL+MoE,1,wind_farm_site_6,wind,affine_blend,5.017804180570669,0.1,0.9190987303564071,2.6936193163745266
FL+MoE,1,solar_station_site_1,solar,affine_blend,3.110923914805986,0.8,0.982017171459543,-0.16197493261876422
FL+MoE,1,solar_station_site_2,solar,blend,7.203259014545632,0.8,,
FL+MoE,1,solar_station_site_3,solar,affine_blend,2.265314085206075,0.65,0.9895672066257497,-0.09732472408855568
FL+MoE,1,solar_station_site_4,solar,affine_blend,6.754038293069328,0.8,0.9978633232943123,-0.3545879123259361
FL+MoE,1,solar_station_site_5,solar,affine_blend,5.712239348868969,0.9,1.012579874848827,-0.22730799896983395
FL+MoE,1,solar_station_site_6,solar,affine_blend,2.0618984847096367,0.9,0.9916509779610446,0.02361757645832843
FL+MoE,1,solar_station_site_7,solar,affine_blend,2.099567059242991,0.9,0.9644824106403975,-0.18560986526988324
FL+MoE,1,solar_station_site_8,solar,affine_blend,1.1209538997806152,0.8500000000000001,1.0045678869419945,-0.018607114397640657
Local,6,wind_farm_site_1,wind,affine_blend,21.231123334894136,0.9,0.8570093035435163,4.22889196082688
Local,6,wind_farm_site_2,wind,affine_blend,38.90332210476871,0.9500000000000001,0.8233020665316058,18.83994130067126
Local,6,wind_farm_site_3,wind,affine_blend,14.18050181499441,0.8,0.8780111065852408,-1.425747466174769
Local,6,wind_farm_site_4,wind,blend,11.935762462969562,0.8,,
Local,6,wind_farm_site_5,wind,affine_blend,7.347006586439375,0.4,1.0544157803041738,1.3585798284157828
Local,6,wind_farm_site_6,wind,blend,11.857493026688163,0.6000000000000001,,
Local,6,solar_station_site_1,solar,affine,5.114371121394913,,1.0653374126355786,0.1193680680058303
Local,6,solar_station_site_2,solar,affine,10.392879990517821,,0.995666846835763,0.40973933468235546
Local,6,solar_station_site_3,solar,affine,3.4329005801499424,,1.2469952897230072,-0.029778246990977208
Local,6,solar_station_site_4,solar,blend,13.454442627168557,0.9500000000000001,,
Local,6,solar_station_site_5,solar,affine,11.06548929381516,,0.9253789450612371,-0.9143083852438938
Local,6,solar_station_site_6,solar,blend,3.631147044326151,0.9500000000000001,,
Local,6,solar_station_site_7,solar,affine,3.054497379471149,,1.0967810450819808,-0.15583468961361435
Local,6,solar_station_site_8,solar,affine,2.1539321121967023,,0.9557048379231283,-0.06696188042360433
FedAvg,6,wind_farm_site_1,wind,affine_blend,21.70578782139512,0.8,0.7119018266570852,14.841957223439586
FedAvg,6,wind_farm_site_2,wind,affine_blend,42.13568609582148,0.8500000000000001,0.8330111096333411,44.50239519301321
FedAvg,6,wind_farm_site_3,wind,affine_blend,14.50008219558138,0.8,0.817532226691185,-0.9293803069561398
FedAvg,6,wind_farm_site_4,wind,affine_blend,12.120127062322926,0.9500000000000001,1.2308446118805156,-4.6307764754416
FedAvg,6,wind_farm_site_5,wind,blend,7.22450831868945,0.45,,
FedAvg,6,wind_farm_site_6,wind,affine_blend,12.048149591208984,0.55,0.6006024073473683,24.57291137350927
FedAvg,6,solar_station_site_1,solar,blend,5.395690310648792,0.9500000000000001,,
FedAvg,6,solar_station_site_2,solar,affine_blend,12.14339356371685,0.9500000000000001,0.9938569187327642,1.5017597203396402
FedAvg,6,solar_station_site_3,solar,affine,3.650490494248161,,0.8985157893111921,-0.28901058720101264
FedAvg,6,solar_station_site_4,solar,affine,13.835158545013412,,0.9348842511608086,-0.6631964043062616
FedAvg,6,solar_station_site_5,solar,affine,11.490523083728649,,0.9907933150467785,-0.4292154645952242
FedAvg,6,solar_station_site_6,solar,affine_blend,3.7306840541755366,0.9500000000000001,0.8953164150049373,-0.07086601061986603
FedAvg,6,solar_station_site_7,solar,affine_blend,3.2152914305507587,0.9500000000000001,0.8729909259978634,-0.17303947190801933
FedAvg,6,solar_station_site_8,solar,affine,2.5315580333078076,,0.9823712013565421,-0.18624178319077667
FedPer,6,wind_farm_site_1,wind,affine_blend,21.64393094450164,0.8,1.2786232121903351,9.775572586198148
FedPer,6,wind_farm_site_2,wind,affine,40.854670013848796,,1.6639460548856373,12.104499279235775
FedPer,6,wind_farm_site_3,wind,affine_blend,14.464382116966803,0.8500000000000001,1.0220110382579446,-4.356050485708072
FedPer,6,wind_farm_site_4,wind,affine_blend,12.371554604365594,0.8,1.6179419224623939,-5.279769722492894
FedPer,6,wind_farm_site_5,wind,blend,7.265502815780663,0.35000000000000003,,
FedPer,6,wind_farm_site_6,wind,blend,13.05609544064366,0.2,,
FedPer,6,solar_station_site_1,solar,affine,5.309967668677529,,1.5059820621690168,-0.03492917333676465
FedPer,6,solar_station_site_2,solar,affine_blend,11.86772457507439,0.9500000000000001,1.6219830382276224,-2.047889913730448
FedPer,6,solar_station_site_3,solar,raw,6.930409411732742,,,
FedPer,6,solar_station_site_4,solar,affine,13.935114948522797,,1.442536833030854,0.8376621069862498
FedPer,6,solar_station_site_5,solar,affine,13.645954285173197,,1.75,-9.364681284176132
FedPer,6,solar_station_site_6,solar,affine_blend,3.758836215193412,0.9500000000000001,1.5841788764488218,0.23271939193527644
FedPer,6,solar_station_site_7,solar,affine_blend,3.2436845150789493,0.9500000000000001,1.3326640803945864,1.1367205820985697
FedPer,6,solar_station_site_8,solar,affine,2.3924340514339684,,1.461419791845472,-1.226770347855224
FL+MoE,6,wind_farm_site_1,wind,affine_blend,21.180643059122897,0.9,1.122463412215848,-1.024360602538987
FL+MoE,6,wind_farm_site_2,wind,affine,38.80371200474038,,0.9127081417118389,8.901315620506749
FL+MoE,6,wind_farm_site_3,wind,affine_blend,13.967574669391286,0.8500000000000001,0.9623408676429143,-1.2252876607046885
FL+MoE,6,wind_farm_site_4,wind,affine_blend,11.630991370885567,0.9,1.0870158152972254,0.5958443117638272
FL+MoE,6,wind_farm_site_5,wind,blend,7.24275196903714,0.6000000000000001,,
FL+MoE,6,wind_farm_site_6,wind,affine_blend,11.420420090838796,0.7000000000000001,0.7543527949455253,10.493746455875067
FL+MoE,6,solar_station_site_1,solar,affine,5.132121090423632,,1.0048104568303096,-0.13046723816077221
FL+MoE,6,solar_station_site_2,solar,affine,10.387683187956082,,1.0431673720609422,0.07528780648810525
FL+MoE,6,solar_station_site_3,solar,affine,3.3021942768156562,,0.9843692077470996,-0.02957880510917188
FL+MoE,6,solar_station_site_4,solar,affine,13.274882762450765,,0.9728080676283837,-0.5043298340409269
FL+MoE,6,solar_station_site_5,solar,affine,11.020363047357293,,0.9490942644956123,-0.4114601171393772
FL+MoE,6,solar_station_site_6,solar,affine,3.6040350520916977,,0.9955306589137666,-0.1220152102383938
FL+MoE,6,solar_station_site_7,solar,affine,3.017296034195614,,1.056758674150341,-0.1804765231802159
FL+MoE,6,solar_station_site_8,solar,affine,2.169698437420049,,1.0262226117099447,-0.025028090492984524
Local,24,wind_farm_site_1,wind,affine,23.983561286300837,,0.5980470505982575,13.011167921507777
Local,24,wind_farm_site_2,wind,affine,43.85833985412809,,0.9516826666557004,1.4973968929905703
Local,24,wind_farm_site_3,wind,affine_blend,16.25374265896113,0.9500000000000001,1.2131772143959747,-2.838832916100743
Local,24,wind_farm_site_4,wind,affine_blend,18.067929737176183,0.9,0.9318456501139557,2.302598544945379
Local,24,wind_farm_site_5,wind,affine_blend,10.412870387371042,0.9500000000000001,0.624242668426779,4.3936181428135965
Local,24,wind_farm_site_6,wind,raw,15.364985274645333,,,
Local,24,solar_station_site_1,solar,affine,5.115266502932419,,0.972837014422598,-0.26221621832593867
Local,24,solar_station_site_2,solar,affine_blend,10.926402165179656,0.9500000000000001,1.0244287911811725,-0.3329169930527145
Local,24,solar_station_site_3,solar,affine_blend,3.492732125338192,0.7000000000000001,1.051007550519169,0.4565950852270994
Local,24,solar_station_site_4,solar,affine_blend,14.032675628420309,0.8500000000000001,0.9383549543901114,-0.3798239373788002
Local,24,solar_station_site_5,solar,affine_blend,11.658089329411233,0.8,0.9046599797199479,-0.12154041685101419
Local,24,solar_station_site_6,solar,affine_blend,3.611601920860368,0.8500000000000001,0.980949186637338,0.06314923669859311
Local,24,solar_station_site_7,solar,affine_blend,3.2020300630186402,0.8,1.0189512159734329,-0.3460382489494536
Local,24,solar_station_site_8,solar,affine_blend,2.1155391720508363,0.6000000000000001,0.9451663941950346,0.030690690150994356
FedAvg,24,wind_farm_site_1,wind,affine,24.084160899631108,,0.4013527618064783,22.14241794627774
FedAvg,24,wind_farm_site_2,wind,affine,44.47200619941026,,1.2710177170709471,18.845580326152938
FedAvg,24,wind_farm_site_3,wind,affine_blend,16.51749625479764,0.9500000000000001,0.9499996790510296,-7.008570074344707
FedAvg,24,wind_farm_site_4,wind,affine_blend,18.806814232854673,0.9500000000000001,1.156326805716376,-3.4952331388886173
FedAvg,24,wind_farm_site_5,wind,affine_blend,10.494185246244252,0.9500000000000001,0.4792772776505046,2.4720666961044984
FedAvg,24,wind_farm_site_6,wind,raw,13.104667849123999,,,
FedAvg,24,solar_station_site_1,solar,affine,5.607184456292318,,1.140403029410956,0.2206452067389221
FedAvg,24,solar_station_site_2,solar,affine_blend,11.558424793585008,0.7000000000000001,1.1592598448307527,-0.5999783425395081
FedAvg,24,solar_station_site_3,solar,affine_blend,3.3450208925321117,0.8,1.0948230259640812,-0.033395012158357454
FedAvg,24,solar_station_site_4,solar,affine_blend,13.865887831260544,0.8,0.9433895575008298,-0.5181923684597617
FedAvg,24,solar_station_site_5,solar,affine_blend,11.585754944426732,0.8500000000000001,0.9846073981286421,-0.19427747395302983
FedAvg,24,solar_station_site_6,solar,affine_blend,3.742363112292547,0.8,0.9627283350792806,-0.3483961792977937
FedAvg,24,solar_station_site_7,solar,affine_blend,3.246055621255913,0.7000000000000001,0.9048127899123004,-0.3479850805141965
FedAvg,24,solar_station_site_8,solar,affine_blend,2.2579647097584203,0.55,0.9810943754531488,-0.21125686352313255
FedPer,24,wind_farm_site_1,wind,affine,24.084391267546437,,0.9025643432372553,17.52747839763382
FedPer,24,wind_farm_site_2,wind,affine_blend,52.23804818019502,0.5,1.75,-19.736289392824368
FedPer,24,wind_farm_site_3,wind,affine_blend,16.674151664285365,0.9,1.4116100792752524,-8.990457980099876
FedPer,24,wind_farm_site_4,wind,blend,18.85917530736615,0.8500000000000001,,
FedPer,24,wind_farm_site_5,wind,affine_blend,10.470555966267009,0.9500000000000001,1.0633362168262013,1.7068053225759858
FedPer,24,wind_farm_site_6,wind,blend,18.362298882574432,0.5,,
FedPer,24,solar_station_site_1,solar,affine,5.545499290049262,,1.291169461786891,0.8243560336438712
FedPer,24,solar_station_site_2,solar,affine_blend,11.294173018094627,0.75,1.4668442225157048,-1.842979901755857
FedPer,24,solar_station_site_3,solar,blend,3.9954526295691672,0.2,,
FedPer,24,solar_station_site_4,solar,affine_blend,13.876882291860708,0.75,1.4190994551278773,0.21525754493381566
FedPer,24,solar_station_site_5,solar,affine_blend,12.087285850503072,0.6000000000000001,1.75,-8.719392171640296
FedPer,24,solar_station_site_6,solar,affine_blend,3.7429538297415315,0.8,1.4641872749603646,0.9674211683895323
FedPer,24,solar_station_site_7,solar,affine_blend,3.2431353657254403,0.75,1.4817332170592166,1.2908770141059933
FedPer,24,solar_station_site_8,solar,affine_blend,2.229883634527146,0.55,1.4021778630814508,-1.1916568869175417
FL+MoE,24,wind_farm_site_1,wind,affine,23.950825613981674,,0.8190133120075743,7.680419291076339
FL+MoE,24,wind_farm_site_2,wind,affine,43.39281564430894,,0.9080972345619787,1.480976431205267
FL+MoE,24,wind_farm_site_3,wind,affine_blend,16.085822332126572,0.9500000000000001,0.9485272245026665,-0.930584971969404
FL+MoE,24,wind_farm_site_4,wind,affine,18.070617184228034,,1.1531973398675157,-1.6450220826815785
FL+MoE,24,wind_farm_site_5,wind,affine_blend,10.338757763214097,0.9500000000000001,1.38333653500143,-1.5753605144825111
FL+MoE,24,wind_farm_site_6,wind,raw,14.076246770130284,,,
FL+MoE,24,solar_station_site_1,solar,affine,5.196096187412179,,0.99012862280156,0.0486918034141206
FL+MoE,24,solar_station_site_2,solar,affine_blend,10.89358702848459,0.9,1.0694715496254166,0.1252524660501736
FL+MoE,24,solar_station_site_3,solar,affine_blend,3.3289974391392407,0.8500000000000001,1.0230135777103067,-0.09711684086357822
FL+MoE,24,solar_station_site_4,solar,affine_blend,13.76492468174533,0.8500000000000001,0.8731159865849397,-0.17176316449110982
FL+MoE,24,solar_station_site_5,solar,affine_blend,11.521815578054536,0.8500000000000001,0.8988292186439327,-0.25604827653504747
FL+MoE,24,solar_station_site_6,solar,affine_blend,3.6428363958219654,0.8500000000000001,0.9548141335510117,-0.09070364994839077
FL+MoE,24,solar_station_site_7,solar,blend,3.1796221885758706,0.8,,
FL+MoE,24,solar_station_site_8,solar,affine_blend,2.1191113097635155,0.7000000000000001,0.9847603846693802,-0.13298210451810408
Persistence,1,wind_farm_site_1,wind,none,11.038690320802557,,,
Persistence,1,wind_farm_site_2,wind,none,19.16660941040446,,,
Persistence,1,wind_farm_site_3,wind,none,6.855885636383892,,,
Persistence,1,wind_farm_site_4,wind,none,4.4381776155632195,,,
Persistence,1,wind_farm_site_5,wind,none,2.8903611540262295,,,
Persistence,1,wind_farm_site_6,wind,none,5.116280948509377,,,
Persistence,1,solar_station_site_1,solar,none,4.9609724243109214,,,
Persistence,1,solar_station_site_2,solar,none,11.16472926889652,,,
Persistence,1,solar_station_site_3,solar,none,2.946342094556476,,,
Persistence,1,solar_station_site_4,solar,none,10.300554007416599,,,
Persistence,1,solar_station_site_5,solar,none,9.205013197300964,,,
Persistence,1,solar_station_site_6,solar,none,3.0550966446049674,,,
Persistence,1,solar_station_site_7,solar,none,2.9809154346510547,,,
Persistence,1,solar_station_site_8,solar,none,2.1739186369693098,,,
Centralized,1,wind_farm_site_1,wind,blend,10.641475454352783,0.65,,
Centralized,1,wind_farm_site_2,wind,affine_blend,17.040356407088826,0.9,1.0183613967829501,-0.5795588294160469
Centralized,1,wind_farm_site_3,wind,affine_blend,6.736429226737806,0.4,0.9983111076080384,-1.283332443035804
Centralized,1,wind_farm_site_4,wind,affine_blend,4.264352070962031,0.65,1.0358141047650713,-0.8198257459352358
Centralized,1,wind_farm_site_5,wind,blend,2.8417250314065807,0.30000000000000004,,
Centralized,1,wind_farm_site_6,wind,affine_blend,5.029062996132648,0.35000000000000003,0.9678043611065622,3.3581221426046537
Centralized,1,solar_station_site_1,solar,affine_blend,2.845070135459776,0.9,1.0073462206359265,0.01570156596741076
Centralized,1,solar_station_site_2,solar,affine_blend,6.20545205654059,0.9500000000000001,1.0323842629824798,-0.025771899241961334
Centralized,1,solar_station_site_3,solar,affine_blend,2.0085548325008444,0.9,0.9859950546903392,-0.0771901024853983
Centralized,1,solar_station_site_4,solar,affine,6.1108770437250515,,1.007033611508861,-0.7836856891865116
Centralized,1,solar_station_site_5,solar,affine,5.6081295434975456,,0.9988832074786346,-0.370468773376171
Centralized,1,solar_station_site_6,solar,affine_blend,1.8519559037375128,0.9500000000000001,1.0126559691624175,-0.26712138554757203
Centralized,1,solar_station_site_7,solar,affine,1.9821968017539129,,0.9940722997030371,-0.1871012120167543
Centralized,1,solar_station_site_8,solar,affine,0.8288653303602228,,1.0195825887036123,-0.18534737103468224
Persistence,6,wind_farm_site_1,wind,none,25.144463248445277,,,
Persistence,6,wind_farm_site_2,wind,none,50.71553659086654,,,
Persistence,6,wind_farm_site_3,wind,none,16.679208431946265,,,
Persistence,6,wind_farm_site_4,wind,none,13.361918447330341,,,
Persistence,6,wind_farm_site_5,wind,none,7.7960320167077075,,,
Persistence,6,wind_farm_site_6,wind,none,13.792665973858728,,,
Persistence,6,solar_station_site_1,solar,none,19.484702364438903,,,
Persistence,6,solar_station_site_2,solar,none,43.17060421098103,,,
Persistence,6,solar_station_site_3,solar,none,11.669272708711187,,,
Persistence,6,solar_station_site_4,solar,none,40.52454444769542,,,
Persistence,6,solar_station_site_5,solar,none,35.0850535540293,,,
Persistence,6,solar_station_site_6,solar,none,11.38716480874937,,,
Persistence,6,solar_station_site_7,solar,none,10.0806827188379,,,
Persistence,6,solar_station_site_8,solar,none,9.65880004175247,,,
Centralized,6,wind_farm_site_1,wind,affine_blend,21.463628776202793,0.8500000000000001,0.8210790447578906,7.781175917252552
Centralized,6,wind_farm_site_2,wind,affine,38.67451383658422,,0.9588279298940016,8.473106659764882
Centralized,6,wind_farm_site_3,wind,affine_blend,14.404399224325513,0.7000000000000001,0.8106718990336798,1.0805293615386737
Centralized,6,wind_farm_site_4,wind,affine_blend,12.217889644456243,0.8,0.9034641161193313,-0.2537445427712906
Centralized,6,wind_farm_site_5,wind,affine_blend,7.358642570827832,0.5,1.0884847908968227,1.5575479870991475
Centralized,6,wind_farm_site_6,wind,affine_blend,11.76945553444479,0.7000000000000001,0.7401022790203454,14.9454221153939
Centralized,6,solar_station_site_1,solar,affine,5.299829527946122,,0.9756976576817625,0.4333953592464982
Centralized,6,solar_station_site_2,solar,affine,10.677445180868412,,1.0161403856936206,0.6476483697072738
Centralized,6,solar_station_site_3,solar,affine,3.3024640462969788,,1.039276086494469,-0.11787360353824493
Centralized,6,solar_station_site_4,solar,affine,12.70225976638027,,0.9477353395767666,0.42523423820800027
Centralized,6,solar_station_site_5,solar,affine,10.488994094468755,,0.9560981104246722,0.21086938617074502
Centralized,6,solar_station_site_6,solar,affine_blend,3.6824794652662627,0.9500000000000001,0.8976926466483458,0.19496961296034523
Centralized,6,solar_station_site_7,solar,blend,3.035908384521721,0.9500000000000001,,
Centralized,6,solar_station_site_8,solar,affine,1.9940213307202428,,1.0121243165471847,-0.016093833287931555
Persistence,24,wind_farm_site_1,wind,none,33.68654730331965,,,
Persistence,24,wind_farm_site_2,wind,none,59.29372769532434,,,
Persistence,24,wind_farm_site_3,wind,none,21.77484037745439,,,
Persistence,24,wind_farm_site_4,wind,none,24.27586064351439,,,
Persistence,24,wind_farm_site_5,wind,none,14.128771974222829,,,
Persistence,24,wind_farm_site_6,wind,none,22.58769366331732,,,
Persistence,24,solar_station_site_1,solar,none,7.475722236318735,,,
Persistence,24,solar_station_site_2,solar,none,13.560488876315837,,,
Persistence,24,solar_station_site_3,solar,none,4.184424231789009,,,
Persistence,24,solar_station_site_4,solar,none,16.820968803137145,,,
Persistence,24,solar_station_site_5,solar,none,13.792830882511234,,,
Persistence,24,solar_station_site_6,solar,none,4.47805821743985,,,
Persistence,24,solar_station_site_7,solar,none,3.814715331188453,,,
Persistence,24,solar_station_site_8,solar,none,2.587869559204708,,,
Centralized,24,wind_farm_site_1,wind,affine,24.11167089754467,,0.2905353025886213,22.98496262021681
Centralized,24,wind_farm_site_2,wind,affine,44.42537139144645,,0.8902823807083781,14.192823609774152
Centralized,24,wind_farm_site_3,wind,affine_blend,16.551696397137064,0.9500000000000001,0.543747597911739,3.3139683567820484
Centralized,24,wind_farm_site_4,wind,affine,18.45246113162039,,0.8816372909713072,-3.2847379425999073
Centralized,24,wind_farm_site_5,wind,affine_blend,10.496453217228476,0.9,0.25,5.982947796139647
Centralized,24,wind_farm_site_6,wind,raw,14.370488681746167,,,
Centralized,24,solar_station_site_1,solar,affine,5.276641801399262,,1.0474207340668413,0.40833039776367525
Centralized,24,solar_station_site_2,solar,affine,10.863248671798065,,1.0656948775098847,0.49897258895775587
Centralized,24,solar_station_site_3,solar,affine_blend,3.269880733205139,0.9,0.9671814100156736,0.1504742300716818
Centralized,24,solar_station_site_4,solar,affine,13.83612134458832,,0.9581958227528874,0.5082414939500509
Centralized,24,solar_station_site_5,solar,affine_blend,11.46673142870542,0.9500000000000001,0.9762459408700189,0.013485954085640352
Centralized,24,solar_station_site_6,solar,affine_blend,3.744805367923792,0.8,0.9718610007735703,-0.10052570305482363
Centralized,24,solar_station_site_7,solar,affine_blend,3.0597469212338555,0.9500000000000001,0.9871843698676022,-0.0692045843117022
Centralized,24,solar_station_site_8,solar,blend,2.2102694899382485,0.65,,
